frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609054401.057673,63,18,430,302,0.000000,11,4.570,5.654,8.567249,0,1.425824,0.039364,2.671203,0.993190,3.437667,0.014644,0.190461,0.008483,6.240,0
1,1609054401.257726,163,20,496,324,0.000000,11,5.855,6.967,13.017195,0,2.275055,0.053498,2.512549,0.481783,7.694310,0.010243,0.195641,0.008395,7.529,0
2,1609054401.457778,159,23,503,326,0.000000,11,5.880,7.045,12.294766,0,3.045656,0.052950,3.315898,0.781617,5.098645,0.005047,0.198818,0.008394,7.545,0
3,1609054401.658147,156,25,417,279,0.000000,11,7.425,8.649,117.731791,0,4.164833,0.793187,5.684536,32.010728,75.078508,0.004355,0.197836,0.008464,9.549,0
4,1609054401.857942,71,28,462,327,0.000000,11,5.212,5.958,25.700125,0,4.333851,0.172510,5.919195,4.032675,11.241894,0.005181,0.196781,0.008280,6.382,0
5,1609054402.057960,150,31,519,344,0.000000,11,6.729,7.997,18.514062,0,4.269531,0.070698,3.247124,0.456380,10.470329,0.005886,0.197051,0.008285,8.668,0
6,1609054402.258238,158,31,528,359,0.000000,11,6.641,7.840,13.791725,0,4.672469,0.093045,0.788706,2.923225,5.314281,0.005999,0.195599,0.008176,8.376,0
7,1609054402.458115,161,46,473,327,0.000000,11,7.910,8.758,124.431905,0,4.818998,0.634179,5.314733,31.517325,82.146671,0.008252,0.196605,0.008329,9.361,0
8,1609054402.658766,95,46,510,360,0.000000,11,4.675,5.519,14.951595,0,4.889065,0.153437,1.795486,2.808324,5.305283,0.002578,0.196401,0.008143,6.005,0
9,1609054402.858335,156,32,515,362,0.000000,11,5.831,6.609,29.063070,0,4.801182,0.148415,0.967147,11.886940,11.259386,0.001362,0.196579,0.008139,7.136,0
10,1609054403.058321,142,25,488,351,0.000000,11,5.390,6.235,34.971613,0,4.740822,0.239125,3.151415,7.589996,19.250254,0.001053,0.196654,0.008169,6.657,0
11,1609054403.258327,158,30,452,306,0.000000,11,5.886,6.796,111.378175,0,4.930614,1.471167,10.431481,24.152063,70.392850,0.008899,0.195267,0.008204,7.421,0
12,1609054403.458341,106,28,480,328,0.000000,11,5.106,5.961,42.000238,0,4.929949,0.241773,6.761447,5.564860,24.502208,0.002541,0.196300,0.008086,6.394,0
13,1609054403.658444,158,15,460,320,0.000000,11,5.505,6.172,24.699222,0,5.051907,0.204968,4.716444,2.547952,12.177951,0.001776,0.196551,0.008082,6.606,0
14,1609054403.858561,137,9,444,315,0.000000,11,4.744,5.269,21.240148,0,5.100019,0.124144,1.416817,3.856741,10.742427,0.002749,0.196492,0.008140,5.625,0
15,1609054404.058503,147,18,426,287,0.000000,11,6.263,6.841,90.913113,0,5.683954,0.854786,5.669144,25.099282,53.605947,0.005599,0.195900,0.008138,7.292,0
16,1609054404.258576,121,6,448,312,0.000000,9,4.615,5.534,22.501460,1,5.412620,0.036666,0.554428,4.881717,11.616028,0.005294,0.196686,0.008160,6.056,0
17,1609054404.458683,151,5,436,307,0.000000,9,4.265,4.744,28.511421,1,5.544287,0.118625,2.882340,7.624742,12.341427,0.005905,0.196217,0.008126,5.140,0
18,1609054404.658727,130,4,437,312,0.000000,10,4.037,4.513,21.560328,1,5.568078,0.078259,0.833822,3.655763,11.424407,0.007720,0.196252,0.008128,4.866,0
19,1609054404.858803,148,6,426,285,0.000000,9,5.267,5.713,103.406456,1,5.979316,0.785471,2.097271,18.212963,76.331435,0.006563,0.196176,0.008131,6.124,0
20,1609054405.058847,120,18,456,317,0.000000,9,3.450,3.999,14.159800,1,6.051195,0.020994,0.752866,4.720239,2.614506,0.003816,0.196446,0.008126,4.391,0
21,1609054405.258881,165,37,469,308,0.000000,11,3.644,4.347,32.663405,0,6.265119,0.270831,2.858810,3.933704,19.334941,0.004207,0.196040,0.008102,4.782,0
22,1609054405.459245,140,43,473,315,0.000000,11,5.237,5.847,26.360472,0,6.428224,0.265930,2.015092,3.647114,14.004112,0.007075,0.195817,0.008114,6.234,0
23,1609054405.659018,158,48,448,287,0.000000,11,9.642,10.383,92.133793,0,6.427309,0.652492,6.166562,17.626712,61.260718,0.002301,0.196081,0.008134,11.104,0
24,1609054405.859071,119,47,472,307,0.000000,11,7.779,8.398,25.943723,0,6.385922,0.084748,4.016361,3.610789,11.845904,0.005654,0.196286,0.008116,8.998,0
25,1609054406.059103,157,50,472,301,0.000000,10,6.103,6.685,29.430216,1,6.396665,0.234660,1.748585,4.478103,16.572203,0.005818,0.196198,0.008101,7.248,0
26,1609054406.259156,148,40,466,303,0.000000,11,8.396,9.551,32.361541,0,6.724240,0.338523,2.334922,4.530493,18.433363,0.004645,0.196112,0.008118,10.265,0
27,1609054406.459747,146,34,435,278,0.000000,10,9.471,11.028,104.440604,1,7.260282,0.801620,2.799308,28.555944,65.023451,0.003188,0.196018,0.008146,11.966,0
28,1609054406.660105,114,12,456,315,0.000000,11,7.623,9.066,18.912061,0,7.055960,0.048737,3.643844,2.426475,5.737045,0.003750,0.196215,0.008124,9.807,0
29,1609054406.859588,149,12,456,309,0.000000,10,7.028,8.392,26.091183,1,6.936402,0.223423,1.279134,3.738733,13.913491,0.003314,0.196160,0.008130,8.973,0
30,1609054407.059380,154,20,471,313,0.000000,11,4.466,5.686,20.519797,0,6.718388,0.224800,1.374212,2.621241,9.581156,0.002316,0.196184,0.008132,6.285,0
31,1609054407.259452,148,34,461,294,0.000000,8,6.877,7.755,104.694629,1,6.798163,1.200316,3.473960,34.837076,58.385114,0.002657,0.196037,0.008146,8.482,0
32,1609054407.459785,135,47,492,323,0.000000,11,4.419,5.234,20.321716,0,6.654819,0.068088,2.306523,2.540139,8.752147,0.002562,0.196106,0.008132,5.918,0
33,1609054407.659578,149,48,492,330,0.000000,11,3.897,4.272,27.355247,0,6.807673,0.087273,3.016377,5.962955,11.480970,0.005220,0.196052,0.008136,4.690,0
34,1609054407.859691,146,47,490,331,0.000000,11,5.296,5.815,25.768578,0,6.769103,0.301980,3.420026,3.625095,11.652375,0.003530,0.196034,0.008145,6.546,0
35,1609054408.060009,145,44,475,307,0.000000,11,5.712,6.153,118.763645,0,6.768078,0.788237,3.276522,34.542760,73.388048,0.002450,0.195962,0.008150,6.996,0
36,1609054408.259791,133,45,499,324,0.000000,11,5.066,6.063,54.229104,0,6.703933,0.267436,8.996275,9.327925,28.933535,0.002682,0.195963,0.008131,6.814,0
37,1609054408.459879,147,61,524,336,0.000000,11,5.593,7.066,37.396977,0,6.885533,0.529819,4.924163,6.177992,18.879470,0.004139,0.195908,0.008119,7.840,0
38,1609054408.660144,149,66,529,339,0.000000,11,7.967,9.753,36.336775,0,8.395842,0.555467,7.162098,3.078210,17.145158,0.004368,0.195979,0.008114,10.555,0
39,1609054408.859941,159,63,487,299,0.000000,10,8.241,9.517,110.511717,1,9.192041,1.055466,6.406627,26.218412,67.639170,0.002430,0.195964,0.008132,10.053,0
40,1609054409.060145,141,45,497,326,0.000000,11,8.856,10.878,62.834878,0,10.029845,0.968603,16.329347,8.729049,26.778033,0.003405,0.196023,0.008137,11.719,0
41,1609054409.260256,148,31,477,323,0.000000,11,8.886,10.480,46.207961,0,11.146028,1.451512,4.369012,7.991161,21.250248,0.002643,0.196156,0.008138,11.256,0
42,1609054409.460097,134,17,462,319,0.000000,11,7.528,8.885,28.294688,0,11.074645,0.956787,4.447746,3.502702,8.312808,0.002943,0.196152,0.008140,9.499,0
