kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
62,1609043745.923644,5.449,0.314083,0.034658,2
65,1609043747.524153,7.114,0.657754,0.093169,5
71,1609043750.124841,6.721,0.692545,0.193543,11
81,1609043752.125452,12.012,0.429499,0.267832,21
90,1609043754.126053,11.481,0.570555,0.310993,30
92,1609043754.526141,11.654,0.607936,0.298843,32
108,1609043757.927209,12.032,0.495223,0.316202,33
111,1609043758.527301,13.854,0.416296,0.353151,35
129,1609043762.128402,16.013,0.534917,0.347686,36
140,1609043764.328982,16.889,0.718411,0.355043,47
150,1609043766.329576,46.447,0.873154,0.432787,57
160,1609043768.330148,47.532,1.057481,0.552229,67
170,1609043770.330769,126.350,1.032552,0.618768,77
181,1609043772.531406,113.380,0.990703,0.609676,88
184,1609043773.131584,43.451,0.933463,0.580314,91
250,1609043793.937545,189.999,0.963344,0.584625,93
261,1609043796.338277,251.935,1.059267,0.636493,100
378,1609043828.647624,236.416,0.795921,0.624821,102
386,1609043831.048372,80.926,0.617806,0.614484,104
389,1609043832.848942,107.947,0.456258,0.624813,107
397,1609043835.049487,178.226,0.339639,0.634412,109
405,1609043837.450241,293.398,0.386760,0.641465,112
412,1609043839.850864,222.172,0.510846,0.632679,118
418,1609043842.251686,220.312,0.701040,0.607416,123
424,1609043844.052129,339.579,0.717311,0.590584,129
436,1609043846.852977,188.675,0.816197,0.578927,131
442,1609043849.053587,282.979,0.946975,0.565671,134
453,1609043851.254239,409.039,1.318217,0.514362,140
464,1609043853.654952,425.065,1.314076,0.485052,146
475,1609043855.855521,575.106,1.211296,0.492782,153
484,1609043858.656394,561.061,1.039173,0.519143,161
494,1609043861.257122,401.712,1.031132,0.564330,171
504,1609043863.657826,582.264,1.052106,0.572804,178
517,1609043866.258548,485.674,1.266820,0.524218,187
518,1609043866.658743,450.556,1.157289,0.534222,188
585,1609043880.662767,494.753,1.207485,0.525716,190
600,1609043883.663571,583.419,0.840747,0.563410,200
613,1609043886.264388,796.757,0.961754,0.568315,211
625,1609043888.665061,288.614,0.919375,0.548261,220
639,1609043891.465894,824.964,1.134300,0.558099,225
653,1609043894.266687,841.213,1.017873,0.596414,232
654,1609043894.466744,554.442,0.948389,0.600183,233
674,1609043899.468169,168.981,0.898773,0.693957,239
681,1609043901.668927,719.709,0.746647,0.884458,245
684,1609043903.869502,566.234,0.758392,0.914946,248
693,1609043907.070381,1206.885,0.888843,1.016936,257
707,1609043909.871219,682.529,0.955367,1.049583,270
713,1609043911.071569,835.058,1.000789,1.054726,272
889,1609043955.884563,1367.246,1.543735,1.242612,277
905,1609043959.285541,994.817,1.109665,1.884217,293
914,1609043961.086062,611.217,1.168785,2.091005,299
963,1609043970.888880,1503.280,2.521549,2.809316,305
979,1609043974.289855,384.940,1.962251,4.149530,321
989,1609043976.690549,847.019,1.718231,4.708448,330
1004,1609043979.691488,782.100,1.751516,4.748523,345
1010,1609043980.891771,1272.338,1.763947,4.727831,348
1049,1609043989.294255,945.925,1.851179,4.736554,349
1063,1609043992.495146,1242.176,1.981829,4.883931,358
1075,1609043995.896179,1485.479,1.902736,5.101228,368
1087,1609043999.297142,1375.422,1.748871,5.230188,379
1097,1609044002.698190,1543.130,1.709169,5.302528,389
1101,1609044003.498326,1616.867,1.734419,5.325725,392
1123,1609044009.099992,1254.301,1.644375,5.361547,399
1129,1609044012.901077,493.488,1.718239,5.356523,403
1137,1609044015.501810,1318.313,1.896834,5.399287,411
1142,1609044017.702460,2175.157,1.825392,5.413653,416
1159,1609044022.903964,1794.427,1.954546,5.434005,426
1162,1609044024.304417,1286.408,1.950587,5.431069,427
