kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
88,1609045387.495360,7.782,0.153070,-0.015916,3
141,1609045405.700776,12.446,0.143917,-0.014607,4
147,1609045409.901977,14.729,0.075333,-0.013146,6
153,1609045412.102684,14.557,0.112363,-0.017206,10
161,1609045414.103229,15.501,0.120876,-0.020152,18
168,1609045416.103823,16.458,0.239235,-0.044991,25
175,1609045418.304470,17.863,0.217814,-0.049983,32
182,1609045420.105175,19.382,0.204523,-0.046486,39
188,1609045422.105602,65.569,0.225954,-0.044530,45
195,1609045424.306291,41.667,0.113254,-0.014197,52
202,1609045426.106796,56.721,0.119692,-0.005492,59
208,1609045428.307398,102.589,0.109807,-0.000056,65
212,1609045430.307992,93.396,0.108424,0.008267,69
215,1609045431.908562,179.433,0.154144,0.008637,72
221,1609045434.709387,156.018,0.196420,0.000131,78
226,1609045436.709958,88.681,0.197891,0.014439,83
230,1609045439.110578,286.406,0.092552,0.031894,87
235,1609045441.311265,200.226,0.112907,0.034758,92
242,1609045443.511926,182.735,0.106962,0.043728,98
246,1609045445.712551,208.821,0.040624,0.058168,102
247,1609045445.912637,314.166,0.065625,0.062546,103
332,1609045476.121489,174.310,0.115412,0.050337,107
345,1609045479.722500,153.514,0.093553,0.047482,109
388,1609045494.326764,292.423,0.194584,0.063529,110
390,1609045494.726941,371.246,0.181980,0.065483,111
544,1609045545.341814,254.565,0.281067,0.052967,115
554,1609045547.342359,332.201,0.125433,0.053844,118
564,1609045549.743070,356.942,0.185691,0.084912,124
571,1609045551.943721,314.868,0.192476,0.115155,131
579,1609045553.744249,154.889,0.176321,0.132301,138
590,1609045556.344968,514.806,0.148538,0.120814,143
595,1609045558.145527,379.153,0.128886,0.134846,147
602,1609045561.546504,501.360,0.128259,0.135074,151
606,1609045563.347089,276.512,0.121753,0.154265,155
612,1609045565.747730,483.902,0.169121,0.150726,156
632,1609045572.149684,356.952,0.131653,0.183198,158
640,1609045574.350278,382.027,0.180126,0.184572,159
652,1609045577.551189,401.660,0.285990,0.217467,164
654,1609045577.951407,295.680,0.257055,0.209167,165
674,1609045583.953099,534.498,0.183257,0.215839,168
683,1609045586.553851,470.664,0.139834,0.211318,174
693,1609045589.354689,690.919,0.232297,0.277218,184
702,1609045591.955443,646.232,0.213375,0.282386,188
712,1609045594.756253,503.623,0.307988,0.313983,196
717,1609045596.956910,707.023,0.384511,0.339810,201
726,1609045599.757788,1257.154,0.339109,0.347775,206
736,1609045603.158790,716.750,0.444689,0.368587,209
743,1609045605.959565,783.652,0.339754,0.348672,213
746,1609045606.959838,597.317,0.299363,0.340906,214
758,1609045611.361140,516.887,0.334740,0.363569,219
768,1609045613.561776,871.693,0.309083,0.382640,229
780,1609045616.562994,601.556,0.354107,0.383944,233
786,1609045618.363240,756.056,0.324673,0.370699,235
793,1609045621.564107,816.938,0.359408,0.374534,237
800,1609045623.364628,613.302,0.351851,0.376981,241
907,1609045660.976086,760.685,0.155078,0.372445,242
