[INFO] [launch]: All log files can be found below /home/ubuntu/.ros/log/2026-06-23-20-46-18-674994-ubuntu-Alienware-m15-R7-3850354
[INFO] [launch]: Default logging verbosity is set to INFO
[INFO] [component_container_mt-1]: process started with pid [3850502]
[component_container_mt-1] [INFO] [1782218779.035606503] [dl_vins.dl_vins_container]: Load Library: /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/lib/libdl_vins_component.so
[component_container_mt-1] [INFO] [1782218779.139928513] [dl_vins.dl_vins_container]: Found class: rclcpp_components::NodeFactoryTemplate<uosm::perception::DlVinsComponent>
[component_container_mt-1] [INFO] [1782218779.139992405] [dl_vins.dl_vins_container]: Instantiate class: rclcpp_components::NodeFactoryTemplate<uosm::perception::DlVinsComponent>
[component_container_mt-1] [INFO] [1782218779.146140359] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782218779.146170843] [dl_vins_component]:  DLVINS Component                 
[component_container_mt-1] [INFO] [1782218779.146184597] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782218779.146197310] [dl_vins_component]:  * namespace: /
[component_container_mt-1] [INFO] [1782218779.146210958] [dl_vins_component]:  * node name: dl_vins_component
[component_container_mt-1] [INFO] [1782218779.146222379] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782218779.146944582] [dl_vins_component]: Estimator Parameters:
[component_container_mt-1] [INFO] [1782218779.147668238] [dl_vins_component]:  * window_size: 10 (compile-time)
[component_container_mt-1] [INFO] [1782218779.147698086] [dl_vins_component]:  * gravity: 9.81007
[component_container_mt-1] [INFO] [1782218779.147723193] [dl_vins_component]:  * device: CPU
[component_container_mt-1] [INFO] [1782218779.147734148] [dl_vins_component]:  * mode: mono
[component_container_mt-1] [INFO] [1782218779.147744867] [dl_vins_component]:  * initial_td: 0.0000 s (estimate_td=false)
[component_container_mt-1] [INFO] [1782218779.147757803] [dl_vins_component]:  * init gates: max_g_error=0.500, max_abias=0.250, scale=[0.100, 10.000]
[component_container_mt-1] [INFO] [1782218779.147779188] [dl_vins_component]:  * init_min_parallax_ratio: 0.0652 (30.0 px @ ref focal 460)
[component_container_mt-1] [INFO] [1782218779.147794003] [dl_vins_component]:  * estimate_extrinsic: true (online, gated)
[component_container_mt-1] [INFO] [1782218779.147804771] [dl_vins_component]: Tracker Parameters:
[component_container_mt-1] [INFO] [1782218779.147814963] [dl_vins_component]:  * feature_extraction: XFeat
[component_container_mt-1] [INFO] [1782218779.147825185] [dl_vins_component]:  * optflow_device: CPU
[component_container_mt-1] [INFO] [1782218779.147835129] [dl_vins_component]:  * max_keypoints: 256
[component_container_mt-1] [INFO] [1782218779.147845174] [dl_vins_component]:  * use_descriptor_matcher: false
[INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/dl_vins_component' in container '/dl_vins/dl_vins_container'
[component_container_mt-1] [INFO] [1782218779.153574142] [dl_vins.dl_vins_container]: Load Library: /home/ubuntu/dl-vins-factory/DL-VINS/install/loop_fusion/lib/libloop_fusion_component.so
[component_container_mt-1] [INFO] [1782218779.157185152] [dl_vins.dl_vins_container]: Found class: rclcpp_components::NodeFactoryTemplate<uosm::perception::LoopFusionComponent>
[component_container_mt-1] [INFO] [1782218779.157220376] [dl_vins.dl_vins_container]: Instantiate class: rclcpp_components::NodeFactoryTemplate<uosm::perception::LoopFusionComponent>
[component_container_mt-1] [INFO] [1782218779.159874495] [dl_vins_component]: Resolved paths:
[component_container_mt-1] [INFO] [1782218779.159916922] [dl_vins_component]:   cam0_calib: /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/config/ntu_viral/camRight.yaml
[component_container_mt-1] [INFO] [1782218779.159931260] [dl_vins_component]:   weights_folder: /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/weights/ntu_viral
[component_container_mt-1] [INFO] [1782218779.159943303] [dl_vins_component]:   use_descriptor_matcher: false (type='lightglue')
[component_container_mt-1] [MetricsLogger] Logging enabled, folder: /home/ubuntu/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_xfeat_lk_mono_loop/eee_03/./logs, session: 20260623_204619
[component_container_mt-1] [INFO] [1782218779.161127614] [feature_tracker]: Auto-computed focal_length from PinholeCamera: 432.0px
[component_container_mt-1] [INFO] [1782218779.166762482] [loop_fusion]: loop_fusion config_file: /home/ubuntu/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/config/loop_fusion_ntu_viral.yaml
[component_container_mt-1] [INFO] [1782218779.166958874] [loop_fusion]: cam calib path: /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/config/ntu_viral/camRight.yaml
[component_container_mt-1] [INFO] [1782218779.167141492] [loop_fusion]: Derived FOCAL_LENGTH_PX = 431.32 px from m_camera
[component_container_mt-1] [INFO] [1782218779.167174106] [loop_fusion]: loop tunables: MIN_SCORE=0.030 PNP_INFLATION=10.00 RECALL_IGNORE_RECENT_COUNT=50 MAX_THETA_DIFF=30.00 MAX_POS_DIFF=20.00 MIN_LOOP_NUM=25
[component_container_mt-1] [INFO] [1782218779.167240546] [loop_fusion]: vocabulary: /home/ubuntu/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/support_files/brief_k10L6.bin
[component_container_mt-1] Loaded engine size: 3 MiB
[component_container_mt-1] [MemUsageChange] TensorRT-managed allocation in IExecutionContext creation: CPU +0, GPU +12, now: CPU 0, GPU 13 (MiB)
[component_container_mt-1] [INFO] [1782218779.336652462] [feature_extractor]: Found Input tensor: images with dtype: FLOAT32, shape: [480x752]
[component_container_mt-1] [INFO] [1782218779.336671042] [feature_extractor]: Found Output tensor: keypoints with dtype: FLOAT32
[component_container_mt-1] [INFO] [1782218779.336695569] [feature_extractor]: Found Output tensor: keypoint_scores with dtype: FLOAT32
[component_container_mt-1] [INFO] [1782218779.336699017] [feature_extractor]: Descriptor dimension: 64
[component_container_mt-1] [INFO] [1782218779.336701457] [feature_extractor]: Found Output tensor: descriptors with dtype: FLOAT32
[component_container_mt-1] [INFO] [1782218779.336704098] [feature_extractor]: Found Output tensor: num_keypoints with dtype: INT32
[component_container_mt-1] [INFO] [1782218779.336706247] [feature_extractor]: Using I/O tensors: Input='images', Keypoints='keypoints', Scores='keypoint_scores', Descriptors='descriptors', NumKeypoints='num_keypoints'
[component_container_mt-1] [INFO] [1782218779.337545590] [feature_extractor]: Allocated 0.07 MB pinned memory for xfeat model (1CH), descriptor_dim: 64
[component_container_mt-1] [INFO] [1782218779.351589914] [feature_extractor]: Pipeline warmup complete (3 iters, batch=1, 480x752)
[component_container_mt-1] [INFO] [1782218779.351635519] [feature_tracker]: Loaded xfeat extractor (batch=1): /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/weights/ntu_viral/mono_extractor/xfeat_b1_h480_w752_kp256_sim.fp16.engine
[component_container_mt-1] [MetricsLogger] Feature tracker CSV: /home/ubuntu/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_xfeat_lk_mono_loop/eee_03/./logs/feature_tracker_xfeat_20260623_204619.csv
[component_container_mt-1] [INFO] [1782218779.351735633] [dl_vins_component]: Feature tracker initialized
[component_container_mt-1] [INFO] [1782218779.351768772] [dl_vins_component]: Extrinsics loaded:
[component_container_mt-1] [INFO] [1782218779.351772963] [dl_vins_component]:   tic0: [0.0052, 0.1348, 0.0147]
[component_container_mt-1] [INFO] [1782218779.351783202] [dl_vins_component]: Auto-detected norm_focal_length: 432.04 px
[component_container_mt-1] [MetricsLogger] Estimator CSV: /home/ubuntu/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_xfeat_lk_mono_loop/eee_03/./logs/estimator_metrics_20260623_204619.csv
[component_container_mt-1] [INFO] [1782218779.351919797] [estimator]: Processing thread started
[component_container_mt-1] [INFO] [1782218779.351945377] [dl_vins_component]: Tracking thread started
[component_container_mt-1] [INFO] [1782218779.351997429] [dl_vins_component]: IMU subscription QoS reliability: reliable
[component_container_mt-1] loop start load vocabulary
[component_container_mt-1] [INFO] [1782218779.357543919] [dl_vins_component]: DlVinsComponent fully initialized
[component_container_mt-1] [INFO] [1782218779.478933415] [loop_fusion]: BRIEF_PATTERN_FILE: /home/ubuntu/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/support_files/brief_pattern.yml
[component_container_mt-1] [INFO] [1782218779.478988314] [loop_fusion]: loop closure: CLASSIC mode (DBoW2 + BRIEF)
[component_container_mt-1] [LoopMetricsLogger] Logging enabled, folder: /home/ubuntu/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_xfeat_lk_mono_loop/eee_03/./logs, session: 20260623_204619
[component_container_mt-1] [loop_fusion] 4-DoF (x, y, z, yaw) pose-graph optimization thread starting
[component_container_mt-1] [LoopMetricsLogger] loop_fusion CSV: /home/ubuntu/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_xfeat_lk_mono_loop/eee_03/./logs/loop_fusion_metrics_20260623_204619.csv
[component_container_mt-1] [LoopMetricsLogger] loop_optimizations CSV: /home/ubuntu/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_xfeat_lk_mono_loop/eee_03/./logs/loop_optimizations_20260623_204619.csv
[component_container_mt-1] [INFO] [1782218779.483856516] [loop_fusion]: loop_fusion: composable component up; spinning on container
[INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/loop_fusion' in container '/dl_vins/dl_vins_container'
[component_container_mt-1] [INFO] [1782218783.821669476] [estimator]: Initializing first IMU pose
[component_container_mt-1] [INFO] [1782218785.820704553] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218786.021221344] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218786.220985587] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218786.421766103] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218786.621692434] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218786.821229521] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218787.021592521] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218787.221249467] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218787.421444363] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218787.624617984] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218787.822377054] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218788.021834772] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218788.223708589] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218788.423530801] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218788.622545138] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218788.824655216] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218789.022811015] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218789.222075188] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218789.421576630] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218789.622089945] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218789.822117918] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218790.023822220] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218790.221952042] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218790.422125751] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218790.622378409] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218790.822211562] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218791.024240392] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218791.222291169] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218791.423429380] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218791.623029441] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218791.822993091] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218792.022562720] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218792.223971344] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218792.422521455] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218792.622629736] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218792.822981659] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218793.024558677] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218793.223221952] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218793.427808967] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218793.623142460] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218793.823154201] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218794.022718051] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218794.223939301] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218794.425750379] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218794.624045599] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218794.823582038] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218795.028344071] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218795.224499805] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218795.423769053] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218795.624032605] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218795.826150254] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218796.024389501] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218796.224006338] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218796.422903070] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218796.624474298] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218796.823562587] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218797.024111422] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218797.223260546] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218797.425144483] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218797.623955974] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218797.824517970] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218798.025350062] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218798.226167955] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218798.424128803] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218798.624497417] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218798.825967116] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218799.028014835] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218799.224727095] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218799.425045296] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218799.624126381] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218799.827191327] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218800.025913407] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218800.225965111] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218800.440123511] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218800.625669921] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218800.824971987] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218801.025479594] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218801.227892417] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218801.426439197] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218801.626349578] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218801.825104225] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218802.025701894] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218802.227620991] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218802.425229538] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218802.625553083] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218802.825825863] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218803.032464017] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218803.236417532] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218803.425179630] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218803.626467032] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218803.827678867] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218804.027733338] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218804.226287680] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218804.426322668] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218804.627966986] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218804.828340872] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218805.027231256] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218805.230658438] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218805.426812744] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218805.628332845] [estimator]: Not enough features or parallax; Move device around
