frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403636580.913555,158,167,610,513,0.000000,11,22.653,33.833,728.518829,0,14.128413,5.395676,254.530005,24.813469,429.651265,0.777535,0.482613,0.081992,36.316,0
1,1403636581.013556,179,163,611,513,31.061270,11,22.401,31.266,368.883076,0,28.122849,6.095600,164.996995,14.223634,155.443999,0.695155,0.658527,0.081827,33.646,0
2,1403636581.113555,177,167,606,518,27.047544,11,14.652,23.338,414.722335,0,37.282039,8.907427,197.585299,18.939407,152.008163,0.606645,0.635326,0.081958,25.090,0
3,1403636581.213556,180,187,604,520,23.111658,11,12.627,20.994,408.847461,0,44.555917,13.581061,180.237851,26.965941,143.506691,0.481176,0.623890,0.082034,22.708,0
4,1403636581.313555,185,194,598,519,23.552891,8,12.108,20.379,433.690826,1,55.546557,17.145342,177.340531,26.282693,157.375702,0.274537,0.611838,0.082110,22.257,0
5,1403636581.413555,183,198,608,519,20.968209,11,16.059,23.826,479.839265,0,65.511397,18.450055,170.693597,30.582751,194.601464,0.089506,0.632238,0.082128,26.216,0
6,1403636581.513556,182,197,629,534,8.496355,11,23.686,25.545,510.073760,0,72.868690,16.684457,181.033439,32.097630,207.389543,0.397774,0.882668,0.082105,27.729,0
7,1403636581.613555,188,195,650,552,7.090824,11,24.878,24.879,462.026613,0,73.993831,18.208175,161.112635,28.998760,179.713212,0.588643,1.043194,0.082138,27.616,0
8,1403636581.713556,169,191,629,563,0.000000,11,21.477,28.302,449.486065,0,74.703726,19.288646,155.479961,27.896697,172.117036,0.656750,1.097184,0.082263,30.413,0
9,1403636581.813555,184,188,626,558,16.717495,11,12.228,19.110,470.899176,0,87.436434,15.988148,166.044425,25.887901,175.542269,0.675836,1.052281,0.082385,21.069,0
