kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
91,1403636592.313555,2.589,0.025607,-0.057114,4
100,1403636593.213556,3.305,0.016864,-0.083085,12
131,1403636596.313555,6.098,0.006870,-0.064747,23
148,1403636598.113555,103.689,0.000779,-0.098366,40
165,1403636600.113555,15.878,0.041689,-0.344644,53
166,1403636624.413555,28.050,0.044160,-0.385064,54
181,1403636626.413555,237.892,0.028978,-1.029573,69
196,1403636628.513556,141.922,0.052443,-1.682716,84
214,1403636630.913555,133.754,0.097896,-2.340360,102
644,1403636698.913555,67.679,0.095510,-2.310337,114
645,1403636699.013556,74.938,0.095125,-2.311667,115
701,1403636709.013556,80.616,0.069402,-2.164349,120
716,1403636711.213556,90.929,0.104457,-2.208497,134
732,1403636713.313555,232.380,0.124726,-2.325284,150
747,1403636715.413555,238.522,0.155897,-2.452676,165
750,1403636715.813555,422.970,0.166380,-2.450017,166
776,1403636720.213556,236.600,0.172141,-2.558631,177
789,1403636722.313555,816.380,0.175098,-2.608817,190
803,1403636725.113555,398.188,0.190261,-2.660719,197
808,1403636727.213556,368.542,0.209641,-2.669160,202
819,1403636729.913555,512.334,0.178424,-2.675505,209
826,1403636731.913555,552.338,0.198706,-2.686637,211
847,1403636737.113555,1248.744,0.228587,-2.650368,215
866,1403636740.313555,1535.044,0.221893,-2.537658,234
878,1403636743.213556,761.547,0.225435,-2.521599,242
896,1403636746.613555,471.085,0.228538,-2.541026,248
905,1403636748.913555,530.808,0.264433,-2.530488,250
916,1403636751.613555,539.008,0.233552,-2.524569,253
935,1403636754.213556,341.560,0.231764,-2.446716,272
950,1403636756.413555,584.537,0.197336,-2.376190,287
971,1403636759.213556,352.713,0.213011,-2.484887,300
989,1403636761.513556,671.757,0.203680,-2.571371,318
998,1403636762.813555,492.373,0.197909,-2.558814,327
