frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1666059838.650118,8,3,8,3,0.000000,11,3.428,4.557,56.139586,0,4.660946,0.091606,25.632764,0.000000,25.754271,0.005612,0.004083,0.001674,4.823,0
1,1666059838.850118,11,3,14,3,0.000000,5,3.136,4.335,37.206427,1,14.610146,0.010843,4.509354,0.000000,18.076084,0.013437,0.003743,0.001618,4.541,0
2,1666059839.050118,12,3,16,3,0.000000,4,1.618,2.315,54.910908,1,29.462244,0.031480,3.602198,0.000000,21.814985,0.011776,0.003675,0.001626,2.441,0
3,1666059839.250118,13,5,13,3,0.000000,8,4.146,5.371,81.274833,1,45.124839,0.087140,3.117924,3.540207,29.404723,0.009389,0.003463,0.001606,5.600,0
4,1666059839.450118,10,8,14,3,0.000000,4,2.628,3.896,104.839431,1,62.160626,0.103733,2.327635,6.984947,33.262491,0.009681,0.003662,0.001675,4.196,0
5,1666059839.650118,14,6,14,3,0.000000,10,3.886,4.594,130.863337,1,80.499284,0.169790,5.858555,6.977029,37.358679,0.022475,0.002914,0.001665,4.776,0
6,1666059839.850118,11,6,13,3,0.000000,6,2.684,3.890,147.442438,1,97.960038,0.150640,5.032335,3.540932,40.758493,0.057706,0.002901,0.001700,4.110,0
7,1666059840.050118,12,9,15,3,0.000000,6,2.378,3.110,167.728110,1,115.485167,0.138046,1.839581,7.027613,43.237702,0.015862,0.003542,0.001738,3.276,0
8,1666059840.250118,12,9,16,4,0.000000,5,2.876,4.154,188.638165,1,134.677353,0.191408,2.279977,7.043280,44.446147,0.285360,0.004048,0.001727,4.480,0
9,1666059840.450118,10,11,16,5,0.000000,5,3.390,4.651,214.248543,1,151.496847,0.179093,10.766591,7.105024,44.700987,0.646791,0.004099,0.001725,4.966,0
10,1666059840.650118,11,12,21,6,0.000000,4,2.283,3.068,229.949312,1,168.157259,0.157294,7.802904,7.182622,46.649233,0.697613,0.004137,0.001733,3.260,0
11,1666059840.850118,11,12,26,6,0.000000,4,2.284,3.077,254.601134,1,195.637536,0.135459,11.387779,7.278237,40.162123,0.844454,0.004218,0.001746,3.272,0
12,1666059841.050118,7,12,33,10,0.000000,6,2.472,3.202,276.906849,1,225.101804,0.118766,11.009760,3.421980,37.254539,1.025072,0.004347,0.001768,3.420,0
13,1666059841.250118,5,12,36,11,0.000000,6,2.382,3.021,300.038751,1,251.408440,0.103819,10.732542,3.433071,34.360880,1.019503,0.004438,0.001786,3.172,0
14,1666059841.450118,5,11,43,15,0.000000,5,2.033,2.645,321.229970,1,275.988637,0.067958,10.680678,7.395871,27.096826,0.950536,0.004531,0.001801,2.850,0
15,1666059841.650108,8,9,49,15,0.000000,5,2.894,3.703,336.041171,1,297.511623,0.048671,11.304995,7.613566,19.562317,0.964275,0.004549,0.001814,3.952,0
16,1666059841.850101,8,6,55,21,0.000000,6,3.141,3.853,340.882594,1,314.624298,0.051852,10.313777,3.482859,12.409808,1.302866,0.004555,0.001827,4.075,0
17,1666059842.050097,12,6,62,28,0.000000,7,2.168,2.534,358.484935,1,325.236718,0.057698,7.283813,3.435321,22.471384,1.485590,0.004565,0.001837,2.716,0
18,1666059842.250096,16,3,68,33,0.000000,7,2.056,2.392,375.168386,1,332.120880,0.109481,7.415182,0.000000,35.522844,1.288289,0.004538,0.001820,2.546,0
19,1666059842.450097,18,5,71,38,0.000000,7,2.705,2.950,378.362522,1,334.063799,0.090634,0.465732,6.708270,37.034086,1.008640,0.004576,0.001855,3.201,0
20,1666059842.650102,23,8,76,44,0.000000,8,3.272,3.511,411.129582,1,329.987387,0.132795,0.927457,16.946339,63.135604,1.130528,0.004545,0.001869,3.777,0
21,1666059842.850106,23,11,74,46,0.000000,8,3.563,3.775,477.850372,1,327.687164,0.309461,2.868740,29.730546,117.254461,0.846149,0.004395,0.001846,4.065,0
22,1666059843.050112,16,14,74,49,0.000000,8,3.697,3.907,509.363982,1,328.129990,0.385851,2.519402,33.020465,145.308274,1.443014,0.004418,0.001898,4.162,0
23,1666059843.250118,12,16,73,49,0.000000,7,2.629,2.779,544.814399,1,328.727993,0.475207,3.993177,39.959014,171.659007,1.816188,0.004365,0.001908,2.999,0
24,1666059843.450125,10,15,73,48,0.000000,8,3.936,4.727,537.644235,1,328.374204,0.400109,6.747863,37.050017,165.072042,1.605488,0.004528,0.001900,5.014,0
25,1666059843.650126,2,15,75,52,0.000000,8,4.543,5.349,559.178135,1,353.894646,0.635223,6.880455,37.066410,160.701400,1.467425,0.004508,0.001926,5.657,0
