timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1664949280.675224,0,-1,0,-1,-1.0000,-1.000,3.959
1664949281.275224,1,-1,0,-1,-1.0000,-1.000,3.937
1664949281.875224,2,-1,0,-1,-1.0000,-1.000,4.079
1664949282.475224,3,-1,0,-1,-1.0000,-1.000,3.896
1664949283.075224,4,-1,0,-1,-1.0000,-1.000,4.073
1664949283.675224,5,-1,0,-1,-1.0000,-1.000,3.789
1664949284.275224,6,-1,0,-1,-1.0000,-1.000,3.665
1664949284.875224,7,-1,0,-1,-1.0000,-1.000,3.923
1664949285.475224,8,-1,0,-1,-1.0000,-1.000,3.889
1664949286.075224,9,-1,0,-1,-1.0000,-1.000,3.880
1664949286.675224,10,-1,0,-1,-1.0000,-1.000,3.829
1664949287.075224,11,-1,0,-1,-1.0000,-1.000,3.796
1664949287.675224,12,-1,0,-1,-1.0000,-1.000,4.075
1664949288.075224,13,-1,0,-1,-1.0000,-1.000,4.038
1664949288.675224,14,-1,0,-1,-1.0000,-1.000,4.066
1664949289.275224,15,-1,0,-1,-1.0000,-1.000,3.919
1664949289.875224,16,-1,0,-1,-1.0000,-1.000,3.967
1664949290.475224,17,-1,0,-1,-1.0000,-1.000,3.789
1664949291.075224,18,-1,0,-1,-1.0000,-1.000,3.880
1664949291.675224,19,-1,0,-1,-1.0000,-1.000,3.840
1664949292.275224,20,-1,0,-1,-1.0000,-1.000,3.704
1664949292.875224,21,-1,0,-1,-1.0000,-1.000,3.627
1664949293.475224,22,-1,0,-1,-1.0000,-1.000,3.815
1664949293.875224,23,-1,0,-1,-1.0000,-1.000,3.922
1664949294.475224,24,-1,0,-1,-1.0000,-1.000,4.262
1664949294.875224,25,-1,0,-1,-1.0000,-1.000,4.120
1664949295.475224,26,-1,0,-1,-1.0000,-1.000,4.000
1664949295.875224,27,-1,0,-1,-1.0000,-1.000,3.836
1664949296.475224,28,-1,0,-1,-1.0000,-1.000,3.788
1664949296.875224,29,-1,0,-1,-1.0000,-1.000,4.311
1664949297.475224,30,-1,0,-1,-1.0000,-1.000,3.692
1664949297.875224,31,-1,0,-1,-1.0000,-1.000,3.775
1664949298.275224,32,-1,0,-1,-1.0000,-1.000,4.147
1664949298.675224,33,-1,0,-1,-1.0000,-1.000,3.916
1664949299.075224,34,-1,0,-1,-1.0000,-1.000,4.006
1664949299.475249,35,-1,0,-1,-1.0000,-1.000,3.985
1664949299.875279,36,-1,0,-1,-1.0000,-1.000,3.888
1664949300.275295,37,-1,0,-1,-1.0000,-1.000,3.950
1664949300.675306,38,-1,0,-1,-1.0000,-1.000,3.748
1664949301.275319,39,-1,0,-1,-1.0000,-1.000,3.676
1664949301.675319,40,-1,0,-1,-1.0000,-1.000,3.958
1664949302.075319,41,-1,0,-1,-1.0000,-1.000,3.959
1664949302.475319,42,-1,0,-1,-1.0000,-1.000,4.048
1664949303.075319,43,-1,0,-1,-1.0000,-1.000,3.791
1664949303.475319,44,-1,0,-1,-1.0000,-1.000,3.751
1664949303.875319,45,-1,0,-1,-1.0000,-1.000,3.759
1664949304.275319,46,-1,0,-1,-1.0000,-1.000,3.888
1664949304.875319,47,-1,0,-1,-1.0000,-1.000,3.658
1664949305.275319,48,-1,0,-1,-1.0000,-1.000,3.742
1664949305.675319,49,-1,0,-1,-1.0000,-1.000,4.021
1664949305.875319,50,-1,0,-1,-1.0000,-1.000,4.189
1664949306.075319,51,-1,0,-1,-1.0000,-1.000,4.369
1664949306.275319,52,-1,0,-1,-1.0000,-1.000,5.153
1664949306.475319,53,-1,0,-1,-1.0000,-1.000,4.287
1664949306.875319,54,-1,0,-1,-1.0000,-1.000,4.142
1664949307.275319,55,-1,0,-1,-1.0000,-1.000,3.967
1664949307.675319,56,-1,0,-1,-1.0000,-1.000,3.959
1664949308.075319,57,-1,0,-1,-1.0000,-1.000,4.127
1664949308.475319,58,-1,0,-1,-1.0000,-1.000,3.951
1664949308.675319,59,-1,0,-1,-1.0000,-1.000,4.111
1664949308.875319,60,-1,0,-1,-1.0000,-1.000,4.331
1664949309.075319,61,-1,0,-1,-1.0000,-1.000,4.470
1664949309.275319,62,-1,0,-1,-1.0000,-1.000,4.473
1664949309.475319,63,-1,0,-1,-1.0000,-1.000,4.312
1664949309.675319,64,-1,0,-1,-1.0000,-1.000,4.254
1664949309.875319,65,-1,0,-1,-1.0000,-1.000,4.299
1664949310.075319,66,-1,0,-1,-1.0000,-1.000,4.287
1664949310.275319,67,-1,0,-1,-1.0000,-1.000,5.072
1664949310.475319,68,-1,0,-1,-1.0000,-1.000,4.460
1664949310.675319,69,-1,0,-1,-1.0000,-1.000,4.462
1664949310.875319,70,-1,0,-1,-1.0000,-1.000,4.371
1664949311.275319,71,-1,0,-1,-1.0000,-1.000,4.167
1664949311.675319,72,-1,0,-1,-1.0000,-1.000,4.223
1664949312.075319,73,-1,0,-1,-1.0000,-1.000,4.126
1664949312.475319,74,-1,0,-1,-1.0000,-1.000,4.203
1664949312.675319,75,-1,0,-1,-1.0000,-1.000,4.508
1664949313.075319,76,-1,0,-1,-1.0000,-1.000,4.510
1664949313.475319,77,-1,0,-1,-1.0000,-1.000,4.273
1664949313.875319,78,-1,0,-1,-1.0000,-1.000,4.046
1664949314.275319,79,-1,0,-1,-1.0000,-1.000,4.411
1664949314.675319,80,-1,0,-1,-1.0000,-1.000,4.105
1664949315.075319,81,-1,0,-1,-1.0000,-1.000,4.013
1664949315.475319,82,-1,0,-1,-1.0000,-1.000,3.996
1664949315.875319,83,-1,0,-1,-1.0000,-1.000,3.840
1664949316.275319,84,-1,0,-1,-1.0000,-1.000,3.866
1664949316.675319,85,-1,0,-1,-1.0000,-1.000,3.730
1664949317.075319,86,-1,0,-1,-1.0000,-1.000,3.612
1664949317.475297,87,-1,0,-1,-1.0000,-1.000,3.957
1664949317.875261,88,-1,0,-1,-1.0000,-1.000,3.941
1664949318.275241,89,-1,0,-1,-1.0000,-1.000,3.875
1664949318.675226,90,-1,0,-1,-1.0000,-1.000,3.606
1664949319.075215,91,-1,0,-1,-1.0000,-1.000,3.608
1664949319.475209,92,-1,0,-1,-1.0000,-1.000,3.710
1664949319.675209,93,-1,0,-1,-1.0000,-1.000,3.944
1664949319.875209,94,-1,0,-1,-1.0000,-1.000,3.961
1664949320.075209,95,-1,0,-1,-1.0000,-1.000,4.230
1664949320.275209,96,-1,0,-1,-1.0000,-1.000,4.405
1664949320.675209,97,-1,0,-1,-1.0000,-1.000,4.316
1664949320.875228,98,-1,0,-1,-1.0000,-1.000,4.127
1664949321.075269,99,-1,0,-1,-1.0000,-1.000,4.394
1664949321.275318,100,-1,0,-1,-1.0000,-1.000,4.237
1664949321.475387,101,-1,0,-1,-1.0000,-1.000,4.250
1664949321.675463,102,-1,0,-1,-1.0000,-1.000,4.197
1664949321.875528,103,-1,0,-1,-1.0000,-1.000,4.115
1664949322.075585,104,-1,0,-1,-1.0000,-1.000,4.218
1664949322.275636,105,-1,0,-1,-1.0000,-1.000,4.238
1664949322.475688,106,-1,0,-1,-1.0000,-1.000,4.521
1664949323.075743,107,-1,0,-1,-1.0000,-1.000,5.034
1664949323.475743,108,-1,0,-1,-1.0000,-1.000,3.941
1664949323.675743,109,-1,0,-1,-1.0000,-1.000,4.019
1664949324.275743,110,-1,0,-1,-1.0000,-1.000,3.922
1664949324.675743,111,-1,0,-1,-1.0000,-1.000,3.729
1664949325.075743,112,-1,0,-1,-1.0000,-1.000,3.770
1664949325.275743,113,-1,0,-1,-1.0000,-1.000,3.889
1664949325.475743,114,-1,0,-1,-1.0000,-1.000,4.191
1664949325.675743,115,-1,0,-1,-1.0000,-1.000,4.238
1664949325.875743,116,-1,0,-1,-1.0000,-1.000,4.234
1664949326.275743,117,-1,0,-1,-1.0000,-1.000,4.355
1664949326.675743,118,-1,0,-1,-1.0000,-1.000,4.217
1664949327.075743,119,-1,0,-1,-1.0000,-1.000,4.057
1664949327.275816,120,-1,0,-1,-1.0000,-1.000,3.909
1664949327.475895,121,-1,0,-1,-1.0000,-1.000,4.219
1664949327.675957,122,-1,0,-1,-1.0000,-1.000,4.249
1664949327.875991,123,-1,0,-1,-1.0000,-1.000,3.774
1664949328.075979,124,-1,0,-1,-1.0000,-1.000,3.687
1664949328.275977,125,-1,0,-1,-1.0000,-1.000,3.800
1664949328.475980,126,-1,0,-1,-1.0000,-1.000,3.820
1664949328.675989,127,-1,0,-1,-1.0000,-1.000,3.739
1664949328.876003,128,-1,0,-1,-1.0000,-1.000,3.664
1664949329.076027,129,-1,0,-1,-1.0000,-1.000,3.779
1664949329.276035,130,-1,0,-1,-1.0000,-1.000,3.600
1664949329.476035,131,-1,0,-1,-1.0000,-1.000,3.671
1664949329.876035,132,-1,0,-1,-1.0000,-1.000,3.702
1664949330.076035,133,-1,0,-1,-1.0000,-1.000,3.650
1664949330.276035,134,-1,0,-1,-1.0000,-1.000,3.912
1664949330.476035,135,-1,0,-1,-1.0000,-1.000,3.932
1664949330.676035,136,-1,0,-1,-1.0000,-1.000,3.906
1664949330.876035,137,-1,0,-1,-1.0000,-1.000,3.783
1664949331.076035,138,-1,0,-1,-1.0000,-1.000,4.137
1664949331.276035,139,-1,0,-1,-1.0000,-1.000,3.721
1664949331.476035,140,-1,0,-1,-1.0000,-1.000,3.678
1664949331.676035,141,-1,0,-1,-1.0000,-1.000,3.632
1664949331.876035,142,-1,0,-1,-1.0000,-1.000,3.758
1664949332.076035,143,-1,0,-1,-1.0000,-1.000,3.677
1664949332.276035,144,-1,0,-1,-1.0000,-1.000,3.507
1664949332.476035,145,-1,0,-1,-1.0000,-1.000,3.713
1664949332.876035,146,-1,0,-1,-1.0000,-1.000,3.676
1664949333.076025,147,-1,0,-1,-1.0000,-1.000,3.761
