frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403637135.588319,121,108,233,0,58.307662,13,26.631,30.794,392.720244,0,37.112071,12.213744,343.394430,0.000000,0.000000,0.856986,0.057957,0.080337,32.444,0
1,1403637135.688319,105,114,244,0,52.913896,13,22.744,26.008,296.140085,0,75.467323,5.295119,215.377643,0.000000,0.000000,0.746847,0.202223,0.080375,27.423,0
2,1403637135.788319,130,134,247,0,39.528010,13,24.474,28.235,338.213775,0,93.931693,5.940222,238.341860,0.000000,0.000000,0.494848,0.335025,0.079711,29.893,0
3,1403637135.888319,124,142,245,0,31.382936,13,24.592,28.148,258.635969,0,50.122130,7.138045,201.375794,0.000000,0.000000,0.123089,0.445269,0.079580,29.672,0
4,1403637135.988319,141,157,255,0,14.073259,11,19.699,24.255,273.293035,1,42.764350,9.136096,221.392588,0.000000,0.000000,0.279398,0.432378,0.079727,25.624,0
5,1403637136.088319,139,156,259,0,3.395692,13,25.058,26.712,227.690876,0,37.346958,10.943889,179.400030,0.000000,0.000000,0.624797,0.503346,0.079769,28.377,0
6,1403637136.188319,81,144,251,0,0.000000,13,24.362,28.549,224.143280,0,36.782473,9.985446,177.375362,0.000000,0.000000,0.829130,0.614344,0.079683,30.095,0
7,1403637136.288319,93,143,254,0,24.998179,13,27.849,32.095,222.670520,0,32.434150,10.307077,179.929293,0.000000,0.000000,0.838738,0.658253,0.079659,33.902,0
8,1403637136.388319,97,121,253,0,38.152821,13,17.691,21.606,305.171256,0,34.678890,10.552506,259.939859,0.000000,0.000000,0.733216,0.635082,0.079588,23.299,0
9,1403637136.488319,73,122,257,0,0.000000,13,23.312,27.337,217.119072,0,40.400158,8.575860,168.143055,0.000000,0.000000,0.476836,0.696071,0.079473,29.035,0
10,1403637136.588319,92,125,249,0,47.087577,13,30.851,37.062,232.078287,0,42.113699,6.720913,183.243674,0.000000,0.000000,0.116293,0.698423,0.079413,38.648,0
11,1403637136.688319,120,132,274,0,29.783163,13,13.590,19.607,186.924621,0,37.023224,4.555960,145.345438,0.000000,0.000000,0.343211,0.691531,0.079325,21.141,0
12,1403637136.788319,103,132,281,0,5.844123,11,9.317,10.705,168.186955,1,34.549511,2.785303,130.852142,0.000000,0.000000,0.752188,0.697501,0.079304,12.257,0
13,1403637136.888319,106,112,283,0,37.755626,13,11.168,19.488,160.442449,0,33.715354,3.044162,123.682933,0.000000,0.000000,0.973952,0.703972,0.079340,20.565,0
14,1403637136.988319,113,109,305,0,56.312478,8,15.370,20.509,195.140692,1,29.023982,3.755117,162.361594,0.000000,0.000000,0.986474,0.718699,0.079407,22.070,0
15,1403637137.088319,120,108,272,0,55.537556,13,13.621,17.684,264.967776,0,32.891158,4.713007,227.363611,0.000000,0.000000,0.782356,0.721099,0.079467,19.374,0
16,1403637137.188319,127,116,282,0,45.035559,13,20.437,24.121,228.540294,0,38.027639,5.309698,185.202958,0.000000,0.000000,0.395717,0.659465,0.079589,25.816,0
17,1403637137.288319,143,130,280,0,32.594445,13,23.870,27.273,289.042177,0,39.736998,5.778737,243.526441,0.000000,0.000000,0.047319,0.612584,0.079560,29.457,0
18,1403637137.388319,143,148,254,0,15.791648,13,24.639,28.558,290.332917,0,32.281016,6.030870,252.021032,0.000000,0.000000,0.440253,0.582886,0.079633,30.121,0
19,1403637137.488319,141,148,259,0,3.431855,5,13.537,14.998,275.038527,1,27.509691,6.160026,241.368811,0.000000,0.000000,0.732786,0.596707,0.079691,16.875,0
20,1403637137.588319,135,156,259,0,15.311491,7,17.534,21.321,270.139193,1,27.722880,6.717927,235.698386,0.000000,0.000000,0.888102,0.615886,0.079669,22.652,0
21,1403637137.688319,66,145,256,0,0.000000,11,18.523,23.626,279.340112,1,27.819250,6.590699,244.930162,0.000000,0.000000,0.890646,0.628827,0.079727,25.224,0
22,1403637137.788319,80,124,256,0,0.000000,6,14.919,19.491,320.318552,1,29.985721,6.448911,283.883920,0.000000,0.000000,0.731251,0.631638,0.079798,21.499,0
23,1403637137.888319,70,117,244,0,0.000000,8,20.792,25.300,257.056445,1,37.520989,5.061832,214.473623,0.000000,0.000000,0.451345,0.633184,0.079852,26.805,0
24,1403637137.988319,75,132,253,0,0.000000,13,24.757,29.694,214.594134,0,38.245872,5.227305,171.120956,0.000000,0.000000,0.043885,0.670127,0.079865,31.584,0
25,1403637138.088319,98,140,267,0,33.484508,12,26.288,32.306,211.707514,1,38.114818,4.163027,169.429669,0.000000,0.000000,0.487935,0.654063,0.079767,34.248,0
26,1403637138.188319,73,148,271,0,0.000000,8,17.378,24.104,189.616420,1,41.346941,3.158709,145.110769,0.000000,0.000000,0.859421,0.657108,0.079728,26.240,0
27,1403637138.288319,89,102,291,0,0.000000,10,17.467,24.394,230.406825,1,46.121105,4.131473,180.154248,0.000000,0.000000,0.999971,0.673868,0.079729,26.318,0
28,1403637138.388319,97,93,311,0,0.000000,12,19.856,23.857,217.648434,1,52.445665,5.176478,160.026291,0.000000,0.000000,0.911635,0.694745,0.079720,25.340,0
29,1403637138.488319,133,100,289,0,60.929467,12,17.811,21.029,211.799721,1,58.721129,5.562681,147.515911,0.000000,0.000000,0.617565,0.686519,0.079831,22.564,0
30,1403637138.588319,134,116,289,0,47.445256,12,8.863,11.714,228.274476,1,63.514274,6.997933,157.762269,0.000000,0.000000,0.191494,0.690295,0.079936,13.158,0
31,1403637138.688319,145,142,273,0,25.234854,13,24.403,27.450,321.595123,0,59.995021,7.715331,253.884771,0.000000,0.000000,0.256599,0.692369,0.079961,29.071,0
32,1403637138.788319,142,140,287,0,5.259215,6,13.957,15.487,243.079803,1,52.563478,7.541859,182.974467,0.000000,0.000000,0.625379,0.690198,0.079979,17.165,0
33,1403637138.888319,103,130,286,0,9.345101,13,22.856,22.857,193.612606,0,52.244080,7.345545,134.022982,0.000000,0.000000,0.852261,0.673535,0.079954,24.395,0
34,1403637138.988319,117,130,293,0,32.749629,13,20.752,23.557,177.754927,0,52.780997,7.536062,117.437868,0.000000,0.000000,0.907610,0.655425,0.079889,24.950,0
35,1403637139.088319,115,122,294,0,31.035443,9,16.487,19.763,199.234719,1,53.123779,7.029585,139.081355,0.000000,0.000000,0.805739,0.645183,0.079864,21.088,0
36,1403637139.188319,93,132,270,0,29.664732,13,15.445,18.846,250.677691,0,56.047199,7.371406,187.259086,0.000000,0.000000,0.638171,0.671913,0.079804,20.271,0
37,1403637139.288319,89,125,263,0,26.246422,9,16.500,19.918,246.174531,1,61.653583,7.583849,176.937099,0.000000,0.000000,0.400901,0.701274,0.079755,21.607,0
38,1403637139.388319,86,127,257,0,22.894400,13,24.009,27.672,259.860262,0,64.047386,6.407427,189.405448,0.000000,0.000000,0.206526,0.678794,0.079760,29.054,0
39,1403637139.488319,94,111,260,0,15.972289,12,24.114,28.884,274.644659,1,67.532690,6.009526,201.102444,0.000000,0.000000,0.105524,0.667049,0.079794,30.438,0
40,1403637139.588319,95,119,257,0,14.697427,5,11.397,16.107,255.879499,1,75.997905,4.467389,175.414205,0.000000,0.000000,0.071186,0.655066,0.079825,17.739,0
41,1403637139.688319,96,118,220,0,10.078680,9,16.661,23.387,274.038107,1,69.961940,4.847902,199.228265,0.000000,0.000000,0.077452,0.619607,0.079858,26.181,0
42,1403637139.788319,92,116,228,0,7.655807,9,18.610,20.236,302.827236,1,68.313832,4.783175,229.730229,0.000000,0.000000,0.073102,0.588391,0.079888,21.836,0
43,1403637139.888319,101,115,219,0,12.524942,9,16.373,20.158,286.019501,1,68.016899,5.887468,212.115133,0.000000,0.000000,0.038016,0.555942,0.079921,21.645,0
44,1403637139.988319,109,113,228,0,9.813562,11,19.663,21.191,274.725550,1,67.838640,7.727348,199.159562,0.000000,0.000000,0.048483,0.516725,0.079964,22.618,0
45,1403637140.088319,111,110,217,0,20.959544,11,17.390,21.588,256.992762,1,68.385009,9.547854,179.059899,0.000000,0.000000,0.051076,0.483543,0.079982,22.829,0
46,1403637140.188319,114,114,191,0,14.175361,13,12.785,17.484,279.373615,0,69.013577,12.401157,197.958881,0.000000,0.000000,0.037118,0.474324,0.080017,18.987,0
47,1403637140.288319,113,123,183,0,12.074681,13,19.758,24.135,273.670633,0,73.462913,14.413950,185.793770,0.000000,0.000000,0.023452,0.471163,0.080077,26.109,0
48,1403637140.388319,118,122,190,0,6.281368,13,19.659,21.561,253.189249,0,59.606272,15.604643,177.978334,0.000000,0.000000,0.011162,0.454986,0.080103,24.010,0
49,1403637140.488319,119,122,193,0,6.708844,12,12.082,12.084,256.607340,1,60.768083,16.605625,179.233632,0.000000,0.000000,0.004288,0.449024,0.080136,14.564,0
50,1403637140.588319,120,122,194,0,6.629846,13,14.675,14.677,255.834046,0,61.754734,17.228724,176.850588,0.000000,0.000000,0.002647,0.444299,0.080157,16.468,0
51,1403637140.688319,121,122,195,0,6.450489,13,12.126,12.126,256.360866,0,62.636174,17.666061,176.058631,0.000000,0.000000,0.003829,0.440870,0.080175,13.500,0
52,1403637140.788319,121,122,195,0,6.326084,13,9.995,9.995,258.182972,0,63.728338,18.070643,176.383991,0.000000,0.000000,0.003311,0.438564,0.080194,11.550,0
53,1403637140.888319,121,122,195,0,6.266009,13,9.972,9.973,260.541061,0,65.011914,18.794245,176.734902,0.000000,0.000000,0.005202,0.436713,0.080214,11.968,0
54,1403637140.988319,121,122,195,0,6.343493,13,9.791,9.792,261.600585,0,65.877224,19.143135,176.580226,0.000000,0.000000,0.005395,0.435127,0.080225,11.618,0
55,1403637141.088319,121,122,195,0,6.366662,13,11.448,11.449,263.572109,0,67.056353,19.747271,176.768486,0.000000,0.000000,0.005272,0.434420,0.080246,13.107,0
56,1403637141.188319,122,122,196,0,6.351953,12,8.756,8.757,265.523659,1,68.239586,20.404860,176.879213,0.000000,0.000000,0.004736,0.433908,0.080263,10.340,0
57,1403637141.288319,122,122,196,0,6.342143,13,9.980,9.982,266.764933,0,69.155111,20.767962,176.841860,0.000000,0.000000,0.003935,0.433600,0.080269,11.840,0
58,1403637141.388319,122,122,196,0,6.335384,12,14.795,14.796,268.111590,1,70.110502,21.101591,176.899497,0.000000,0.000000,0.003798,0.433883,0.080281,17.265,0
59,1403637141.488319,122,122,196,0,6.326657,12,17.460,17.461,269.386587,1,71.032371,21.420272,176.933944,0.000000,0.000000,0.003486,0.434439,0.080293,19.080,0
60,1403637141.588319,122,122,196,0,6.333776,8,10.223,10.224,270.665178,1,71.806923,21.859081,176.999174,0.000000,0.000000,0.004252,0.434453,0.080288,11.647,0
61,1403637141.688319,122,122,196,0,6.351197,13,19.941,19.942,272.256494,0,72.840419,22.360210,177.055865,0.000000,0.000000,0.003749,0.436525,0.080292,21.674,0
62,1403637141.788319,122,122,196,0,6.364529,13,16.014,16.015,273.384333,0,73.640067,22.686374,177.057892,0.000000,0.000000,0.003949,0.438694,0.080293,19.247,0
63,1403637141.888319,122,122,196,0,6.372850,13,18.837,18.838,274.510491,0,74.380021,22.992446,177.138024,0.000000,0.000000,0.004094,0.439708,0.080292,22.617,0
64,1403637141.988319,122,122,196,0,6.389978,13,23.846,23.848,275.448948,0,75.070372,23.325191,177.053385,0.000000,0.000000,0.004315,0.440445,0.080300,25.779,0
65,1403637142.088319,122,122,196,0,6.386983,13,16.263,16.264,276.647884,0,75.823999,23.648194,177.175691,0.000000,0.000000,0.003114,0.441360,0.080306,19.083,0
66,1403637142.188319,122,122,196,0,6.387812,13,18.527,18.528,277.302765,0,76.336856,23.867130,177.098779,0.000000,0.000000,0.003348,0.441903,0.080301,20.223,0
67,1403637142.288319,122,122,196,0,6.392466,13,12.101,12.102,277.793830,0,76.851942,24.053292,176.888595,0.000000,0.000000,0.003948,0.442620,0.080297,13.901,0
68,1403637142.388319,122,122,196,0,6.383967,13,10.082,10.083,278.406263,0,77.450616,23.998897,176.956750,0.000000,0.000000,0.002402,0.443732,0.080301,11.502,0
69,1403637142.488319,122,122,196,0,6.399831,13,10.451,10.452,278.403654,0,77.698207,23.964210,176.741237,0.000000,0.000000,0.003123,0.443915,0.080302,12.025,0
70,1403637142.588319,122,122,196,0,6.396500,13,9.809,9.810,278.729747,0,78.152832,23.939138,176.637778,0.000000,0.000000,0.002606,0.444954,0.080306,11.418,0
71,1403637142.688319,122,122,196,0,6.400305,13,12.076,12.077,279.194518,0,78.601773,23.946269,176.646476,0.000000,0.000000,0.004004,0.445748,0.080310,13.562,0
72,1403637142.788319,122,122,196,0,6.397645,13,9.905,9.905,280.405994,0,79.296846,24.335119,176.774029,0.000000,0.000000,0.003237,0.447059,0.080309,11.717,0
73,1403637142.888319,122,122,196,0,6.384563,13,10.843,10.844,281.536532,0,80.029823,24.652236,176.854472,0.000000,0.000000,0.003794,0.448350,0.080317,12.278,0
74,1403637142.988319,122,122,196,0,6.400149,13,10.972,10.973,281.506334,0,80.277059,24.367197,176.862078,0.000000,0.000000,0.004181,0.448958,0.080320,12.552,0
75,1403637143.088319,122,122,196,0,6.391499,13,11.430,11.431,282.557944,0,80.899783,24.521899,177.136262,0.000000,0.000000,0.003460,0.450616,0.080329,13.153,0
76,1403637143.188319,122,122,196,0,6.389782,13,10.063,10.064,282.978477,0,81.304444,24.698784,176.975250,0.000000,0.000000,0.004270,0.451184,0.080328,11.617,0
77,1403637143.288319,122,122,196,0,6.396877,13,11.511,11.512,283.492514,0,81.771660,24.830633,176.890221,0.000000,0.000000,0.003259,0.452011,0.080329,13.232,0
78,1403637143.388319,122,122,196,0,6.397137,12,10.921,10.922,284.085519,1,82.188571,24.991747,176.905200,0.000000,0.000000,0.002558,0.452709,0.080329,12.435,0
79,1403637143.488319,122,122,196,0,6.413913,12,10.403,10.404,284.606978,1,82.564351,25.116980,176.925647,0.000000,0.000000,0.004371,0.453303,0.080332,11.877,0
80,1403637143.588319,122,122,196,0,6.423220,11,14.005,14.006,284.894340,1,82.941891,25.127970,176.824479,0.000000,0.000000,0.003281,0.454445,0.080338,18.552,0
81,1403637143.688319,122,122,196,0,6.412067,10,14.673,14.674,284.792208,1,83.156092,25.053917,176.582199,0.000000,0.000000,0.002322,0.455078,0.080338,16.806,0
82,1403637143.788319,122,122,196,0,6.426666,4,11.513,11.514,285.131471,1,83.446112,25.128397,176.556963,0.000000,0.000000,0.002895,0.455688,0.080339,13.440,0
83,1403637143.888319,122,122,196,0,6.408752,13,13.222,13.223,285.477424,0,83.815416,25.006390,176.655618,0.000000,0.000000,0.002732,0.458142,0.080345,15.372,0
84,1403637143.988319,122,122,196,0,6.405338,13,13.418,13.419,284.671168,0,83.802218,24.399413,176.469538,0.000000,0.000000,0.004581,0.458192,0.080347,14.976,0
85,1403637144.088319,122,122,196,0,6.188374,13,18.375,18.376,284.787438,0,83.955951,24.316628,176.514859,0.000000,0.000000,0.004197,0.457834,0.080357,19.981,0
86,1403637144.188319,122,122,196,0,6.271435,13,14.071,14.072,284.522284,0,84.049654,23.929631,176.543000,0.000000,0.000000,0.008400,0.458293,0.080352,15.471,0
87,1403637144.288319,122,122,196,0,6.504949,13,13.349,13.349,283.549728,0,83.660564,23.467651,176.421513,0.000000,0.000000,0.005471,0.457767,0.080331,14.770,0
88,1403637144.388319,122,122,196,0,6.590969,13,13.400,13.401,283.500864,0,83.672436,23.565540,176.262888,0.000000,0.000000,0.011890,0.457223,0.080328,14.794,0
89,1403637144.488319,122,122,196,0,6.496598,10,11.993,11.994,283.571122,1,83.699680,23.639404,176.232037,0.000000,0.000000,0.007630,0.455824,0.080321,13.653,0
90,1403637144.588319,122,122,196,0,6.328780,13,13.420,13.421,284.128924,0,84.034876,23.704468,176.389580,0.000000,0.000000,0.010852,0.456663,0.080323,15.740,0
91,1403637144.688319,122,122,196,0,6.756174,10,11.247,11.248,284.314469,1,84.127786,23.818343,176.368340,0.000000,0.000000,0.005613,0.456688,0.080318,12.762,0
92,1403637144.788319,122,122,196,0,6.578828,4,10.209,10.210,283.765123,1,83.805539,23.792603,176.166981,0.000000,0.000000,0.008421,0.456431,0.080311,11.742,0
93,1403637144.888319,122,122,196,0,6.395135,13,14.678,14.678,283.576102,0,83.808133,23.744042,176.023927,0.000000,0.000000,0.005011,0.457601,0.080314,16.321,0
94,1403637144.988319,120,122,194,0,6.249870,13,11.888,11.889,283.953777,0,84.338995,23.873272,175.741510,0.000000,0.000000,0.005869,0.458178,0.080313,13.409,0
95,1403637145.088319,122,122,196,0,5.881302,13,11.200,11.201,284.333171,0,84.382066,24.134849,175.816255,0.000000,0.000000,0.007097,0.458254,0.080305,12.774,0
96,1403637145.188319,123,122,197,0,6.216553,13,14.007,14.008,284.520736,0,84.334911,24.123123,176.062702,0.000000,0.000000,0.005340,0.458325,0.080311,15.508,0
97,1403637145.288319,123,122,197,0,6.451514,13,14.789,14.790,284.778836,0,84.505305,24.193549,176.079982,0.000000,0.000000,0.002252,0.458520,0.080322,16.354,0
98,1403637145.388319,123,122,197,0,6.523536,13,14.630,14.631,284.929420,0,84.712008,24.159013,176.058399,0.000000,0.000000,0.001409,0.458933,0.080329,16.422,0
99,1403637145.488319,123,122,197,0,6.487716,13,13.990,13.990,284.769338,0,84.710500,24.034883,176.023955,0.000000,0.000000,0.000880,0.459143,0.080332,15.401,0
100,1403637145.588319,123,122,197,0,6.443922,13,11.968,11.969,284.436497,0,84.708118,23.882264,175.846115,0.000000,0.000000,0.003282,0.459067,0.080335,13.605,0
101,1403637145.688319,123,122,197,0,6.435987,13,12.352,12.353,284.543152,0,84.926998,23.772380,175.843774,0.000000,0.000000,0.002744,0.459249,0.080335,13.618,0
102,1403637145.788319,123,122,197,0,6.362807,13,14.003,14.004,285.006377,0,85.391555,23.807138,175.807684,0.000000,0.000000,0.001396,0.459689,0.080338,15.423,0
103,1403637145.888319,123,122,197,0,6.327074,13,13.431,13.432,285.236646,0,85.626700,23.806666,175.803280,0.000000,0.000000,0.002360,0.459754,0.080341,15.108,0
104,1403637145.988319,123,122,197,0,6.405769,13,12.730,12.731,285.339950,0,85.819970,23.707675,175.812306,0.000000,0.000000,0.000625,0.459924,0.080342,14.373,0
105,1403637146.088319,123,122,197,0,6.376016,13,14.506,14.507,285.507770,0,85.958525,23.882025,175.667220,0.000000,0.000000,0.001458,0.459870,0.080342,16.104,0
106,1403637146.188319,123,122,197,0,6.416917,13,15.178,15.179,285.857519,0,86.104025,23.968396,175.785098,0.000000,0.000000,0.001991,0.459988,0.080339,16.700,0
107,1403637146.288319,123,122,197,0,6.414190,13,12.749,12.749,286.188429,0,86.134177,24.020725,176.033527,0.000000,0.000000,0.002544,0.460304,0.080336,14.505,0
108,1403637146.388319,123,122,197,0,6.335285,4,9.703,9.704,286.363411,1,85.957179,24.313810,176.092422,0.000000,0.000000,0.006540,0.458751,0.080333,11.267,0
109,1403637146.488319,123,122,197,0,6.361883,10,10.354,10.355,286.378091,1,85.553775,24.761316,176.063000,0.000000,0.000000,0.003336,0.459063,0.080339,12.173,0
110,1403637146.588319,123,122,197,0,6.408156,12,12.177,12.178,286.943116,1,85.611943,25.231456,176.099717,0.000000,0.000000,0.002937,0.459468,0.080346,14.052,0
111,1403637146.688319,123,122,197,0,6.422259,12,11.071,11.072,286.978811,1,85.788345,24.995083,176.195383,0.000000,0.000000,0.002238,0.459609,0.080349,13.252,0
112,1403637146.788319,123,122,197,0,6.407634,12,11.786,11.787,287.149606,1,85.879199,25.121918,176.148489,0.000000,0.000000,0.003834,0.459668,0.080349,13.423,0
113,1403637146.888319,123,122,197,0,6.403130,12,11.097,11.098,287.799594,1,85.932306,25.584826,176.282462,0.000000,0.000000,0.003561,0.459897,0.080348,13.010,0
114,1403637146.988319,123,122,197,0,6.386251,12,15.619,15.620,288.153476,1,86.062299,25.710109,176.381067,0.000000,0.000000,0.002876,0.459973,0.080346,17.085,0
115,1403637147.088319,123,122,197,0,6.414151,13,13.244,13.245,288.382247,0,86.074071,25.848502,176.459673,0.000000,0.000000,0.004063,0.460038,0.080343,15.194,0
116,1403637147.188319,123,122,197,0,6.420652,13,10.377,10.378,288.753485,0,85.945656,26.428007,176.379822,0.000000,0.000000,0.002673,0.460282,0.080345,11.606,0
117,1403637147.288319,123,122,197,0,6.458525,13,13.095,13.096,288.637904,0,86.056021,26.408552,176.173331,0.000000,0.000000,0.000681,0.460346,0.080351,14.552,0
118,1403637147.388319,123,122,197,0,6.456697,13,12.531,12.532,288.585401,0,85.910590,26.565257,176.109555,0.000000,0.000000,0.000621,0.460430,0.080352,14.180,0
