frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403637130.538319,0,0,0,0,0,0,0,0,86,86,78.753000,0.000000,79.250000
1,1403637130.588319,86,86,0,0,0,0,0,0,4,90,56.064000,0.000000,58.126000
2,1403637130.638319,90,90,0,0,0,0,0,0,4,92,55.470000,0.000000,57.565000
3,1403637130.688319,91,92,0,0,0,0,0,0,3,94,54.768000,0.000000,56.848000
4,1403637130.738319,94,94,0,0,0,0,0,0,0,93,55.411000,0.000000,57.241000
5,1403637130.788319,92,93,0,0,0,0,0,0,2,93,54.156000,0.000000,56.045000
6,1403637130.838319,93,93,0,0,0,0,0,0,0,93,54.692000,0.000000,56.300000
7,1403637130.888319,93,93,0,0,0,0,0,0,1,93,53.577000,0.000000,55.504000
8,1403637130.938319,93,93,0,0,0,0,0,0,1,94,53.022000,0.000000,54.610000
9,1403637130.988319,93,94,0,0,0,0,0,0,1,94,53.621000,0.000000,55.566000
10,1403637131.038319,94,94,0,0,0,0,0,0,0,94,54.321000,0.000000,56.084000
11,1403637131.088319,93,94,0,0,0,0,0,0,2,94,53.437000,0.000000,55.705000
12,1403637131.138319,93,94,0,0,0,0,0,0,1,94,54.842000,0.000000,56.623000
13,1403637131.188319,94,94,0,0,0,0,0,0,0,93,54.076000,0.000000,55.861000
14,1403637131.238319,93,93,0,0,0,0,0,0,0,93,52.471000,0.000000,54.081000
15,1403637131.288319,93,93,0,0,0,0,0,0,0,93,53.166000,0.000000,55.311000
16,1403637131.338319,93,93,0,0,0,0,0,0,1,94,52.981000,0.000000,56.712000
17,1403637131.388319,94,94,0,0,0,0,0,0,0,94,52.650000,0.000000,54.598000
18,1403637131.438319,94,94,0,0,0,0,0,0,1,94,53.607000,0.000000,55.905000
19,1403637131.488319,94,94,0,0,0,0,0,0,0,94,53.827000,0.000000,55.623000
20,1403637131.538319,94,94,0,0,0,0,0,0,1,95,54.777000,0.000000,56.771000
21,1403637131.588319,95,95,0,0,0,0,0,0,1,96,53.725000,0.000000,56.064000
22,1403637131.638319,96,96,0,0,0,0,0,0,1,96,54.939000,0.000000,57.325000
23,1403637131.688319,96,96,0,0,0,0,0,0,1,96,55.591000,0.000000,58.691000
24,1403637131.738319,96,96,0,0,0,0,0,0,0,96,53.502000,0.000000,55.340000
25,1403637131.788319,96,96,0,0,0,0,0,0,0,96,54.163000,0.000000,55.816000
26,1403637131.838319,96,96,0,0,0,0,0,0,0,96,53.536000,0.000000,55.338000
27,1403637131.888319,96,96,0,0,0,0,0,0,0,96,54.545000,0.000000,56.352000
28,1403637131.938319,96,96,0,0,0,0,0,0,0,96,54.633000,0.000000,56.430000
29,1403637131.988319,96,96,0,0,0,0,0,0,1,97,54.117000,0.000000,55.818000
30,1403637132.038319,97,97,0,0,0,0,0,0,0,97,57.145000,0.000000,58.934000
31,1403637132.088319,97,97,0,0,0,0,0,0,0,97,55.127000,0.000000,57.205000
32,1403637132.138319,97,97,0,0,0,0,0,0,0,97,61.664000,0.000000,66.328000
33,1403637132.188319,97,97,0,0,0,0,0,0,0,97,55.687000,0.000000,58.585000
34,1403637132.238319,97,97,0,0,0,0,0,0,0,97,55.523000,0.000000,58.328000
35,1403637132.288319,97,97,0,0,0,0,0,0,0,97,53.488000,0.000000,55.205000
36,1403637132.338319,97,97,0,0,0,0,0,0,0,97,53.603000,0.000000,55.830000
37,1403637132.388319,97,97,0,0,0,0,0,0,0,97,53.593000,0.000000,56.193000
38,1403637132.438319,97,97,0,0,0,0,0,0,0,97,53.533000,0.000000,55.665000
39,1403637132.488319,97,97,0,0,0,0,0,0,1,98,57.456000,0.000000,59.917000
40,1403637132.538319,98,98,0,0,0,0,0,0,0,98,59.671000,0.000000,62.123000
41,1403637132.588319,98,98,0,0,0,0,0,0,0,98,56.742000,0.000000,58.906000
42,1403637132.638319,98,98,0,0,0,0,0,0,0,98,53.550000,0.000000,57.238000
43,1403637132.688319,98,98,0,0,0,0,0,0,0,98,53.000000,0.000000,54.868000
44,1403637132.738319,98,98,0,0,0,0,0,0,0,98,53.644000,0.000000,55.411000
45,1403637132.788319,98,98,0,0,0,0,0,0,0,98,53.520000,0.000000,55.437000
46,1403637132.838319,98,98,0,0,0,0,0,0,0,98,58.150000,0.000000,59.829000
