timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403637136.588319,0,-1,0,-1,-1.0000,-1.000,3.026
1403637136.788319,1,-1,0,-1,-1.0000,-1.000,3.191
1403637136.888319,2,-1,0,-1,-1.0000,-1.000,3.022
1403637136.988319,3,-1,0,-1,-1.0000,-1.000,3.006
1403637137.088319,4,-1,0,-1,-1.0000,-1.000,3.088
1403637137.188319,5,-1,0,-1,-1.0000,-1.000,3.669
1403637137.288319,6,-1,0,-1,-1.0000,-1.000,3.454
1403637137.488319,7,-1,0,-1,-1.0000,-1.000,3.784
1403637137.588319,8,-1,0,-1,-1.0000,-1.000,3.597
1403637137.688319,9,-1,0,-1,-1.0000,-1.000,2.975
1403637137.788319,10,-1,0,-1,-1.0000,-1.000,3.077
1403637137.888319,11,-1,0,-1,-1.0000,-1.000,2.805
1403637137.988319,12,-1,0,-1,-1.0000,-1.000,2.856
1403637138.088319,13,-1,0,-1,-1.0000,-1.000,2.921
1403637138.188319,14,-1,0,-1,-1.0000,-1.000,3.008
1403637138.288319,15,-1,0,-1,-1.0000,-1.000,2.909
1403637138.388319,16,-1,0,-1,-1.0000,-1.000,2.937
1403637138.488319,17,-1,0,-1,-1.0000,-1.000,3.255
1403637138.588319,18,-1,0,-1,-1.0000,-1.000,3.653
1403637138.888319,19,-1,0,-1,-1.0000,-1.000,3.417
1403637138.988319,20,-1,0,-1,-1.0000,-1.000,3.280
1403637139.088319,21,-1,0,-1,-1.0000,-1.000,3.355
1403637139.188319,22,-1,0,-1,-1.0000,-1.000,3.158
1403637139.288319,23,-1,0,-1,-1.0000,-1.000,3.184
1403637139.388319,24,-1,0,-1,-1.0000,-1.000,3.133
1403637139.488319,25,-1,0,-1,-1.0000,-1.000,3.128
1403637139.588319,26,-1,0,-1,-1.0000,-1.000,3.358
1403637139.788319,27,-1,0,-1,-1.0000,-1.000,3.189
1403637139.988319,28,-1,0,-1,-1.0000,-1.000,3.271
1403637140.088319,29,-1,0,-1,-1.0000,-1.000,3.539
1403637140.188319,30,-1,0,-1,-1.0000,-1.000,3.944
1403637149.588319,31,-1,0,-1,-1.0000,-1.000,4.086
1403637149.688319,32,-1,0,-1,-1.0000,-1.000,8.003
1403637149.888319,33,-1,0,-1,-1.0000,-1.000,3.645
1403637149.988319,34,-1,0,-1,-1.0000,-1.000,3.667
1403637150.088319,35,-1,0,-1,-1.0000,-1.000,3.095
1403637150.188319,36,-1,0,-1,-1.0000,-1.000,3.088
1403637150.288319,37,-1,0,-1,-1.0000,-1.000,3.044
1403637150.388319,38,-1,0,-1,-1.0000,-1.000,2.989
1403637150.488319,39,-1,0,-1,-1.0000,-1.000,3.044
