kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
440,1403637196.488319,26.298,0.178278,-0.213888,5
494,1403637202.388319,37.600,0.068184,-0.273693,6
503,1403637204.188319,39.682,0.063435,-0.337560,13
505,1403637204.788319,40.520,0.062935,-0.328098,15
513,1403637208.088319,41.851,0.052802,-0.331526,18
518,1403637209.388319,42.465,0.054854,-0.303057,20
538,1403637211.688319,45.963,0.046745,-0.304315,24
540,1403637211.888319,39.534,0.049194,-0.293594,25
705,1403637233.488319,62.947,0.094978,-0.193648,29
720,1403637234.988319,66.031,0.130054,-0.537332,37
727,1403637235.688319,75.215,0.148895,-0.525042,38
775,1403637240.488319,81.440,0.023069,-0.475983,39
800,1403637243.088319,84.935,0.115498,-0.827018,44
811,1403637244.188319,88.001,0.084557,-0.926769,52
834,1403637246.588319,192.565,0.121997,-1.019737,54
875,1403637250.688319,395.491,0.252543,-0.985708,58
886,1403637251.888319,267.187,0.271826,-0.978861,66
893,1403637254.388319,266.426,0.277683,-0.955004,67
