frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1666066369.126140,43,86,511,383,0.000000,11,16.311,21.034,162.896820,0,35.481106,0.233346,36.326975,13.246493,77.608901,0.694569,0.001236,0.001665,22.630,0
1,1666066369.326140,50,85,546,423,0.000000,11,14.990,19.682,196.593088,0,69.001941,0.320570,41.345194,16.171957,69.753426,0.875468,0.000737,0.001637,21.128,0
2,1666066369.526140,27,71,578,469,0.000000,11,15.206,19.964,217.582044,0,100.485129,0.553131,38.373492,14.251524,63.918768,1.132802,0.000446,0.001652,21.744,0
3,1666066369.726140,20,53,614,510,0.000000,11,12.982,16.814,228.247517,0,131.925365,0.615113,32.797902,11.582462,51.326675,1.275621,0.000144,0.001632,18.165,0
4,1666066369.926140,25,21,622,529,0.000000,11,9.989,12.662,237.213710,0,159.617863,0.727926,27.819506,8.526119,40.522296,1.343170,0.000395,0.001633,14.044,0
5,1666066370.126140,28,23,634,555,0.000000,11,8.383,10.131,234.664891,0,180.227646,0.494385,22.853929,10.934443,20.154487,1.204823,0.000614,0.001636,11.307,0
6,1666066370.326140,29,24,637,567,0.000000,11,8.418,9.834,247.806445,0,186.115465,0.546492,23.785421,15.458389,21.900679,0.736690,0.000739,0.001616,11.007,0
7,1666066370.526140,19,22,648,575,0.000000,11,7.896,9.212,265.609557,0,185.566059,0.535070,25.398000,17.225492,36.884935,0.946133,0.001347,0.001595,10.449,0
8,1666066370.726140,31,17,624,553,0.000000,11,7.408,8.633,240.200960,0,186.628333,0.481914,15.857155,15.024788,22.208770,0.973360,0.001445,0.001616,9.929,0
9,1666066370.926140,13,14,612,549,0.000000,11,7.049,8.078,235.611439,0,183.138108,0.324258,15.014225,17.146743,19.988106,0.851189,0.001506,0.001614,9.201,0
10,1666066371.126140,16,13,592,536,0.000000,11,6.198,7.104,214.943785,0,170.863777,0.146811,12.467571,15.874810,15.590816,1.037324,0.001592,0.001617,8.333,0
11,1666066371.326140,16,10,581,526,0.000000,11,5.878,6.628,210.522958,0,170.018325,0.076594,11.146686,15.483924,13.797429,1.052697,0.001674,0.001611,7.839,0
12,1666066371.526140,19,11,578,518,0.000000,11,5.665,6.719,207.070499,0,167.982559,0.064521,10.841326,15.103578,13.078514,0.965474,0.001526,0.001670,7.944,0
13,1666066371.726140,22,8,570,506,0.000000,11,6.090,7.194,198.662431,0,167.850961,0.034404,10.368546,8.244648,12.163871,0.790548,0.001470,0.001671,8.424,0
14,1666066371.926140,16,5,566,509,0.000000,11,5.402,6.311,189.451749,0,166.735949,0.042777,8.318218,3.988440,10.366365,0.890469,0.001427,0.001687,7.567,0
15,1666066372.126140,18,5,566,512,0.000000,11,5.005,5.727,178.443717,0,163.526645,0.017698,6.309355,3.737905,4.852114,1.001586,0.001615,0.001684,6.954,0
16,1666066372.326140,17,3,570,511,0.000000,11,5.116,5.887,175.723272,0,161.153263,0.010448,6.005505,3.710169,4.843885,0.800389,0.001921,0.001685,7.109,0
17,1666066372.526140,20,2,575,519,0.000000,11,4.560,5.203,172.416844,0,164.075543,0.008476,2.161864,1.754304,4.416658,0.780048,0.002304,0.001684,6.361,0
18,1666066372.726140,19,3,575,523,0.000000,11,4.539,4.975,171.688803,0,164.079191,0.007389,2.445067,1.093478,4.063678,0.851279,0.003210,0.001732,6.074,0
19,1666066372.926140,25,6,576,520,0.000000,11,5.071,5.867,175.795245,0,165.138297,0.017808,3.970701,1.765823,4.902615,0.834585,0.005181,0.001797,7.188,0
20,1666066373.126140,24,6,587,529,0.000000,11,5.308,6.052,177.116775,0,165.655397,0.016739,3.443129,1.484968,6.516543,0.755055,0.007355,0.001790,7.233,0
21,1666066373.326140,28,6,589,529,0.000000,11,5.352,6.004,220.581402,0,166.502306,0.043213,8.800074,2.279618,42.956192,0.740668,0.009687,0.001763,7.168,0
22,1666066373.526140,17,8,580,524,0.000000,11,5.297,5.970,180.769181,0,166.182021,0.152522,5.952854,1.681247,6.800537,0.755476,0.011417,0.001709,7.291,0
23,1666066373.726140,14,10,586,526,0.000000,11,5.583,5.983,180.946294,0,167.050646,0.203183,7.013967,1.584417,5.094082,0.947604,0.013281,0.001690,7.223,0
24,1666066373.926140,23,10,589,528,0.000000,11,5.399,5.784,180.015279,0,165.895346,0.256824,7.224930,1.557958,5.080220,0.929789,0.015259,0.001680,6.949,0
25,1666066374.126140,20,10,583,521,0.000000,11,5.621,6.463,178.075176,0,164.015475,0.340694,7.147165,1.547500,5.024341,0.747563,0.017202,0.001671,7.726,0
26,1666066374.326140,16,10,570,513,0.000000,11,6.086,7.073,184.551471,0,167.837197,0.058663,10.206353,2.222826,4.226432,0.630665,0.019879,0.001656,8.261,0
