frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609043645.694524,101,57,129,56,0.000000,11,9.583,13.263,17.326052,0,0.000000,0.743007,16.583045,0.000000,0.000000,0.032457,0.257332,0.007243,14.618,0
1,1609043645.894531,124,43,130,57,0.174311,11,11.154,12.272,14.378204,0,3.459830,0.095553,7.821000,0.000000,3.001821,0.010697,0.266541,0.007317,13.656,0
2,1609043646.094554,154,42,175,57,0.000000,11,11.347,14.044,10.920387,0,3.266746,0.089429,7.564212,0.000000,0.000000,0.013681,0.266915,0.007299,14.809,0
3,1609043646.294666,169,24,176,58,0.000000,11,9.087,11.341,26.532384,0,5.147650,0.229317,18.158472,0.000000,2.996945,0.010299,0.265946,0.007341,12.193,0
4,1609043646.494746,150,21,82,1,0.137716,11,10.853,11.819,772.803533,0,7.937884,6.293667,21.275348,194.964473,542.332160,0.005321,0.264090,0.007153,13.572,0
5,1609043646.694755,74,33,159,57,0.000000,11,5.188,7.067,20.484860,0,6.975606,0.524167,6.745952,0.000000,6.239135,0.002294,0.263076,0.007341,7.827,0
6,1609043646.894843,170,26,185,57,0.161984,11,8.384,9.366,21.346781,0,8.189001,0.818981,5.390174,0.000000,6.948625,0.007748,0.263100,0.007381,10.616,0
7,1609043647.094880,154,31,189,59,0.000000,8,7.286,9.060,12.991196,1,7.936890,0.597713,4.456593,0.000000,0.000000,0.004690,0.263169,0.007395,9.589,0
8,1609043647.294952,172,30,199,59,0.125454,11,9.552,10.522,14.897889,0,9.065436,0.790534,5.041919,0.000000,0.000000,0.004589,0.262658,0.007434,11.640,0
9,1609043647.495005,162,30,199,57,0.116416,6,6.306,6.307,13.752408,1,8.911012,0.703023,4.138373,0.000000,0.000000,0.005320,0.262861,0.007433,7.326,0
10,1609043647.695061,171,29,206,58,0.117215,7,7.370,7.370,14.465149,1,9.116483,0.749703,4.598964,0.000000,0.000000,0.005925,0.262587,0.007462,8.413,0
11,1609043647.895090,168,32,198,58,0.000000,10,9.179,10.939,14.758078,1,9.347812,0.771093,4.639173,0.000000,0.000000,0.003704,0.262264,0.007488,11.515,0
12,1609043648.095155,164,31,144,4,0.132186,11,17.471,18.524,758.055073,0,12.589002,11.296007,27.571825,190.424056,516.174184,0.005609,0.262244,0.007334,20.064,0
13,1609043648.295317,110,64,204,58,0.000000,11,6.912,8.579,18.608283,0,10.036407,0.750035,4.672776,0.000000,3.149064,0.005875,0.262668,0.007470,9.370,0
14,1609043648.495242,165,49,181,55,0.133469,11,9.169,10.109,20.432139,0,10.331948,1.036474,6.014683,0.000000,3.049034,0.007986,0.263193,0.007483,11.344,0
15,1609043648.695325,141,47,186,56,0.163942,11,5.392,5.393,16.622291,0,10.268110,0.891451,5.462730,0.000000,0.000000,0.006963,0.263113,0.007487,6.467,0
16,1609043648.895385,171,46,216,60,0.149707,11,10.555,10.555,15.999609,0,10.309846,0.885098,4.804665,0.000000,0.000000,0.006496,0.263130,0.007496,11.712,0
17,1609043649.095497,168,46,216,57,0.155911,11,10.259,10.260,16.826672,0,10.318097,0.918062,5.590512,0.000000,0.000000,0.002536,0.262888,0.007492,11.318,0
