kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
65,1609043679.304221,3.027,0.002782,0.002971,1
68,1609043683.905607,2.954,0.037745,0.006332,2
74,1609043686.706988,3.453,0.018274,0.009377,3
95,1609043706.012101,11.765,0.049765,0.004173,4
97,1609043707.812642,9.199,0.069012,-0.000151,6
213,1609043750.224916,21.824,0.232727,-0.001139,7
221,1609043751.825357,24.019,0.325828,0.012113,9
267,1609043769.630709,26.110,0.304427,0.009829,11
275,1609043771.230974,30.173,0.351523,0.008413,13
348,1609043792.437193,38.857,0.412226,0.003450,14
349,1609043792.837252,38.699,0.269855,0.012244,15
494,1609043834.749437,55.031,0.323081,0.008956,16
502,1609043837.950345,55.981,0.260750,0.005713,17
577,1609043858.556380,64.773,0.387504,0.006982,18
583,1609043859.956784,64.333,0.132436,-0.004066,19
587,1609043860.756963,66.336,0.169817,-0.022755,20
985,1609043958.785422,124.066,0.382182,0.081950,21
1041,1609043969.988659,121.056,0.331818,0.251757,22
1054,1609043972.589385,133.682,0.372828,1.056198,28
1066,1609043975.390211,135.493,0.486408,1.154694,29
1151,1609043992.395134,142.930,0.573321,1.203501,30
1159,1609043994.195681,147.769,0.552933,1.299562,32
1220,1609044015.401741,153.916,0.703219,1.311142,37
1225,1609044017.602463,154.519,0.633039,1.291618,41
1228,1609044019.403322,160.240,0.597826,1.289005,43
1231,1609044020.203251,166.518,0.607943,1.287404,44
