kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
173,1403715913.934058,3.624,0.031238,0.038201,3
175,1403715914.134058,3.357,0.027457,0.037522,5
300,1403715927.334058,16.888,0.151510,-0.261149,11
396,1403715937.934058,23.660,0.138515,-0.130514,17
412,1403715939.634058,22.629,0.125397,-0.024249,26
648,1403715965.234058,45.744,0.156267,0.570111,30
672,1403715967.934058,46.698,0.176035,0.850062,32
679,1403715968.834058,58.579,0.160626,1.489178,37
718,1403715973.534058,56.404,0.072688,1.888669,43
735,1403715976.134058,85.270,0.024219,2.711394,55
755,1403715978.334058,59.403,0.101703,3.124379,75
764,1403715979.234058,76.792,0.084543,3.039957,82
795,1403715982.434058,92.800,0.110567,3.224795,89
808,1403715983.734058,70.586,0.135854,3.545500,102
843,1403715987.634058,72.440,0.127033,3.684352,104
