timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1664954585.650905,0,-1,0,-1,-1.0000,5.793,0.054
1664954585.850904,1,-1,0,-1,-1.0000,5.148,0.031
1664954586.050905,2,-1,0,-1,-1.0000,4.887,0.037
1664954586.250905,3,-1,0,-1,-1.0000,5.156,0.037
1664954586.450905,4,-1,0,-1,-1.0000,5.047,0.064
1664954586.650905,5,-1,0,-1,-1.0000,5.134,0.037
1664954586.850904,6,-1,0,-1,-1.0000,5.092,0.037
1664954587.050905,7,-1,0,-1,-1.0000,5.034,0.036
1664954587.250905,8,-1,0,-1,-1.0000,5.063,0.039
1664954587.450905,9,-1,0,-1,-1.0000,4.988,0.042
1664954587.650905,10,-1,0,-1,-1.0000,5.035,0.039
1664954587.850904,11,-1,0,-1,-1.0000,4.955,0.042
1664954588.050905,12,-1,0,-1,-1.0000,5.153,0.039
1664954588.250980,13,-1,0,-1,-1.0000,5.267,0.042
1664954588.451062,14,-1,0,-1,-1.0000,5.301,0.047
1664954588.651120,15,-1,0,-1,-1.0000,5.018,0.047
1664954588.851168,16,-1,0,-1,-1.0000,5.033,0.044
1664954589.051210,17,-1,0,-1,-1.0000,4.889,0.046
1664954589.251249,18,-1,0,-1,-1.0000,5.032,0.050
1664954589.451289,19,-1,0,-1,-1.0000,5.024,0.049
1664954589.651329,20,-1,0,-1,-1.0000,4.996,0.048
1664954589.851366,21,-1,0,-1,-1.0000,4.964,0.048
1664954590.051400,22,-1,0,-1,-1.0000,4.928,0.050
1664954590.251418,23,-1,0,-1,-1.0000,5.122,0.060
1664954590.451418,24,-1,0,-1,-1.0000,5.077,0.054
1664954590.651418,25,-1,0,-1,-1.0000,5.069,0.054
1664954590.851418,26,-1,0,-1,-1.0000,5.019,0.050
1664954591.051418,27,-1,0,-1,-1.0000,4.966,0.062
1664954591.251418,28,-1,0,-1,-1.0000,4.989,0.058
1664954591.451418,29,-1,0,-1,-1.0000,4.892,0.054
1664954591.651418,30,-1,0,-1,-1.0000,4.875,0.060
1664954591.851418,31,-1,0,-1,-1.0000,4.848,0.056
1664954592.051438,32,-1,0,-1,-1.0000,4.954,0.060
1664954592.251595,33,-1,0,-1,-1.0000,5.235,0.069
1664954592.451689,34,-1,0,-1,-1.0000,4.982,0.061
1664954592.651747,35,-1,0,-1,-1.0000,5.024,0.052
1664954592.851785,36,-1,0,-1,-1.0000,5.065,0.056
1664954593.051805,37,-1,0,-1,-1.0000,4.831,0.059
