kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
1922,1665025202.700675,201.676,0.814480,0.825870,1
1931,1665025204.700504,215.254,0.562540,1.253023,6
1933,1665025205.100415,220.285,0.540549,1.284023,7
1952,1665025209.300309,218.435,0.477214,1.332546,8
1959,1665025211.300309,221.105,0.457882,1.374790,11
1964,1665025212.300241,220.690,0.474650,1.395791,14
2023,1665025227.500463,229.979,0.562659,1.360812,15
2027,1665025228.500463,231.817,0.566784,1.357150,16
2068,1665025242.700259,393.351,0.600344,1.372158,17
2083,1665025247.100262,237.395,0.645783,1.381554,18
2122,1665025258.500507,240.691,0.711480,1.408217,19
2125,1665025259.700507,243.182,0.740780,1.418871,21
2138,1665025263.300507,247.981,0.755235,1.428042,22
