frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403715887.734058,117,112,112,29,0.000000,11,9.695,18.128,622.861733,0,0.000000,0.494414,4.321571,56.450841,561.594907,0.000668,0.015646,0.079271,19.200,0
1,1403715887.834058,195,100,186,32,0.062016,11,11.002,12.368,52.712284,0,42.003257,0.627080,2.902701,0.645937,6.533310,0.000965,0.015386,0.079431,13.974,0
2,1403715887.934058,188,100,188,32,0.051002,11,9.581,9.582,51.806283,0,41.915745,0.572899,2.198038,0.646430,6.473170,0.001547,0.015585,0.079384,10.690,0
3,1403715888.034058,200,100,200,32,0.060206,11,10.056,10.057,51.933593,0,41.988740,0.583970,2.194859,0.645570,6.520455,0.001113,0.015659,0.079389,11.300,0
4,1403715888.134058,200,100,200,32,0.056779,11,11.996,11.996,51.832026,0,41.960942,0.663855,2.144378,0.645595,6.417256,0.001099,0.015453,0.079404,13.198,0
5,1403715888.234058,200,100,200,32,0.060839,11,11.848,11.849,52.156448,0,42.025504,0.703281,2.201707,0.646537,6.579418,0.001124,0.015279,0.079446,13.165,0
6,1403715888.334058,200,100,200,32,0.060699,11,12.951,12.951,52.353607,0,42.035704,0.753228,2.179643,0.647257,6.737775,0.000454,0.015430,0.079480,14.098,0
7,1403715888.434058,200,98,198,32,0.061324,11,15.502,15.503,52.297149,0,42.083055,0.793441,2.162532,0.648135,6.609985,0.000263,0.015581,0.079515,16.796,0
8,1403715888.534058,198,98,198,32,0.058400,11,16.850,16.850,52.121558,0,42.088608,0.788638,2.111231,0.647123,6.485958,0.000663,0.015681,0.079533,18.088,0
9,1403715888.634058,200,98,200,32,0.061942,11,15.309,15.310,52.170005,0,42.159006,0.783116,2.062882,0.645975,6.519026,0.000894,0.015949,0.079569,16.457,0
10,1403715888.734058,200,92,194,32,0.061772,11,16.252,16.252,52.105568,0,42.252278,0.792735,1.975856,0.646586,6.438113,0.000491,0.016030,0.079585,17.551,0
11,1403715888.834058,194,91,193,32,0.058094,11,8.287,8.287,51.755486,0,42.165335,0.889208,1.701830,0.648061,6.351053,0.001040,0.016300,0.079594,8.921,0
12,1403715888.934058,199,91,199,32,0.057842,11,12.575,12.576,51.780309,0,42.211651,0.884198,1.698574,0.648114,6.337772,0.001367,0.016462,0.079613,13.250,0
13,1403715889.034058,200,91,200,32,0.062481,11,13.868,13.869,51.914943,0,42.249823,0.949475,1.710195,0.646887,6.358564,0.001455,0.016755,0.079633,14.951,0
14,1403715889.134058,200,90,199,32,0.062927,11,19.099,19.100,52.025966,0,42.262327,0.996842,1.694230,0.646594,6.425973,0.001705,0.017048,0.079643,20.570,0
15,1403715889.234058,199,89,198,32,0.059398,11,18.649,18.650,52.129872,0,42.302444,1.041641,1.660978,0.647341,6.477468,0.002203,0.017315,0.079663,20.257,0
16,1403715889.334058,199,89,199,32,0.062585,11,18.895,18.895,52.126088,0,42.333338,1.023834,1.666774,0.647264,6.454879,0.002272,0.017659,0.079669,20.234,0
17,1403715889.434058,200,89,200,32,0.064680,11,11.062,11.062,52.260684,0,42.462118,1.039908,1.685909,0.645554,6.427194,0.003002,0.017792,0.079688,12.407,0
18,1403715889.534058,200,88,199,32,0.068893,11,14.724,14.725,52.310788,0,42.441293,1.066485,1.691299,0.646598,6.465113,0.003226,0.018210,0.079715,16.047,0
19,1403715889.634058,199,88,199,32,0.071959,11,10.121,10.121,52.413159,0,42.506616,1.013965,1.756692,0.646405,6.489481,0.005451,0.018630,0.079754,11.167,0
20,1403715889.734058,200,87,199,33,0.079164,11,8.459,8.460,52.639084,0,42.562988,1.087253,1.882684,0.645891,6.460268,0.006159,0.018940,0.079790,9.704,0
21,1403715889.834058,199,86,198,33,0.216079,11,8.722,8.723,53.248293,0,42.670147,1.305373,2.061378,0.646715,6.564680,0.005320,0.019116,0.079857,9.391,0
22,1403715889.934058,199,86,199,32,0.232735,11,10.295,10.296,53.194326,0,42.683499,1.319286,1.853690,0.646151,6.691700,0.011280,0.019361,0.079883,10.997,0
23,1403715890.034058,200,86,200,32,0.421506,11,7.949,7.949,54.017772,0,42.784652,1.605552,2.190207,0.646718,6.790642,0.011149,0.019584,0.079926,8.710,0
