kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
57,1609043719.015853,5.569,0.371290,0.000713,2
67,1609043721.016393,10.097,0.322597,0.027314,12
77,1609043723.017055,10.203,0.286177,0.060421,22
85,1609043724.617479,10.076,0.362494,0.069465,28
144,1609043746.823944,16.688,0.417918,0.088294,30
147,1609043748.824562,17.341,0.479402,0.113173,33
155,1609043751.025123,18.951,0.337011,0.133359,41
162,1609043752.425527,20.259,0.552133,0.222414,48
169,1609043755.026305,53.591,0.536476,0.258638,55
179,1609043757.026886,62.755,0.662038,0.365049,65
190,1609043759.227542,96.156,0.662983,0.365028,76
200,1609043761.228365,136.746,0.601457,0.338552,86
211,1609043763.428793,109.421,0.654457,0.368970,96
222,1609043765.629412,139.741,0.714095,0.391333,107
232,1609043767.630150,412.142,0.735738,0.381494,117
244,1609043770.030654,222.389,0.834081,0.386475,129
255,1609043772.231260,67.504,0.736780,0.360565,140
260,1609043773.231582,273.389,0.640846,0.340728,145
325,1609043794.237664,106.297,0.624084,0.342808,148
451,1609043828.547597,456.276,0.647562,0.340349,151
459,1609043831.148398,117.218,0.496024,0.352899,155
460,1609043832.548849,217.914,0.475452,0.355200,156
467,1609043835.549721,371.374,0.429326,0.369386,158
472,1609043837.950345,759.463,0.522830,0.381873,163
478,1609043840.751135,445.935,0.635434,0.371661,169
484,1609043842.951790,623.158,0.737779,0.350623,175
493,1609043845.552586,466.414,0.724978,0.340595,183
499,1609043847.953268,445.355,0.794617,0.327123,188
510,1609043850.553996,883.606,0.762563,0.328594,194
520,1609043852.754673,236.214,0.754468,0.317137,201
533,1609043855.355418,288.168,0.711250,0.317741,206
541,1609043857.956198,902.450,0.721149,0.305248,213
551,1609043860.756963,955.014,0.712697,0.301189,223
565,1609043863.957908,916.605,0.681606,0.326982,236
576,1609043866.158523,398.788,0.725807,0.331030,243
649,1609043885.964322,711.665,0.554070,0.336558,244
675,1609043891.565879,411.839,0.525305,0.347350,247
689,1609043894.366717,908.729,0.089108,0.405316,254
701,1609043896.767471,638.900,0.032000,0.441030,258
708,1609043898.968076,200.049,0.207935,0.520093,263
712,1609043901.568843,516.856,0.336297,0.505102,266
717,1609043904.769816,371.235,0.339242,0.509725,271
725,1609043907.170432,945.913,0.399173,0.539395,278
735,1609043909.171037,1142.056,0.555518,0.525777,286
914,1609043955.184333,1128.968,0.518328,0.412937,291
928,1609043958.185292,1257.541,0.242398,0.594158,302
939,1609043960.585901,1313.804,0.206845,0.639251,313
979,1609043968.588432,1147.974,0.693067,0.768127,315
996,1609043971.989377,1152.957,0.500953,1.888516,330
1010,1609043975.190110,1158.972,0.575971,2.698994,341
1026,1609043978.391008,868.878,0.291768,2.848295,353
1038,1609043980.791721,2002.832,0.175276,2.859089,361
1089,1609043991.194761,1090.391,0.224192,3.046468,369
1102,1609043994.195681,1205.843,0.307486,3.319016,380
1112,1609043997.396581,1208.485,0.290677,3.461039,389
1120,1609044000.797542,1296.309,0.435069,3.558887,397
1132,1609044004.198513,1366.950,0.502519,3.632637,403
1142,1609044006.999331,1359.638,0.591987,3.646711,404
1146,1609044008.399742,1169.882,0.505406,3.702966,407
1155,1609044014.001353,1399.362,0.352235,3.769343,411
1164,1609044017.402542,780.324,0.264249,3.798535,417
1170,1609044019.803067,691.545,0.362433,3.794830,419
1182,1609044022.603905,1344.568,0.419769,3.817825,423
1194,1609044027.805369,1126.793,0.504147,3.816698,424
