timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609046845.630437,0,-1,0,-1,-1.0000,10.101,0.080
1609046845.830600,1,-1,0,-1,-1.0000,8.409,0.053
1609046846.030569,2,-1,0,-1,-1.0000,8.431,0.052
1609046846.230647,3,-1,0,-1,-1.0000,8.410,0.057
1609046846.430677,4,-1,0,-1,-1.0000,8.409,0.055
1609046846.630778,5,-1,0,-1,-1.0000,8.446,0.054
1609046846.830800,6,-1,0,-1,-1.0000,8.533,0.066
1609046847.031072,7,-1,0,-1,-1.0000,8.443,0.062
1609046847.230940,8,-1,0,-1,-1.0000,8.482,0.060
1609046847.431387,9,-1,0,-1,-1.0000,8.876,0.086
1609046847.631074,10,-1,0,-1,-1.0000,8.764,0.082
1609046847.831897,11,-1,0,-1,-1.0000,8.900,0.077
1609046848.031395,12,-1,0,-1,-1.0000,8.923,0.086
1609046848.231969,13,-1,0,-1,-1.0000,8.933,0.104
1609046848.431412,14,-1,0,-1,-1.0000,8.485,0.067
1609046848.631350,15,-1,0,-1,-1.0000,5.031,0.051
1609046848.831651,16,-1,0,-1,-1.0000,4.738,0.047
1609046849.031455,17,-1,0,-1,-1.0000,4.754,0.044
1609046849.231677,18,-1,0,-1,-1.0000,4.762,0.049
1609046849.432036,19,-1,0,-1,-1.0000,4.838,0.050
1609046849.631663,20,-1,0,-1,-1.0000,4.829,0.052
1609046849.831926,21,-1,0,-1,-1.0000,4.859,0.051
1609046850.031815,22,-1,0,-1,-1.0000,4.827,0.054
1609046850.231844,23,-1,0,-1,-1.0000,4.985,0.051
1609046850.431929,24,-1,0,-1,-1.0000,4.746,0.050
1609046850.631968,25,-1,0,-1,-1.0000,4.743,0.051
1609046850.832047,26,-1,0,-1,-1.0000,4.738,0.054
1609046851.032077,27,-1,0,-1,-1.0000,4.784,0.056
1609046851.232173,28,-1,0,-1,-1.0000,4.759,0.055
1609046851.432135,29,-1,0,-1,-1.0000,4.734,0.054
1609046851.632258,30,-1,0,-1,-1.0000,4.766,0.055
1609046851.832251,31,-1,0,-1,-1.0000,4.833,0.059
1609046852.032355,32,-1,0,-1,-1.0000,4.820,0.058
1609046852.232409,33,-1,0,-1,-1.0000,5.018,0.067
1609046852.432473,34,-1,0,-1,-1.0000,5.108,0.062
1609046852.632524,35,-1,0,-1,-1.0000,5.059,0.080
1609046852.832560,36,-1,0,-1,-1.0000,4.893,0.059
1609046853.032641,37,-1,0,-1,-1.0000,4.858,0.064
1609046853.232671,38,-1,0,-1,-1.0000,4.904,0.066
1609046853.432735,39,-1,0,-1,-1.0000,4.895,0.064
1609046853.632817,40,-1,0,-1,-1.0000,4.853,0.070
1609046853.832944,41,-1,0,-1,-1.0000,5.278,0.081
1609046854.032960,42,-1,0,-1,-1.0000,8.455,0.106
1609046854.233008,43,-1,0,-1,-1.0000,8.490,0.111
1609046854.433140,44,-1,0,-1,-1.0000,8.429,0.106
1609046854.633118,45,-1,0,-1,-1.0000,8.435,0.104
1609046854.833157,46,-1,0,-1,-1.0000,8.463,0.108
1609046855.033272,47,-1,0,-1,-1.0000,5.004,0.071
1609046855.233356,48,-1,0,-1,-1.0000,4.993,0.072
1609046855.433396,49,-1,0,-1,-1.0000,4.904,0.095
1609046855.633422,50,-1,0,-1,-1.0000,4.903,0.073
1609046855.833446,51,-1,0,11,0.9773,4.884,0.108
1609046856.033521,52,-1,0,12,0.9738,4.899,0.120
1609046856.233570,53,-1,0,10,0.9720,4.842,0.133
1609046856.433653,54,-1,0,8,0.9715,4.832,0.149
1609046856.633720,55,-1,0,9,0.9772,4.837,0.169
1609046856.833782,56,-1,0,9,0.9689,4.874,0.195
1609046857.033842,57,-1,0,7,0.9779,4.847,0.196
