frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609046844.030033,75,46,489,357,0.000000,11,7.768,9.936,95.585896,0,11.740622,0.210844,34.081308,10.158955,39.394168,0.025828,0.230346,0.007522,10.830,0
1,1609046844.230227,137,45,515,369,0.000000,11,8.513,10.627,107.900403,0,18.048290,0.148583,12.972530,23.413586,53.317413,0.007815,0.234627,0.007336,11.442,0
2,1609046844.430119,139,45,532,382,0.000000,11,8.503,10.650,95.560794,0,25.200337,0.227952,17.098052,6.951383,46.083070,0.009942,0.233631,0.007328,11.297,0
3,1609046844.630212,133,53,495,345,0.000000,11,11.264,12.524,610.424322,0,36.692835,2.713274,38.472118,146.665686,385.880408,0.026802,0.228915,0.007593,13.052,0
4,1609046844.830233,99,56,541,383,0.000000,11,6.775,8.105,107.385377,0,37.451911,0.274050,16.223390,12.843736,40.592289,0.007998,0.234852,0.007469,8.623,0
5,1609046845.030309,141,57,547,386,0.000000,11,9.174,11.236,150.882114,0,42.519541,0.501509,14.513075,21.944938,71.403050,0.005447,0.236091,0.007472,11.972,0
6,1609046845.230395,117,40,523,386,0.000000,11,7.512,9.311,135.030239,0,45.427531,0.844048,19.096053,14.343311,55.319296,0.002601,0.236231,0.007350,10.091,0
7,1609046845.430570,120,45,505,361,0.000000,11,6.522,7.577,486.835479,0,47.429233,4.260440,15.582434,112.591523,306.971850,0.009462,0.234707,0.007421,8.142,0
8,1609046845.630437,102,41,536,392,0.000000,9,5.674,6.767,114.922417,1,48.607080,0.355822,10.915698,11.936191,43.107625,0.004230,0.235818,0.007411,7.373,0
9,1609046845.830600,131,40,541,390,0.000000,11,6.025,7.710,171.153906,0,48.015289,0.823105,10.926364,20.550578,90.838570,0.004422,0.236342,0.007451,8.478,0
10,1609046846.030569,133,48,543,386,0.000000,11,4.115,5.205,161.414244,0,48.081199,0.806461,7.241623,27.488844,77.796118,0.003041,0.236792,0.007426,5.661,0
11,1609046846.230647,135,44,499,351,0.000000,11,5.747,6.959,501.976639,0,48.994087,5.174743,24.794584,107.905998,315.107226,0.003731,0.236874,0.007422,7.671,0
12,1609046846.430677,111,41,520,370,0.000000,11,4.056,5.236,174.250936,0,54.335178,0.719617,9.574123,22.737013,86.885005,0.003502,0.236720,0.007406,5.746,0
13,1609046846.630778,134,31,522,379,0.000000,11,6.328,7.320,165.915359,0,58.237252,0.484904,7.523405,16.150135,83.519662,0.003859,0.236491,0.007420,7.786,0
14,1609046846.830800,131,28,500,367,0.000000,11,3.354,4.308,150.722899,0,58.139413,0.475533,4.817489,26.351756,60.938708,0.006270,0.236231,0.007392,4.736,0
15,1609046847.031072,129,31,493,352,0.000000,11,9.143,10.672,450.258962,0,58.809231,4.095506,12.414736,104.484687,270.454803,0.012513,0.235804,0.007399,11.553,0
16,1609046847.230940,106,29,519,373,0.000000,11,8.283,9.836,221.940120,0,58.569737,1.283351,10.159487,38.387467,113.540078,0.008186,0.235926,0.007376,10.654,0
17,1609046847.431387,130,32,533,382,0.000000,11,4.526,6.194,145.006361,0,58.624151,0.581575,9.217895,17.714355,58.868384,0.005250,0.236112,0.007406,6.951,0
