timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1664954585.850326,0,-1,0,-1,-1.0000,-1.000,4.153
1664954586.450326,1,-1,0,-1,-1.0000,-1.000,3.924
1664954586.850326,2,-1,0,-1,-1.0000,-1.000,4.044
1664954587.050326,3,-1,0,-1,-1.0000,-1.000,4.091
1664954587.250326,4,-1,0,-1,-1.0000,-1.000,4.258
1664954587.650326,5,-1,0,-1,-1.0000,-1.000,4.204
1664954588.250362,6,-1,0,-1,-1.0000,-1.000,4.389
1664954588.650414,7,-1,0,-1,-1.0000,-1.000,3.900
1664954589.250466,8,-1,0,-1,-1.0000,-1.000,3.664
1664954589.450484,9,-1,0,-1,-1.0000,-1.000,3.632
1664954589.850517,10,-1,0,-1,-1.0000,-1.000,3.750
1664954590.250537,11,-1,0,-1,-1.0000,-1.000,3.703
1664954590.450537,12,-1,0,-1,-1.0000,-1.000,3.855
1664954590.650537,13,-1,0,-1,-1.0000,-1.000,4.017
1664954590.850537,14,-1,0,-1,-1.0000,-1.000,3.924
1664954591.050537,15,-1,0,-1,-1.0000,-1.000,3.901
1664954591.450537,16,-1,0,-1,-1.0000,-1.000,3.673
1664954591.650537,17,-1,0,-1,-1.0000,-1.000,3.475
1664954591.850570,18,-1,0,-1,-1.0000,-1.000,3.624
1664954592.050627,19,-1,0,-1,-1.0000,-1.000,3.632
1664954592.450687,20,-1,0,-1,-1.0000,-1.000,3.553
1664954592.650701,21,-1,0,-1,-1.0000,-1.000,3.449
1664954592.850710,22,-1,0,-1,-1.0000,-1.000,3.632
1664954593.050716,23,-1,0,-1,-1.0000,-1.000,3.672
1664954593.250717,24,-1,0,-1,-1.0000,-1.000,3.713
1664954593.450722,25,-1,0,-1,-1.0000,-1.000,3.827
1664954593.650724,26,-1,0,-1,-1.0000,-1.000,4.273
1664954593.850718,27,-1,0,-1,-1.0000,-1.000,4.400
1664954594.250718,28,-1,0,-1,-1.0000,-1.000,4.508
1664954594.650718,29,-1,0,-1,-1.0000,-1.000,4.495
1664954595.050718,30,-1,0,-1,-1.0000,-1.000,4.316
1664954595.250718,31,-1,0,-1,-1.0000,-1.000,4.338
1664954595.450718,32,-1,0,-1,-1.0000,-1.000,4.121
1664954595.650718,33,-1,0,-1,-1.0000,-1.000,4.093
1664954595.850718,34,-1,0,-1,-1.0000,-1.000,4.232
1664954596.050718,35,-1,0,-1,-1.0000,-1.000,4.251
1664954596.250718,36,-1,0,-1,-1.0000,-1.000,4.200
1664954596.450718,37,-1,0,-1,-1.0000,-1.000,3.975
1664954596.650718,38,-1,0,-1,-1.0000,-1.000,3.851
1664954596.850718,39,-1,0,-1,-1.0000,-1.000,3.634
1664954597.050718,40,-1,0,-1,-1.0000,-1.000,3.829
1664954597.250718,41,-1,0,-1,-1.0000,-1.000,3.957
1664954597.450718,42,-1,0,-1,-1.0000,-1.000,3.840
1664954597.650718,43,-1,0,-1,-1.0000,-1.000,3.909
1664954597.850718,44,-1,0,-1,-1.0000,-1.000,3.870
1664954598.050718,45,-1,0,-1,-1.0000,-1.000,3.711
1664954598.450718,46,-1,0,-1,-1.0000,-1.000,3.799
1664954598.650718,47,-1,0,-1,-1.0000,-1.000,4.105
1664954598.850718,48,-1,0,-1,-1.0000,-1.000,4.518
1664954599.050718,49,-1,0,-1,-1.0000,-1.000,4.577
1664954599.250718,50,-1,0,-1,-1.0000,-1.000,4.672
1664954599.450718,51,-1,0,-1,-1.0000,-1.000,4.679
1664954599.650718,52,-1,0,-1,-1.0000,-1.000,4.631
1664954599.850648,53,-1,0,-1,-1.0000,-1.000,4.666
1664954600.050603,54,-1,0,-1,-1.0000,-1.000,4.418
1664954600.450563,55,-1,0,-1,-1.0000,-1.000,4.270
1664954600.850534,56,-1,0,-1,-1.0000,-1.000,4.396
1664954601.050517,57,-1,0,-1,-1.0000,-1.000,3.960
1664954601.250493,58,-1,0,-1,-1.0000,-1.000,3.866
1664954601.450462,59,-1,0,-1,-1.0000,-1.000,4.024
1664954602.050433,60,-1,0,-1,-1.0000,-1.000,4.132
1664954602.250433,61,-1,0,-1,-1.0000,-1.000,4.103
1664954602.450433,62,-1,0,-1,-1.0000,-1.000,4.249
1664954602.650433,63,-1,0,-1,-1.0000,-1.000,4.146
1664954602.850433,64,-1,0,-1,-1.0000,-1.000,3.886
1664954603.250433,65,-1,0,-1,-1.0000,-1.000,3.905
1664954603.450433,66,-1,0,-1,-1.0000,-1.000,4.249
1664954603.850433,67,-1,0,-1,-1.0000,-1.000,4.447
1664954604.050433,68,-1,0,-1,-1.0000,-1.000,4.578
1664954604.650433,69,-1,0,-1,-1.0000,-1.000,4.022
1664954604.850433,70,-1,0,-1,-1.0000,-1.000,3.784
1664954605.050467,71,-1,0,-1,-1.0000,-1.000,3.514
1664954605.250564,72,-1,0,-1,-1.0000,-1.000,3.419
1664954605.450641,73,-1,0,-1,-1.0000,-1.000,3.459
1664954606.050742,74,-1,0,-1,-1.0000,-1.000,3.606
1664954606.450770,75,-1,0,-1,-1.0000,-1.000,3.613
1664954606.850779,76,-1,0,-1,-1.0000,-1.000,3.816
1664954607.050781,77,-1,0,-1,-1.0000,-1.000,3.942
1664954607.250781,78,-1,0,-1,-1.0000,-1.000,4.115
1664954607.450781,79,-1,0,-1,-1.0000,-1.000,4.256
1664954607.650781,80,-1,0,-1,-1.0000,-1.000,4.216
1664954608.050781,81,-1,0,-1,-1.0000,-1.000,3.682
1664954608.450781,82,-1,0,-1,-1.0000,-1.000,3.583
1664954608.650781,83,-1,0,-1,-1.0000,-1.000,3.718
1664954609.050781,84,-1,0,-1,-1.0000,-1.000,3.530
1664954609.250781,85,-1,0,-1,-1.0000,-1.000,3.372
1664954609.450781,86,-1,0,-1,-1.0000,-1.000,3.538
