kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
318,1609055257.912347,17.928,0.409584,0.104031,1
359,1609055266.114881,24.144,0.552184,0.185970,2
365,1609055267.315213,21.327,0.640737,0.336617,4
372,1609055268.715650,22.632,0.642025,0.406874,5
390,1609055272.316666,24.770,0.685939,0.802766,11
395,1609055273.517134,30.241,0.601553,0.965913,14
399,1609055276.317848,30.376,0.609502,1.131692,17
402,1609055278.518598,30.963,0.551083,1.247482,20
408,1609055279.718872,32.072,0.412441,1.541475,26
419,1609055282.519711,32.976,0.428933,1.673506,28
422,1609055284.120174,33.535,0.433178,1.887552,31
428,1609055286.320850,35.091,0.521413,2.141398,35
430,1609055288.521710,36.678,0.535808,2.287818,37
436,1609055290.122042,40.163,0.486661,2.488992,41
479,1609055302.725759,45.545,0.466646,2.594470,44
732,1609055380.548931,105.754,0.947255,2.574049,47
768,1609055388.351309,107.678,1.168211,2.592923,51
801,1609055401.155148,112.045,1.294709,2.603602,52
822,1609055408.157214,115.932,1.280677,2.597756,53
902,1609055427.362916,126.685,1.549330,2.620621,54
905,1609055428.963390,126.387,1.614391,2.662468,57
907,1609055429.963744,128.029,1.670477,2.665863,58
