frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609055134.175287,0,0,0,0,0,0,0,114,114,5.682000,0.000000,6.159000
1,1609055134.275341,114,114,0,0,0,0,0,17,131,3.353000,0.000000,8.088000
2,1609055134.375378,131,131,0,0,0,0,0,8,139,4.700000,0.000000,7.244000
3,1609055134.475432,139,139,0,0,0,0,0,11,150,3.272000,0.000000,5.645000
4,1609055134.575474,150,150,0,0,0,0,0,7,157,4.656000,0.000000,6.756000
5,1609055134.675467,157,157,0,0,0,0,0,2,159,3.282000,0.000000,5.551000
6,1609055134.775493,159,159,0,0,0,0,0,2,161,5.245000,0.000000,7.258000
7,1609055134.875517,161,161,0,0,0,0,0,9,170,3.310000,0.000000,5.543000
8,1609055134.975552,170,170,0,0,0,0,0,7,177,5.170000,0.000000,7.272000
9,1609055135.075556,177,177,0,0,0,0,0,2,178,3.258000,0.000000,5.304000
10,1609055135.175605,178,178,0,0,0,0,0,3,180,5.455000,0.000000,7.508000
11,1609055135.275650,180,180,0,0,0,0,0,2,182,3.266000,0.000000,5.361000
12,1609055135.375718,182,182,0,0,0,0,0,4,186,5.267000,0.000000,7.246000
13,1609055135.475742,186,186,0,0,0,0,0,4,190,3.266000,0.000000,5.430000
14,1609055135.575759,190,190,0,0,0,0,0,1,191,5.428000,0.000000,7.675000
15,1609055135.675785,191,191,0,0,0,0,0,1,192,3.291000,0.000000,5.335000
16,1609055135.775756,192,192,0,0,0,0,0,0,192,4.803000,0.000000,8.062000
17,1609055135.875791,192,192,0,0,0,0,0,0,192,3.205000,0.000000,5.360000
18,1609055135.975827,192,192,0,0,0,0,0,1,192,5.289000,0.000000,7.564000
19,1609055136.075861,192,192,0,0,0,0,0,0,192,3.214000,0.000000,5.696000
20,1609055136.175899,192,192,0,0,0,0,0,0,192,5.394000,0.000000,7.719000
21,1609055136.275956,192,192,0,0,0,0,0,0,192,3.244000,0.000000,5.348000
22,1609055136.375943,192,192,0,0,0,0,0,0,192,5.202000,0.000000,7.254000
23,1609055136.476035,192,192,0,0,0,0,0,0,192,3.213000,0.000000,5.565000
24,1609055136.576015,192,192,0,0,0,0,0,0,192,5.547000,0.000000,7.886000
25,1609055136.676081,192,192,0,0,0,0,0,0,192,3.216000,0.000000,5.481000
26,1609055136.776227,192,192,0,0,0,0,0,0,192,5.264000,0.000000,7.364000
27,1609055136.876115,192,192,0,0,0,0,0,0,192,3.219000,0.000000,5.254000
28,1609055136.976119,192,192,0,0,0,0,0,0,192,5.154000,0.000000,8.491000
29,1609055137.076166,192,192,0,0,0,0,0,0,192,3.222000,0.000000,5.452000
30,1609055137.176170,192,192,0,0,0,0,0,0,192,5.404000,0.000000,7.510000
31,1609055137.276234,192,192,0,0,0,0,0,0,192,3.211000,0.000000,5.306000
32,1609055137.376305,192,192,0,0,0,0,0,0,192,5.244000,0.000000,7.337000
33,1609055137.476327,192,192,0,0,0,0,0,0,192,3.197000,0.000000,5.344000
34,1609055137.576394,192,192,0,0,0,0,0,0,192,5.264000,0.000000,7.260000
35,1609055137.676399,192,192,0,0,0,0,0,0,192,3.200000,0.000000,5.295000
36,1609055137.776441,192,192,0,0,0,0,0,0,192,5.447000,0.000000,7.509000
37,1609055137.876592,192,192,0,0,0,0,0,0,192,3.202000,0.000000,5.272000
38,1609055137.976464,192,192,0,0,0,0,0,1,192,5.471000,0.000000,7.630000
39,1609055138.076482,192,192,0,0,0,0,0,0,192,3.205000,0.000000,5.240000
40,1609055138.176472,192,192,0,0,0,0,0,1,192,5.495000,0.000000,8.443000
41,1609055138.276545,192,192,0,0,0,0,0,1,192,3.273000,0.000000,5.382000
42,1609055138.376486,192,192,0,0,0,0,0,0,192,5.404000,0.000000,7.341000
43,1609055138.477059,192,192,0,0,0,0,0,0,192,3.210000,0.000000,5.178000
44,1609055138.576723,192,192,0,0,0,0,0,0,192,5.213000,0.000000,7.385000
45,1609055138.676783,192,192,0,0,0,0,0,0,192,3.213000,0.000000,5.192000
46,1609055138.777123,192,192,0,0,0,0,0,0,192,3.212000,0.000000,7.485000
