timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1666066372.526140,0,-1,0,-1,-1.0000,-1.000,4.259
1666066372.726140,1,-1,0,-1,-1.0000,-1.000,4.168
1666066372.926140,2,-1,0,-1,-1.0000,-1.000,4.167
1666066373.126140,3,-1,0,-1,-1.0000,-1.000,4.035
1666066373.326140,4,-1,0,-1,-1.0000,-1.000,3.933
1666066373.526140,5,-1,0,-1,-1.0000,-1.000,3.794
1666066373.726140,6,-1,0,-1,-1.0000,-1.000,3.649
1666066374.126140,7,-1,0,-1,-1.0000,-1.000,4.668
1666066374.326140,8,-1,0,-1,-1.0000,-1.000,3.682
1666066374.526140,9,-1,0,-1,-1.0000,-1.000,3.822
1666066374.726140,10,-1,0,-1,-1.0000,-1.000,4.184
1666066374.926140,11,-1,0,-1,-1.0000,-1.000,4.200
1666066375.126140,12,-1,0,-1,-1.0000,-1.000,3.740
1666066375.326140,13,-1,0,-1,-1.0000,-1.000,3.690
1666066375.526140,14,-1,0,-1,-1.0000,-1.000,4.308
1666066376.126140,15,-1,0,-1,-1.0000,-1.000,4.521
1666066376.726140,16,-1,0,-1,-1.0000,-1.000,4.197
1666066377.126140,17,-1,0,-1,-1.0000,-1.000,4.012
1666066377.526140,18,-1,0,-1,-1.0000,-1.000,4.349
1666066377.926140,19,-1,0,-1,-1.0000,-1.000,4.069
1666066378.126140,20,-1,0,-1,-1.0000,-1.000,4.184
1666066378.526140,21,-1,0,-1,-1.0000,-1.000,2.955
1666066378.726140,22,-1,0,-1,-1.0000,-1.000,2.954
1666066378.926140,23,-1,0,-1,-1.0000,-1.000,4.209
1666066379.126140,24,-1,0,-1,-1.0000,-1.000,3.954
1666066379.326140,25,-1,0,-1,-1.0000,-1.000,3.682
1666066379.526140,26,-1,0,-1,-1.0000,-1.000,3.818
1666066379.726140,27,-1,0,-1,-1.0000,-1.000,4.360
1666066379.926140,28,-1,0,-1,-1.0000,-1.000,3.762
1666066380.126140,29,-1,0,-1,-1.0000,-1.000,3.783
1666066380.326140,30,-1,0,-1,-1.0000,-1.000,4.188
1666066380.526140,31,-1,0,-1,-1.0000,-1.000,4.376
1666066380.726140,32,-1,0,-1,-1.0000,-1.000,4.319
1666066380.926140,33,-1,0,-1,-1.0000,-1.000,4.206
1666066381.126140,34,-1,0,-1,-1.0000,-1.000,4.177
1666066381.326140,35,-1,0,-1,-1.0000,-1.000,3.952
1666066381.526140,36,-1,0,-1,-1.0000,-1.000,4.121
1666066381.726140,37,-1,0,-1,-1.0000,-1.000,4.538
1666066381.926140,38,-1,0,-1,-1.0000,-1.000,4.384
1666066382.126140,39,-1,0,-1,-1.0000,-1.000,4.228
1666066382.326140,40,-1,0,-1,-1.0000,-1.000,4.227
1666066382.726140,41,-1,0,-1,-1.0000,-1.000,4.161
1666066382.926140,42,-1,0,-1,-1.0000,-1.000,4.217
1666066383.126140,43,-1,0,-1,-1.0000,-1.000,4.475
1666066383.326140,44,-1,0,-1,-1.0000,-1.000,4.597
1666066383.526140,45,-1,0,-1,-1.0000,-1.000,4.597
1666066383.726140,46,-1,0,-1,-1.0000,-1.000,4.353
1666066383.926140,47,-1,0,-1,-1.0000,-1.000,4.313
1666066384.126140,48,-1,0,-1,-1.0000,-1.000,4.149
1666066384.326140,49,-1,0,-1,-1.0000,-1.000,4.100
1666066384.526140,50,-1,0,-1,-1.0000,-1.000,3.999
1666066384.926140,51,-1,0,-1,-1.0000,-1.000,3.854
1666066385.126111,52,-1,0,-1,-1.0000,-1.000,4.001
1666066385.326030,53,-1,0,-1,-1.0000,-1.000,4.332
1666066385.525977,54,-1,0,-1,-1.0000,-1.000,4.228
1666066385.725943,55,-1,0,-1,-1.0000,-1.000,4.229
1666066385.925913,56,-1,0,-1,-1.0000,-1.000,4.417
1666066386.325885,57,-1,0,-1,-1.0000,-1.000,4.437
1666066386.525881,58,-1,0,-1,-1.0000,-1.000,4.403
1666066386.725881,59,-1,0,-1,-1.0000,-1.000,4.389
1666066387.125890,60,-1,0,-1,-1.0000,-1.000,4.089
1666066387.325891,61,-1,0,-1,-1.0000,-1.000,3.961
1666066387.525891,62,-1,0,-1,-1.0000,-1.000,4.807
1666066387.725890,63,-1,0,-1,-1.0000,-1.000,4.136
1666066387.925890,64,-1,0,-1,-1.0000,-1.000,4.269
1666066388.325891,65,-1,0,-1,-1.0000,-1.000,3.942
1666066388.725890,66,-1,0,-1,-1.0000,-1.000,3.443
1666066389.125890,67,-1,0,-1,-1.0000,-1.000,3.362
1666066389.525891,68,-1,0,-1,-1.0000,-1.000,3.492
1666066389.925890,69,-1,0,-1,-1.0000,-1.000,3.697
1666066390.325891,70,-1,0,-1,-1.0000,-1.000,4.142
1666066390.525891,71,-1,0,-1,-1.0000,-1.000,4.143
1666066390.925890,72,-1,0,-1,-1.0000,-1.000,5.547
1666066391.525891,73,-1,0,-1,-1.0000,-1.000,4.189
1666066391.925890,74,-1,0,-1,-1.0000,-1.000,4.135
1666066392.525891,75,-1,0,-1,-1.0000,-1.000,4.062
1666066392.925890,76,-1,0,-1,-1.0000,-1.000,4.020
1666066393.325891,77,-1,0,-1,-1.0000,-1.000,3.928
1666066393.725890,78,-1,0,-1,-1.0000,-1.000,3.902
1666066394.125890,79,-1,0,-1,-1.0000,-1.000,3.916
1666066394.325891,80,-1,0,-1,-1.0000,-1.000,4.008
1666066394.525978,81,-1,0,-1,-1.0000,-1.000,4.015
1666066394.726062,82,-1,0,-1,-1.0000,-1.000,3.997
1666066394.926118,83,-1,0,-1,-1.0000,-1.000,4.066
1666066395.126174,84,-1,0,-1,-1.0000,-1.000,3.813
1666066395.326254,85,-1,0,-1,-1.0000,-1.000,3.755
1666066395.526301,86,-1,0,-1,-1.0000,-1.000,3.910
1666066395.726326,87,-1,0,-1,-1.0000,-1.000,4.304
1666066395.926361,88,-1,0,-1,-1.0000,-1.000,4.183
1666066396.126392,89,-1,0,-1,-1.0000,-1.000,4.714
1666066396.526426,90,-1,0,-1,-1.0000,-1.000,4.530
1666066396.926425,91,-1,0,-1,-1.0000,-1.000,4.217
1666066397.326426,92,-1,0,-1,-1.0000,-1.000,3.765
1666066397.526426,93,-1,0,-1,-1.0000,-1.000,3.720
1666066397.726425,94,-1,0,-1,-1.0000,-1.000,3.631
1666066397.926425,95,-1,0,-1,-1.0000,-1.000,3.585
1666066398.126426,96,-1,0,-1,-1.0000,-1.000,4.005
1666066398.326466,97,-1,0,-1,-1.0000,-1.000,3.965
1666066398.726815,98,-1,0,-1,-1.0000,-1.000,3.616
1666066398.926955,99,-1,0,-1,-1.0000,-1.000,3.772
1666066399.127084,100,-1,0,-1,-1.0000,-1.000,3.811
1666066399.327213,101,-1,0,-1,-1.0000,-1.000,3.723
1666066399.527313,102,-1,0,-1,-1.0000,-1.000,3.608
1666066399.727390,103,-1,0,-1,-1.0000,-1.000,3.551
1666066399.927489,104,-1,0,-1,-1.0000,-1.000,3.933
1666066400.127508,105,-1,0,-1,-1.0000,-1.000,3.920
1666066400.327508,106,-1,0,-1,-1.0000,-1.000,3.994
1666066400.527508,107,-1,0,-1,-1.0000,-1.000,4.063
1666066400.727508,108,-1,0,-1,-1.0000,-1.000,4.168
1666066400.927508,109,-1,0,-1,-1.0000,-1.000,4.003
1666066401.127508,110,-1,0,-1,-1.0000,-1.000,3.988
1666066401.327508,111,-1,0,-1,-1.0000,-1.000,4.401
1666066401.527442,112,-1,0,-1,-1.0000,-1.000,4.542
1666066401.727232,113,-1,0,-1,-1.0000,-1.000,4.320
1666066401.927134,114,-1,0,-1,-1.0000,-1.000,4.286
1666066402.127078,115,-1,0,-1,-1.0000,-1.000,4.427
1666066402.327050,116,-1,0,-1,-1.0000,-1.000,5.614
1666066402.527051,117,-1,0,-1,-1.0000,-1.000,4.402
1666066402.727059,118,-1,0,-1,-1.0000,-1.000,4.343
1666066402.927072,119,-1,0,-1,-1.0000,-1.000,4.570
1666066403.127090,120,-1,0,-1,-1.0000,-1.000,4.624
1666066403.327123,121,-1,0,-1,-1.0000,-1.000,4.497
1666066403.527188,122,-1,0,-1,-1.0000,-1.000,4.080
1666066403.727188,123,-1,0,-1,-1.0000,-1.000,3.949
1666066403.927188,124,-1,0,-1,-1.0000,-1.000,3.928
1666066404.127188,125,-1,0,-1,-1.0000,-1.000,3.659
1666066404.327188,126,-1,0,-1,-1.0000,-1.000,3.833
1666066404.527449,127,-1,0,-1,-1.0000,-1.000,3.784
1666066404.727508,128,-1,0,-1,-1.0000,-1.000,3.536
1666066405.127508,129,-1,0,-1,-1.0000,-1.000,2.805
1666066405.327508,130,-1,0,-1,-1.0000,-1.000,2.865
1666066405.527508,131,-1,0,-1,-1.0000,-1.000,3.752
1666066405.727508,132,-1,0,-1,-1.0000,-1.000,3.904
1666066405.927508,133,-1,0,-1,-1.0000,-1.000,4.021
1666066406.127508,134,-1,0,-1,-1.0000,-1.000,4.093
1666066406.327508,135,-1,0,-1,-1.0000,-1.000,4.185
1666066406.527508,136,-1,0,-1,-1.0000,-1.000,4.281
1666066406.727508,137,-1,0,-1,-1.0000,-1.000,4.283
1666066406.927508,138,-1,0,-1,-1.0000,-1.000,4.320
1666066407.327508,139,-1,0,-1,-1.0000,-1.000,4.155
1666066407.527508,140,-1,0,-1,-1.0000,-1.000,3.926
1666066407.727508,141,-1,0,-1,-1.0000,-1.000,4.136
1666066407.927508,142,-1,0,-1,-1.0000,-1.000,4.058
1666066408.127508,143,-1,0,-1,-1.0000,-1.000,4.212
1666066408.327508,144,-1,0,-1,-1.0000,-1.000,4.336
1666066408.527362,145,-1,0,-1,-1.0000,-1.000,4.138
1666066408.927051,146,-1,0,-1,-1.0000,-1.000,3.891
1666066409.326903,147,-1,0,-1,-1.0000,-1.000,3.461
1666066409.726820,148,-1,0,-1,-1.0000,-1.000,4.374
1666066410.126744,149,-1,0,-1,-1.0000,-1.000,4.188
1666066410.526684,150,-1,0,-1,-1.0000,-1.000,4.299
1666066410.926684,151,-1,0,-1,-1.0000,-1.000,4.306
1666066411.326684,152,-1,0,-1,-1.0000,-1.000,4.256
1666066411.526684,153,-1,0,-1,-1.0000,-1.000,4.364
1666066411.726684,154,-1,0,-1,-1.0000,-1.000,4.714
1666066412.126684,155,-1,0,-1,-1.0000,-1.000,4.363
1666066412.526470,156,-1,0,-1,-1.0000,-1.000,4.175
1666066412.726406,157,-1,0,-1,-1.0000,-1.000,5.285
1666066412.926376,158,-1,0,-1,-1.0000,-1.000,4.563
1666066413.126348,159,-1,0,-1,-1.0000,-1.000,4.862
1666066413.326320,160,-1,0,-1,-1.0000,-1.000,4.632
1666066413.726297,161,-1,0,-1,-1.0000,-1.000,4.510
1666066413.926286,162,-1,0,-1,-1.0000,-1.000,4.328
1666066414.126309,163,-1,0,-1,-1.0000,-1.000,4.309
1666066414.326327,164,-1,0,-1,-1.0000,-1.000,4.262
1666066414.526327,165,-1,0,-1,-1.0000,-1.000,4.225
1666066414.926327,166,-1,0,-1,-1.0000,-1.000,4.153
1666066415.126327,167,-1,0,-1,-1.0000,-1.000,4.509
1666066415.326327,168,-1,0,-1,-1.0000,-1.000,4.314
1666066415.526327,169,-1,0,-1,-1.0000,-1.000,4.387
1666066415.726326,170,-1,0,-1,-1.0000,-1.000,4.425
1666066415.926327,171,-1,0,-1,-1.0000,-1.000,4.290
1666066416.126327,172,-1,0,-1,-1.0000,-1.000,4.419
1666066416.326327,173,-1,0,-1,-1.0000,-1.000,4.518
1666066416.526327,174,-1,0,-1,-1.0000,-1.000,4.561
1666066416.926327,175,-1,0,-1,-1.0000,-1.000,4.396
1666066417.326139,176,-1,0,-1,-1.0000,-1.000,4.350
1666066417.725995,177,-1,0,-1,-1.0000,-1.000,4.310
1666066418.125904,178,-1,0,-1,-1.0000,-1.000,4.435
1666066418.325874,179,-1,0,-1,-1.0000,-1.000,4.614
1666066418.525849,180,-1,0,-1,-1.0000,-1.000,4.841
1666066419.125816,181,-1,0,-1,-1.0000,-1.000,4.567
1666066419.525816,182,-1,0,-1,-1.0000,-1.000,4.388
1666066419.925816,183,-1,0,-1,-1.0000,-1.000,4.452
1666066420.525816,184,-1,0,-1,-1.0000,-1.000,4.427
1666066420.925816,185,-1,0,-1,-1.0000,-1.000,4.418
1666066421.525816,186,-1,0,-1,-1.0000,-1.000,4.372
1666066421.925816,187,-1,0,-1,-1.0000,-1.000,4.243
1666066422.325816,188,-1,0,-1,-1.0000,-1.000,4.294
1666066422.725816,189,-1,0,-1,-1.0000,-1.000,4.268
1666066423.125816,190,-1,0,-1,-1.0000,-1.000,6.145
1666066423.525816,191,-1,0,-1,-1.0000,-1.000,4.107
1666066424.125807,192,-1,0,-1,-1.0000,-1.000,4.154
1666066424.525699,193,-1,0,-1,-1.0000,-1.000,4.055
1666066424.925652,194,-1,0,-1,-1.0000,-1.000,4.120
1666066425.525629,195,-1,0,-1,-1.0000,-1.000,3.990
1666066425.925627,196,-1,0,-1,-1.0000,-1.000,3.807
1666066426.325626,197,-1,0,-1,-1.0000,-1.000,3.944
1666066426.525626,198,-1,0,-1,-1.0000,-1.000,4.121
1666066427.125626,199,-1,0,-1,-1.0000,-1.000,4.598
1666066427.525626,200,-1,0,-1,-1.0000,-1.000,4.168
1666066427.725626,201,-1,0,-1,-1.0000,-1.000,4.536
1666066428.125626,202,-1,0,-1,-1.0000,-1.000,4.588
1666066428.325626,203,-1,0,-1,-1.0000,-1.000,4.544
1666066428.525626,204,-1,0,-1,-1.0000,-1.000,4.911
1666066428.725626,205,-1,0,-1,-1.0000,-1.000,4.832
1666066428.925626,206,-1,0,-1,-1.0000,-1.000,4.837
1666066429.125626,207,-1,0,-1,-1.0000,-1.000,4.789
1666066429.525626,208,-1,0,-1,-1.0000,-1.000,4.566
1666066429.925626,209,-1,0,-1,-1.0000,-1.000,4.268
1666066430.325626,210,-1,0,-1,-1.0000,-1.000,4.213
1666066430.725626,211,-1,0,-1,-1.0000,-1.000,4.011
1666066430.925626,212,-1,0,-1,-1.0000,-1.000,4.165
1666066431.125626,213,-1,0,-1,-1.0000,-1.000,4.627
1666066431.325626,214,-1,0,-1,-1.0000,-1.000,4.659
1666066431.525626,215,-1,0,-1,-1.0000,-1.000,4.095
1666066431.725626,216,-1,0,-1,-1.0000,-1.000,3.970
1666066431.925626,217,-1,0,-1,-1.0000,-1.000,4.360
1666066432.125626,218,-1,0,-1,-1.0000,-1.000,4.562
1666066432.325626,219,-1,0,-1,-1.0000,-1.000,4.584
1666066432.525626,220,-1,0,-1,-1.0000,-1.000,4.502
1666066432.725626,221,-1,0,-1,-1.0000,-1.000,4.492
1666066433.125626,222,-1,0,-1,-1.0000,-1.000,4.819
1666066433.325626,223,-1,0,-1,-1.0000,-1.000,4.817
1666066433.525626,224,-1,0,-1,-1.0000,-1.000,4.896
1666066433.725626,225,-1,0,-1,-1.0000,-1.000,4.788
1666066433.925626,226,-1,0,-1,-1.0000,-1.000,4.357
1666066434.125626,227,-1,0,-1,-1.0000,-1.000,4.469
1666066434.325626,228,-1,0,-1,-1.0000,-1.000,4.736
1666066434.525626,229,-1,0,-1,-1.0000,-1.000,4.726
1666066434.725626,230,-1,0,-1,-1.0000,-1.000,4.723
1666066434.925626,231,-1,0,-1,-1.0000,-1.000,5.010
1666066435.325626,232,-1,0,-1,-1.0000,-1.000,4.665
1666066435.725626,233,-1,0,-1,-1.0000,-1.000,4.048
1666066435.925626,234,-1,0,-1,-1.0000,-1.000,4.098
1666066436.125626,235,-1,0,-1,-1.0000,-1.000,4.751
1666066436.325626,236,-1,0,-1,-1.0000,-1.000,4.960
1666066436.525626,237,-1,0,-1,-1.0000,-1.000,4.974
1666066436.725626,238,-1,0,-1,-1.0000,-1.000,4.969
1666066436.925626,239,-1,0,-1,-1.0000,-1.000,4.821
1666066437.125626,240,-1,0,-1,-1.0000,-1.000,5.435
1666066437.325626,241,-1,0,-1,-1.0000,-1.000,4.695
1666066437.525626,242,-1,0,-1,-1.0000,-1.000,4.911
1666066437.725626,243,-1,0,-1,-1.0000,-1.000,5.385
1666066437.925626,244,-1,0,-1,-1.0000,-1.000,5.140
1666066438.325626,245,-1,0,-1,-1.0000,-1.000,5.147
1666066438.725626,246,-1,0,-1,-1.0000,-1.000,5.257
1666066439.325626,247,-1,0,-1,-1.0000,-1.000,5.212
1666066439.525626,248,-1,0,-1,-1.0000,-1.000,5.405
1666066439.925626,249,-1,0,-1,-1.0000,-1.000,4.813
1666066440.525626,250,-1,0,-1,-1.0000,-1.000,4.750
1666066441.325711,251,-1,0,-1,-1.0000,-1.000,4.819
1666066442.925785,252,-1,0,-1,-1.0000,-1.000,4.322
1666066443.125782,253,-1,0,-1,-1.0000,-1.000,2.997
1666066443.725781,254,-1,0,-1,-1.0000,-1.000,3.437
1666066444.125782,255,-1,0,-1,-1.0000,-1.000,4.824
1666066444.325782,256,-1,0,-1,-1.0000,-1.000,5.442
1666066444.525782,257,-1,0,-1,-1.0000,-1.000,5.354
1666066444.925781,258,-1,0,-1,-1.0000,-1.000,5.303
1666066445.125782,259,-1,0,-1,-1.0000,-1.000,5.111
1666066445.325782,260,-1,0,-1,-1.0000,-1.000,4.767
1666066445.525782,261,-1,0,-1,-1.0000,-1.000,4.801
1666066445.725781,262,-1,0,-1,-1.0000,-1.000,4.758
1666066445.925781,263,-1,0,-1,-1.0000,-1.000,4.859
1666066446.125782,264,-1,0,-1,-1.0000,-1.000,4.836
1666066446.325782,265,-1,0,-1,-1.0000,-1.000,5.278
1666066446.525728,266,-1,0,-1,-1.0000,-1.000,4.173
1666066446.725670,267,-1,0,-1,-1.0000,-1.000,4.378
1666066446.925627,268,-1,0,-1,-1.0000,-1.000,4.613
1666066447.125585,269,-1,0,-1,-1.0000,-1.000,4.623
1666066447.325561,270,-1,0,-1,-1.0000,-1.000,4.372
1666066447.525552,271,-1,0,-1,-1.0000,-1.000,4.366
1666066447.725550,272,-1,0,-1,-1.0000,-1.000,4.499
1666066447.925549,273,-1,0,-1,-1.0000,-1.000,4.526
1666066448.125540,274,-1,0,-1,-1.0000,-1.000,4.803
1666066448.325530,275,-1,0,-1,-1.0000,-1.000,4.978
1666066448.525526,276,-1,0,-1,-1.0000,-1.000,5.009
1666066448.725526,277,-1,0,-1,-1.0000,-1.000,4.770
1666066448.925526,278,-1,0,-1,-1.0000,-1.000,4.777
1666066449.125526,279,-1,0,-1,-1.0000,-1.000,4.826
1666066449.325526,280,-1,0,-1,-1.0000,-1.000,4.644
1666066449.525526,281,-1,0,-1,-1.0000,-1.000,4.622
1666066449.725526,282,-1,0,-1,-1.0000,-1.000,5.113
1666066450.125526,283,-1,0,-1,-1.0000,-1.000,5.225
1666066450.525526,284,-1,0,-1,-1.0000,-1.000,4.699
1666066450.925526,285,-1,0,-1,-1.0000,-1.000,8.108
1666066451.325526,286,-1,0,-1,-1.0000,-1.000,4.748
1666066451.725526,287,-1,0,-1,-1.0000,-1.000,4.715
1666066452.125526,288,-1,0,-1,-1.0000,-1.000,4.618
1666066452.725526,289,-1,0,-1,-1.0000,-1.000,4.695
1666066453.325526,290,-1,0,-1,-1.0000,-1.000,4.738
1666066453.925526,291,-1,0,-1,-1.0000,-1.000,4.752
1666066454.525526,292,-1,0,-1,-1.0000,-1.000,4.974
1666066455.125526,293,-1,0,-1,-1.0000,-1.000,4.636
1666066455.725526,294,-1,0,-1,-1.0000,-1.000,4.344
1666066456.325526,295,-1,0,-1,-1.0000,-1.000,4.319
1666066457.125526,296,-1,0,-1,-1.0000,-1.000,4.402
1666066457.725526,297,-1,0,-1,-1.0000,-1.000,4.590
1666066458.525526,298,-1,0,-1,-1.0000,-1.000,4.364
