frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609054398.756935,0,0,0,256,223,0,0,256,256,22.270000,0.000000,39.135000
1,1609054398.856985,256,256,0,174,144,0,0,0,174,20.230000,0.000000,26.138000
2,1609054398.957047,174,174,0,174,143,0,0,0,174,20.173000,0.000000,24.870000
3,1609054399.057364,174,174,0,174,145,0,0,0,174,20.135000,0.000000,24.519000
4,1609054399.157149,174,174,0,173,143,0,0,0,173,20.193000,0.000000,24.975000
5,1609054399.257050,173,173,0,173,143,0,0,0,173,20.159000,0.000000,24.629000
6,1609054399.357629,173,173,0,173,142,0,0,0,173,20.229000,0.000000,24.863000
7,1609054399.457657,173,173,0,173,143,0,0,0,173,20.164000,0.000000,24.663000
8,1609054399.557186,173,173,0,173,143,0,0,0,173,20.199000,0.000000,24.556000
9,1609054399.657323,173,173,0,173,142,0,0,0,173,20.249000,0.000000,24.749000
10,1609054399.757226,173,173,0,173,144,0,0,0,173,20.181000,0.000000,24.782000
11,1609054399.857296,173,173,0,173,143,0,0,0,173,20.130000,0.000000,24.395000
12,1609054399.957354,173,173,0,173,143,0,0,0,173,20.199000,0.000000,24.772000
13,1609054400.057755,173,173,0,173,144,0,0,0,173,20.138000,0.000000,24.533000
14,1609054400.157351,173,173,0,173,143,0,0,0,173,20.124000,0.000000,24.661000
15,1609054400.257376,173,173,0,173,143,0,0,0,173,20.137000,0.000000,24.632000
16,1609054400.357501,173,173,0,173,143,0,0,0,173,20.190000,0.000000,24.652000
17,1609054400.457452,173,173,0,173,143,0,0,0,173,20.137000,0.000000,24.672000
18,1609054400.557491,173,173,0,173,142,0,0,0,173,20.155000,0.000000,24.677000
19,1609054400.657495,173,173,0,173,142,0,0,0,173,20.121000,0.000000,24.811000
20,1609054400.757516,173,173,0,173,143,0,0,0,173,20.176000,0.000000,24.483000
21,1609054400.857837,173,173,0,173,142,0,0,0,173,20.119000,0.000000,24.734000
22,1609054400.957659,173,173,0,173,143,0,0,0,173,20.197000,0.000000,24.889000
23,1609054401.057673,173,173,0,173,142,0,0,0,173,20.175000,0.000000,24.780000
24,1609054401.157706,173,173,0,173,143,0,0,0,173,20.136000,0.000000,24.617000
25,1609054401.257726,173,173,0,173,143,0,0,0,173,20.179000,0.000000,24.985000
26,1609054401.357690,173,173,0,173,143,0,0,0,173,20.160000,0.000000,24.525000
27,1609054401.457778,173,173,0,173,144,0,0,0,173,20.235000,0.000000,24.660000
28,1609054401.557796,173,173,0,173,144,0,0,0,173,20.153000,0.000000,24.600000
29,1609054401.658147,173,173,0,173,144,0,0,0,173,20.213000,0.000000,24.794000
30,1609054401.757940,173,173,0,173,142,0,0,0,173,20.223000,0.000000,24.793000
31,1609054401.857942,173,173,0,173,143,0,0,1,173,20.167000,0.000000,24.581000
32,1609054401.957914,173,173,0,173,142,0,0,0,173,20.204000,0.000000,25.061000
33,1609054402.057960,173,173,0,173,143,0,0,0,173,20.193000,0.000000,24.568000
34,1609054402.158014,173,173,0,173,143,0,0,0,173,20.188000,0.000000,24.662000
35,1609054402.258238,173,173,0,173,142,0,0,1,173,20.200000,0.000000,24.456000
36,1609054402.358385,173,173,0,173,142,0,0,0,173,20.141000,0.000000,24.831000
37,1609054402.458115,173,173,0,173,141,0,0,0,173,20.207000,0.000000,24.581000
38,1609054402.558157,173,173,0,173,142,0,0,0,173,20.179000,0.000000,24.900000
39,1609054402.658766,173,173,0,173,140,0,0,0,173,20.172000,0.000000,24.553000
40,1609054402.758207,173,173,0,173,141,0,0,0,173,20.223000,0.000000,25.187000
41,1609054402.858335,173,173,0,173,142,0,0,0,173,20.171000,0.000000,24.567000
42,1609054402.958249,173,173,0,174,141,0,0,1,174,20.137000,0.000000,24.877000
43,1609054403.058321,174,174,0,174,143,0,0,0,174,20.206000,0.000000,24.793000
44,1609054403.158315,174,174,0,174,142,0,0,0,174,20.194000,0.000000,24.859000
45,1609054403.258327,174,174,0,174,143,0,0,0,174,20.203000,0.000000,25.528000
46,1609054403.358389,174,174,0,174,142,0,0,0,174,20.201000,0.000000,24.731000
47,1609054403.458341,174,174,0,174,142,0,0,0,174,20.173000,0.000000,24.592000
