kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
83,1403636592.113555,3.709,0.008387,-0.025746,1
119,1403636596.413555,5.629,0.007132,-0.006192,7
135,1403636598.213556,6.982,0.004019,-0.029766,20
147,1403636600.113555,10.274,0.032493,-0.164080,27
148,1403636624.413555,10.254,0.040215,-0.204356,28
162,1403636626.413555,36.795,0.038874,-0.728284,42
176,1403636628.313555,68.624,0.046406,-1.309319,56
193,1403636630.313555,96.041,0.048005,-1.948620,73
197,1403636631.613555,47.585,0.065937,-2.060629,76
563,1403636697.813555,70.657,0.079207,-2.063117,77
569,1403636698.713556,70.605,0.072429,-2.057120,78
625,1403636709.713556,77.693,0.062773,-1.985838,82
644,1403636712.613555,87.146,0.085328,-2.060920,92
657,1403636714.813555,89.117,0.065235,-2.052341,94
659,1403636715.013556,91.386,0.075145,-2.055620,95
682,1403636718.813555,318.963,0.088766,-2.067973,99
695,1403636721.213556,255.017,0.099016,-2.194406,108
697,1403636721.513556,238.401,0.107722,-2.183606,109
714,1403636725.513556,180.294,0.144237,-2.222651,114
718,1403636727.213556,360.359,0.160707,-2.242502,118
724,1403636728.913555,240.342,0.156702,-2.242890,121
735,1403636731.113555,359.334,0.215790,-2.261407,122
758,1403636737.113555,416.110,0.223352,-2.430177,125
771,1403636739.513556,453.136,0.224597,-2.626609,130
777,1403636741.113555,451.568,0.256545,-2.823586,136
832,1403636752.513556,443.763,0.273326,-2.796425,141
847,1403636754.913555,455.111,0.250804,-2.717423,156
858,1403636757.013556,659.639,0.234801,-2.664713,165
880,1403636760.013556,668.078,0.199496,-3.123387,180
900,1403636762.513556,785.755,0.173303,-3.565961,199
903,1403636762.813555,140.890,0.169728,-3.554641,201
