frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1664948337.425631,193,194,464,301,0.154164,11,10.237,10.237,431.321244,0,0.000000,1.104728,160.410794,35.158881,234.646841,0.001407,0.009778,0.001681,11.598,0
1,1664948337.625631,211,191,494,307,0.149587,11,10.797,10.798,409.683438,0,0.000000,1.181386,147.293619,34.078598,227.129835,0.002016,0.009560,0.001653,12.183,0
2,1664948337.825631,207,190,499,311,0.174524,11,11.128,11.128,404.459823,0,0.000000,1.054246,147.730673,33.086332,222.588571,0.003847,0.008883,0.001657,12.411,0
3,1664948338.025631,213,190,507,315,0.204117,11,17.656,17.657,402.005028,0,0.000000,1.423919,146.756625,32.813239,221.011245,0.003295,0.009815,0.001647,19.035,0
4,1664948338.225631,212,187,514,315,0.202148,11,9.518,9.518,405.366514,0,0.000000,1.735971,146.050610,32.944723,224.635210,0.003076,0.009870,0.001627,10.870,0
5,1664948338.425631,214,186,515,322,0.199449,11,13.832,13.832,403.140625,0,0.000000,1.999628,141.428413,33.127983,226.584602,0.002932,0.009869,0.001592,16.038,0
6,1664948338.625631,210,186,518,323,0.194236,6,14.456,14.456,399.901385,1,0.000000,1.945635,140.503444,32.897414,224.554891,0.004167,0.009880,0.001582,16.683,0
7,1664948338.825631,214,186,516,321,0.208303,11,9.006,9.006,398.722099,0,0.000000,2.311770,138.672274,32.870616,224.867439,0.002097,0.009835,0.001557,10.363,0
8,1664948339.025631,217,186,521,319,0.203277,11,8.593,8.593,398.150607,0,0.000000,2.839357,137.015049,33.043608,225.252592,0.003863,0.009748,0.001521,9.860,0
9,1664948339.225631,217,186,526,324,0.194224,11,9.266,9.266,401.261505,0,0.000000,3.143837,136.125324,33.046515,228.945828,0.003020,0.009713,0.001504,10.483,0
10,1664948339.425631,217,185,530,323,0.217286,11,9.745,9.745,401.380881,0,0.000000,3.115459,135.965036,32.777980,229.522407,0.004358,0.009658,0.001491,10.936,0
11,1664948339.625631,217,185,525,323,0.203494,11,9.780,9.780,409.596918,0,0.000000,3.236998,134.257287,32.698500,239.404133,0.004415,0.009660,0.001479,11.012,0
12,1664948339.825631,217,185,533,327,0.177159,11,10.166,10.166,409.072108,0,0.000000,3.540814,132.544435,32.614929,240.371929,0.003826,0.009658,0.001470,11.543,0
13,1664948340.025631,209,185,530,328,0.184547,11,11.197,11.197,396.853417,0,0.000000,3.825938,131.559644,32.719054,228.748781,0.004192,0.009602,0.001440,13.603,0
14,1664948340.225631,213,185,533,327,0.197179,4,10.700,10.700,395.362422,1,0.000000,3.967179,131.283893,32.571506,227.539844,0.004326,0.009597,0.001429,12.870,0
15,1664948340.425631,221,185,534,326,0.211081,10,9.004,9.004,404.803896,1,0.000000,3.842467,130.735267,32.373956,237.852206,0.005304,0.009560,0.001431,11.357,0
16,1664948340.625631,222,185,536,326,0.195413,11,11.387,11.388,403.456705,0,0.000000,3.884457,129.035317,32.233203,238.303729,0.005255,0.009555,0.001423,13.800,0
17,1664948340.825631,210,185,530,327,0.185044,11,10.163,10.163,394.364394,0,0.000000,3.997812,129.201517,32.441032,228.724033,0.004519,0.009546,0.001421,12.421,0
18,1664948341.025631,213,185,531,327,0.192210,11,11.753,11.754,408.565990,0,0.000000,4.292921,129.384580,32.918188,241.970302,0.004924,0.009554,0.001415,13.907,0
19,1664948341.225631,213,185,536,329,0.192950,11,11.019,11.019,406.171771,0,0.000000,4.235168,128.259981,32.631164,241.045458,0.005358,0.009515,0.001405,13.319,0
20,1664948341.425631,210,185,537,331,0.191090,11,8.709,8.709,392.118709,0,0.000000,4.465021,127.123868,32.601283,227.928537,0.005449,0.009523,0.001396,9.819,0
21,1664948341.625631,208,185,537,332,0.192417,11,10.128,10.128,389.401388,0,0.000000,4.712028,126.831746,32.408954,225.448660,0.005736,0.009506,0.001384,12.523,0
22,1664948341.825631,216,185,543,334,0.185901,11,11.454,11.454,383.879664,0,0.000000,4.795819,125.526726,32.077808,221.479311,0.005651,0.009494,0.001379,13.769,0
23,1664948342.025631,211,185,536,332,0.162230,11,8.465,8.466,383.996308,0,0.000000,4.837309,124.456808,32.083639,222.618551,0.005947,0.009469,0.001374,9.672,0
24,1664948342.225631,215,184,547,339,0.168324,11,9.700,9.701,401.966545,0,0.000000,5.277535,123.877594,32.391820,240.419596,0.006008,0.009477,0.001361,11.943,0
25,1664948342.425631,209,184,542,333,0.182573,11,10.095,10.096,400.376061,0,0.000000,5.354363,123.804477,32.452168,238.765053,0.005612,0.009464,0.001357,12.368,0
26,1664948342.625631,213,184,545,327,0.206360,11,10.719,10.720,383.795462,0,0.000000,5.328037,123.272095,32.183761,223.011570,0.005917,0.009468,0.001358,11.904,0
27,1664948342.825631,210,184,548,332,0.189897,11,8.331,8.331,386.423289,0,0.000000,5.345671,122.556373,32.274888,226.246357,0.005790,0.009416,0.001342,9.537,0
28,1664948343.025631,204,182,541,328,0.215367,11,7.129,7.129,384.971037,0,0.000000,5.697038,120.909056,32.383249,225.981694,0.005344,0.009415,0.001329,8.428,0
29,1664948343.225631,214,182,546,336,0.210565,11,8.983,8.983,382.025137,0,0.000000,5.466991,120.513964,32.213231,223.830951,0.006284,0.009381,0.001328,10.058,0
30,1664948343.425631,207,182,540,331,0.217795,11,8.249,8.249,384.530087,0,0.000000,5.685044,121.262336,32.217882,225.364825,0.006441,0.009387,0.001330,9.552,0
31,1664948343.625631,212,182,542,333,0.222877,11,9.442,9.442,385.249955,0,0.000000,5.424364,122.648045,32.219491,224.958055,0.007494,0.009358,0.001330,11.691,0
32,1664948343.825631,207,181,546,334,0.250168,11,11.035,11.035,381.263085,0,0.000000,5.561202,120.973743,32.122864,222.605277,0.008017,0.009373,0.001325,13.303,0
33,1664948344.025631,208,181,543,334,0.230581,11,9.953,9.953,385.614116,0,0.000000,5.290239,118.803736,32.707318,228.812823,0.007199,0.009346,0.001321,12.256,0
34,1664948344.225631,205,181,545,342,0.208810,11,10.676,10.676,387.702279,0,0.000000,5.407210,117.344430,35.855742,229.094896,0.008676,0.009341,0.001321,12.763,0
35,1664948344.625631,208,181,543,338,0.195445,11,9.665,9.666,387.427287,0,0.000000,5.413409,122.123700,35.378035,224.512143,0.009787,0.009322,0.001320,12.082,0
36,1664948344.825631,211,181,544,331,0.290047,11,7.446,7.446,388.850127,0,0.000000,4.948627,128.088612,32.213745,223.599143,0.011121,0.009291,0.001324,8.586,0
37,1664948345.025631,212,181,553,338,0.283463,11,9.861,9.861,384.085699,0,0.000000,5.004917,122.816108,32.136476,224.128198,0.011304,0.009287,0.001322,12.019,0
