frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609055982.174397,0,0,0,0,0,0,0,256,256,11.357000,0.000000,11.904000
1,1609055982.274443,256,256,0,0,0,0,0,5,256,8.147000,0.000000,10.657000
2,1609055982.374428,256,256,0,0,0,0,0,0,256,0.108000,0.000000,2.344000
3,1609055982.474542,256,256,0,0,0,0,0,0,256,0.107000,0.000000,2.372000
4,1609055982.574530,256,256,0,0,0,0,0,0,256,0.105000,0.000000,2.365000
5,1609055982.674546,256,256,0,0,0,0,0,0,256,0.110000,0.000000,2.266000
6,1609055982.774666,256,256,0,0,0,0,0,1,256,6.820000,0.000000,9.000000
7,1609055982.874614,256,256,0,0,0,0,0,0,256,0.106000,0.000000,2.210000
8,1609055982.974694,256,256,0,0,0,0,0,0,256,0.108000,0.000000,2.295000
9,1609055983.074722,256,256,0,0,0,0,0,0,256,0.106000,0.000000,2.343000
10,1609055983.174732,256,256,0,0,0,0,0,0,256,0.117000,0.000000,2.168000
11,1609055983.274857,256,256,0,0,0,0,0,0,256,0.107000,0.000000,2.199000
12,1609055983.375225,256,256,0,0,0,0,0,0,256,0.109000,0.000000,2.373000
13,1609055983.474862,256,256,0,0,0,0,0,0,256,0.109000,0.000000,2.237000
14,1609055983.574862,256,256,0,0,0,0,0,0,256,0.110000,0.000000,2.197000
15,1609055983.674868,256,256,0,0,0,0,0,0,256,0.108000,0.000000,2.174000
16,1609055983.774916,256,256,0,0,0,0,0,0,256,0.110000,0.000000,2.557000
17,1609055983.874940,256,256,0,0,0,0,0,0,256,0.105000,0.000000,2.158000
18,1609055983.974952,256,256,0,0,0,0,0,0,256,0.104000,0.000000,2.229000
19,1609055984.074994,256,256,0,0,0,0,0,0,256,0.103000,0.000000,2.412000
20,1609055984.175038,256,256,0,0,0,0,0,0,256,0.107000,0.000000,2.368000
21,1609055984.275079,256,256,0,0,0,0,0,0,256,0.103000,0.000000,2.338000
22,1609055984.375127,256,256,0,0,0,0,0,0,256,0.108000,0.000000,2.384000
23,1609055984.475392,256,256,0,0,0,0,0,0,256,0.107000,0.000000,2.388000
24,1609055984.575300,256,256,0,0,0,0,0,0,256,0.104000,0.000000,2.575000
25,1609055984.675177,256,256,0,0,0,0,0,0,256,0.107000,0.000000,2.485000
26,1609055984.775175,256,256,0,0,0,0,0,0,256,0.106000,0.000000,2.351000
27,1609055984.875201,256,256,0,0,0,0,0,0,256,0.104000,0.000000,2.284000
28,1609055984.975242,256,256,0,0,0,0,0,0,256,0.106000,0.000000,2.376000
29,1609055985.075280,256,256,0,0,0,0,0,0,256,0.106000,0.000000,2.220000
30,1609055985.175360,256,256,0,0,0,0,0,0,256,0.124000,0.000000,2.648000
31,1609055985.275314,256,256,0,0,0,0,0,0,256,0.107000,0.000000,2.415000
32,1609055985.375359,256,256,0,0,0,0,0,0,256,0.107000,0.000000,2.384000
33,1609055985.475394,256,256,0,0,0,0,0,1,256,6.168000,0.000000,8.397000
34,1609055985.575928,256,256,0,0,0,0,0,0,256,0.107000,0.000000,2.500000
35,1609055985.675479,256,256,0,0,0,0,0,0,256,0.108000,0.000000,2.469000
36,1609055985.775532,256,256,0,0,0,0,0,0,256,0.105000,0.000000,2.394000
37,1609055985.875728,256,256,0,0,0,0,0,0,256,0.108000,0.000000,2.412000
