kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
155,1609056087.105499,15.147,0.358085,0.367286,9
162,1609056088.905901,15.390,0.364796,0.662334,16
166,1609056090.906655,15.788,0.394630,0.817362,20
171,1609056092.506969,16.499,0.377278,0.991030,24
172,1609056094.107510,19.266,0.388035,1.037192,25
178,1609056096.908280,19.609,0.393424,1.133995,28
182,1609056097.908569,19.956,0.475332,1.124492,30
192,1609056102.709964,18.332,0.494979,1.111376,31
197,1609056104.110365,18.832,0.430463,1.105553,32
241,1609056116.514064,26.364,0.217459,1.100532,34
394,1609056147.123050,46.528,1.001391,1.209384,36
405,1609056149.323704,44.906,1.376894,1.618543,45
416,1609056151.524318,47.054,1.588110,1.990653,53
426,1609056153.524988,49.222,1.621991,2.472486,63
436,1609056155.525547,56.938,1.653511,2.726295,69
446,1609056157.526201,135.877,1.611991,3.017271,77
454,1609056159.726776,59.536,1.614610,3.192194,83
459,1609056161.927438,60.840,1.636339,3.330777,87
463,1609056163.327869,131.458,1.652788,3.484515,91
522,1609056178.932407,76.764,1.539009,3.557469,92
530,1609056180.532835,159.724,1.542391,3.694411,94
542,1609056182.933591,277.559,1.665602,3.758387,95
617,1609056198.538291,124.341,2.750084,4.005814,99
629,1609056204.540057,202.151,2.639192,4.261281,103
630,1609056204.940098,181.774,2.657885,4.337270,104
637,1609056208.941395,174.713,2.704855,4.664261,107
643,1609056211.341966,206.019,2.779311,5.152443,111
648,1609056214.943044,173.846,2.937353,5.549816,114
654,1609056217.743864,269.969,3.012385,5.676889,115
658,1609056219.944429,366.722,3.274905,6.219851,119
663,1609056221.945019,304.930,3.475517,6.830950,124
669,1609056224.545859,262.819,3.760978,7.805785,130
672,1609056226.946574,233.123,3.837820,8.248235,133
679,1609056229.147210,333.510,3.741058,9.042957,140
685,1609056231.347797,304.848,3.685993,9.723175,146
688,1609056232.548186,341.279,3.659465,9.936356,148
694,1609056235.949229,384.518,3.670868,10.144963,151
703,1609056238.550101,602.023,3.787115,10.250714,153
711,1609056241.150703,295.698,3.760343,10.495318,157
715,1609056243.351312,209.291,3.728766,10.777162,160
719,1609056245.552076,317.761,3.729129,11.014592,163
725,1609056247.952744,463.911,3.647132,11.322721,168
731,1609056249.953305,661.636,3.568878,11.437662,170
745,1609056254.354598,345.558,3.477295,11.534259,171
754,1609056257.555491,482.636,3.254084,12.073621,176
759,1609056259.956207,511.427,3.185118,12.508865,181
771,1609056262.556984,555.126,3.325450,12.928308,192
779,1609056264.757654,390.697,3.201333,12.924227,198
784,1609056266.758250,502.700,3.172570,12.944328,201
789,1609056269.959124,537.609,3.227374,12.973979,206
792,1609056270.559339,656.610,3.279686,12.991956,209
914,1609056308.570503,615.784,3.439109,13.000401,210
930,1609056313.571991,758.579,3.514564,13.023964,213
939,1609056315.972727,1078.862,3.509629,13.070774,222
