frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609056052.095032,71,220,520,0,0.000000,11,30.063,41.084,1079.192514,0,0.000000,8.371896,1069.806712,0.000000,0.000000,0.617883,0.184797,0.008185,43.032,0
1,1609056052.295077,228,218,595,0,11.000690,11,29.819,38.911,437.951937,0,109.300372,18.205273,309.286892,0.000000,0.000000,0.494119,0.213107,0.008440,41.096,0
2,1609056052.495150,249,215,611,0,3.319293,11,21.075,22.370,428.725193,0,99.510620,21.647498,305.814394,0.000000,0.000000,0.422995,0.220786,0.008144,24.663,0
3,1609056052.695228,247,214,611,0,3.706553,11,28.271,28.272,412.450222,0,92.650652,21.503568,296.689666,0.000000,0.000000,0.356201,0.216626,0.008178,30.310,0
4,1609056052.895231,251,214,616,0,5.027638,11,27.990,27.991,411.235046,0,94.821354,22.747444,292.084241,0.000000,0.000000,0.284139,0.219402,0.008190,30.150,0
5,1609056053.095341,75,213,613,0,0.000000,11,27.279,34.537,423.005092,0,96.062108,22.808138,302.713279,0.000000,0.000000,0.192463,0.219226,0.008163,36.227,0
6,1609056053.295376,244,211,774,0,6.967392,11,28.384,30.035,578.598048,0,129.903289,27.752313,420.195452,0.000000,0.000000,0.123450,0.216494,0.007997,32.616,0
7,1609056053.495445,238,211,779,0,6.502463,11,27.450,27.451,404.955938,0,127.060415,27.267714,249.676387,0.000000,0.000000,0.096957,0.218157,0.008082,29.339,0
8,1609056053.695504,245,211,783,0,5.409223,11,27.749,27.750,403.953125,0,128.190183,27.780305,246.831020,0.000000,0.000000,0.138984,0.218766,0.008073,29.867,0
9,1609056053.895541,215,210,756,0,4.980783,11,26.990,26.991,398.296168,0,129.529647,28.233532,239.487487,0.000000,0.000000,0.206877,0.218132,0.008056,28.893,0
10,1609056054.095629,241,210,784,0,8.661902,11,26.671,26.671,400.521031,0,131.307563,28.442889,239.874686,0.000000,0.000000,0.266574,0.218537,0.007874,28.635,0
11,1609056054.295669,234,86,779,0,12.057715,11,27.484,43.950,438.126744,0,133.866678,30.304918,273.213272,0.000000,0.000000,0.329750,0.219066,0.007597,45.582,0
12,1609056054.495718,235,90,785,0,23.353042,11,18.460,22.494,506.114652,0,162.835571,39.225843,303.750290,0.000000,0.000000,0.356172,0.217201,0.007539,23.784,0
13,1609056054.695766,232,206,612,0,29.559528,11,28.352,32.016,752.109216,0,177.159685,74.201695,495.201373,0.000000,0.000000,0.422050,0.222997,0.007678,33.881,0
14,1609056054.895863,18,178,599,0,0.000000,11,25.016,28.821,789.641512,0,226.187000,57.342671,503.989245,0.000000,0.000000,0.459886,0.227633,0.007520,30.411,0
15,1609056055.095901,226,171,799,0,0.000000,11,22.414,26.208,663.186134,0,251.696473,65.233799,344.609568,0.000000,0.000000,0.446032,0.234738,0.007541,28.417,0
16,1609056055.296126,233,147,640,0,0.000000,11,21.302,24.859,901.073307,0,287.410839,79.075695,533.392079,0.000000,0.000000,0.375511,0.241766,0.007652,26.494,0
17,1609056055.496021,230,310,628,0,15.866086,11,31.252,34.339,812.476474,0,336.515516,96.624499,378.745888,0.000000,0.000000,0.252768,0.244645,0.007896,36.553,0
18,1609056055.696190,38,305,452,0,0.000000,11,29.606,32.733,867.738548,0,356.834824,108.277707,401.793486,0.000000,0.000000,0.159772,0.247191,0.007892,34.782,0
19,1609056055.896169,235,296,630,0,0.000000,11,28.878,32.264,852.927902,0,375.375859,100.095624,376.128624,0.000000,0.000000,0.312865,0.247277,0.007897,34.604,0
20,1609056056.096236,231,168,593,0,0.000000,11,28.532,35.940,839.243521,0,382.618804,97.105876,357.224152,0.000000,0.000000,0.434214,0.242273,0.007929,38.047,0
21,1609056056.296294,237,332,587,0,26.881585,11,30.619,33.350,1201.279431,0,491.565891,114.862400,586.403679,0.000000,0.000000,0.438867,0.228664,0.008070,35.347,0
22,1609056056.496371,233,332,457,0,30.440425,11,34.955,37.019,1253.623339,0,504.804148,135.149575,607.534839,0.000000,0.000000,0.465157,0.227203,0.008194,39.183,0
23,1609056056.696382,62,328,446,0,0.000000,11,35.791,37.949,1378.299045,0,542.212227,104.149647,726.585762,0.000000,0.000000,0.476645,0.226864,0.008239,39.958,0
24,1609056056.896441,233,188,621,0,16.644892,11,36.251,48.555,1254.965600,0,550.658769,101.503525,597.970388,0.000000,0.000000,0.412152,0.220528,0.008269,51.170,0
25,1609056057.096522,245,188,615,0,11.461673,11,29.886,33.017,1466.143170,0,583.849388,123.383666,754.129132,0.000000,0.000000,0.336923,0.215699,0.008265,34.783,0
26,1609056057.296589,253,183,581,0,8.664029,11,38.879,40.288,1700.771220,0,624.182662,209.495360,863.515753,0.000000,0.000000,0.294875,0.203760,0.008135,42.866,0
27,1609056057.496624,63,188,407,0,0.000000,11,27.202,29.762,1438.076578,0,615.229754,152.547098,666.652627,0.000000,0.000000,0.335586,0.203536,0.008205,31.444,0
28,1609056057.696690,234,187,589,0,7.720346,11,26.485,27.816,1483.024201,0,637.591684,194.550283,647.156370,0.000000,0.000000,0.418485,0.210241,0.008207,30.189,0
29,1609056057.896773,236,189,600,0,10.200976,11,25.728,28.168,1388.844572,0,634.456386,188.830287,561.988087,0.000000,0.000000,0.486983,0.220614,0.008219,29.679,0
30,1609056058.096803,247,188,614,0,8.257054,11,26.842,28.178,1470.841731,0,756.670976,172.150909,538.801370,0.000000,0.000000,0.529645,0.239391,0.008152,30.148,0
31,1609056058.296886,241,183,605,0,14.996814,11,26.550,39.481,1476.956826,0,757.992136,172.681933,542.925830,0.000000,0.000000,0.579478,0.260067,0.008086,41.071,0
32,1609056058.496963,70,60,575,0,0.000000,11,24.381,37.038,1880.853589,0,1039.736354,122.762959,715.471892,0.000000,0.000000,0.639743,0.284158,0.007946,38.869,0
