frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403637130.538319,0,0,0,0,0,0,0,0,0,256,3.153000,0.016000,4.485000
1,1403637130.588319,183,256,1,0,0,0,0,0,0,256,2.969000,5.499000,9.340000
2,1403637130.638319,139,256,3,0,0,0,0,0,0,256,2.945000,5.075000,8.731000
3,1403637130.688319,152,256,4,0,0,0,0,0,0,256,2.954000,4.994000,8.638000
4,1403637130.738319,168,256,1,0,0,0,0,0,0,256,2.969000,4.988000,8.659000
5,1403637130.788319,156,256,3,0,0,0,0,0,0,256,2.945000,4.853000,8.501000
6,1403637130.838319,182,256,1,0,0,0,0,0,0,256,2.946000,4.829000,8.485000
7,1403637130.888319,200,256,1,0,0,0,0,0,0,256,2.940000,4.654000,8.280000
8,1403637130.938319,179,256,3,0,0,0,0,0,0,256,2.945000,5.035000,8.696000
9,1403637130.988319,178,256,2,0,0,0,0,0,0,256,2.993000,5.219000,8.975000
10,1403637131.038319,165,256,4,0,0,0,0,0,0,256,2.944000,5.109000,8.761000
11,1403637131.088319,157,256,3,0,0,0,0,0,0,256,2.988000,5.449000,9.218000
12,1403637131.138319,137,256,13,0,0,0,0,0,0,256,2.980000,5.288000,8.987000
13,1403637131.188319,165,256,3,0,0,0,0,0,0,256,2.959000,4.893000,8.552000
14,1403637131.238319,199,256,1,0,0,0,0,0,0,256,2.927000,5.653000,9.292000
15,1403637131.288319,180,256,1,0,0,0,0,0,0,256,2.954000,5.126000,8.811000
16,1403637131.338319,187,256,1,0,0,0,0,0,0,256,2.949000,5.193000,8.878000
17,1403637131.388319,184,256,6,0,0,0,0,0,0,256,2.970000,5.148000,8.894000
18,1403637131.438319,156,256,6,0,0,0,0,0,0,256,2.943000,5.668000,9.341000
19,1403637131.488319,179,256,4,0,0,0,0,0,0,256,2.930000,5.358000,9.000000
20,1403637131.538319,161,256,3,0,0,0,0,0,0,256,2.983000,6.363000,10.068000
21,1403637131.588319,172,256,1,0,0,0,0,0,0,256,2.942000,4.783000,8.451000
22,1403637131.638319,182,256,0,0,0,0,0,0,0,256,2.951000,5.650000,9.328000
23,1403637131.688319,175,256,6,0,0,0,0,0,0,256,2.931000,4.971000,8.588000
24,1403637131.738319,174,256,1,0,0,0,0,0,0,256,2.939000,5.508000,9.180000
25,1403637131.788319,193,256,2,0,0,0,0,0,0,256,2.926000,5.006000,8.634000
26,1403637131.838319,181,256,2,0,0,0,0,0,0,256,2.973000,4.936000,8.723000
27,1403637131.888319,179,256,3,0,0,0,0,0,0,256,2.940000,5.127000,8.778000
