kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
217,1413393252.005760,5.588,0.007940,-0.078481,4
234,1413393254.005760,5.387,0.011901,0.024755,21
243,1413393255.005760,6.143,0.012463,0.015991,29
255,1413393257.205760,6.417,0.018261,0.015739,31
266,1413393258.905761,7.834,0.015638,0.022597,32
396,1413393274.005760,18.628,0.053638,-0.100891,43
416,1413393276.005760,23.724,0.048868,-0.095821,63
428,1413393278.105761,25.152,0.047053,-0.154119,75
444,1413393280.005760,28.768,0.036791,0.012407,91
461,1413393282.105761,24.926,0.023530,0.308180,108
471,1413393283.305760,32.195,0.047297,0.537655,118
604,1413393306.905761,74.173,0.153389,1.460121,125
660,1413393316.305760,83.748,0.112557,1.682008,127
672,1413393318.205760,87.209,0.118265,1.952586,139
688,1413393320.405761,78.669,0.217558,1.897486,154
