frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1413393213.405761,214,213,302,261,0.131170,11,20.082,20.082,941.865469,0,0.000000,18.034902,326.217955,125.269330,472.343281,0.001772,0.021298,0.087596,22.028,0
1,1413393213.505760,222,208,317,267,0.157873,11,15.739,15.739,908.571299,0,0.000000,20.270100,304.444092,123.681869,460.175237,0.001537,0.021511,0.087490,17.529,0
2,1413393213.605761,221,196,305,267,0.102757,11,16.015,16.015,894.995955,0,0.000000,21.731755,302.928599,120.619480,449.716122,0.002450,0.021821,0.087400,17.725,0
3,1413393213.705760,211,191,307,271,0.138427,11,13.976,13.976,892.945609,0,0.000000,21.047193,297.858828,120.592915,453.446672,0.001542,0.022061,0.087393,15.468,0
4,1413393213.805760,219,191,321,274,0.099942,3,11.271,11.271,877.698554,1,0.000000,12.094056,304.121568,120.630918,440.852012,0.003501,0.030848,0.087209,13.090,0
5,1413393213.905761,227,191,323,271,0.098023,3,11.752,11.753,872.564361,1,0.000000,12.393354,303.584882,120.628594,435.957531,0.006161,0.030296,0.087150,13.198,0
6,1413393214.005760,221,191,325,275,0.118345,4,15.721,15.722,870.470361,1,0.000000,12.839166,305.605284,120.558109,431.467802,0.015225,0.029571,0.087114,17.426,0
7,1413393214.105761,226,191,332,279,0.257121,3,12.571,12.572,870.003062,1,0.000000,13.467032,308.560200,119.316582,428.659248,0.006226,0.029218,0.087159,14.405,0
8,1413393214.205760,223,191,326,277,0.506232,3,10.229,10.229,868.512294,1,0.000000,13.435854,308.484164,119.266787,427.325490,0.004429,0.029325,0.087114,11.715,0
9,1413393214.305760,224,191,324,275,0.328687,2,9.050,9.050,865.236139,1,0.000000,13.510898,306.395222,119.303964,426.026056,0.006850,0.029244,0.087068,10.741,0
10,1413393214.405761,223,191,326,278,0.242504,2,9.013,9.013,859.738012,1,0.000000,13.585658,302.329624,119.308705,424.514026,0.003113,0.029098,0.087006,10.635,0
11,1413393214.505760,227,191,329,277,0.227031,3,12.188,12.188,861.634021,1,0.000000,13.709079,299.826229,119.316805,428.781907,0.001879,0.028823,0.086974,13.994,0
12,1413393214.605761,223,191,328,276,0.204270,3,12.711,12.711,864.236287,1,0.000000,13.721490,300.776564,119.359440,430.378793,0.002657,0.028897,0.086975,14.349,0
13,1413393214.705760,222,191,324,279,0.165409,3,10.747,10.748,861.230745,1,0.000000,13.913097,302.232235,119.394806,425.690607,0.003821,0.028711,0.086988,12.420,0
14,1413393214.805760,220,191,324,278,0.093546,3,10.401,10.401,861.297028,1,0.000000,14.001518,302.582710,119.341418,425.371382,0.004400,0.028716,0.087015,11.917,0
15,1413393214.905761,223,191,328,279,0.109884,3,10.947,10.948,858.150184,1,0.000000,14.168689,301.650583,119.336681,422.994232,0.005083,0.028660,0.086992,12.631,0
16,1413393215.005760,221,191,325,280,0.141309,2,10.548,10.548,856.767400,1,0.000000,14.233084,301.581132,119.379654,421.573530,0.006541,0.028422,0.086948,12.458,0
