kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
55,1609045405.900813,4.430,0.167294,0.023916,5
57,1609045406.501000,4.179,0.165137,0.033718,7
61,1609045409.901977,4.475,0.193363,0.048860,11
66,1609045411.702556,4.620,0.218530,0.074136,16
75,1609045413.903136,8.653,0.180474,0.095892,25
82,1609045415.903739,194.104,0.143873,0.091093,32
89,1609045418.104352,20.345,0.145631,0.086437,39
98,1609045420.105175,108.498,0.201515,0.115995,48
105,1609045422.305730,221.330,0.225241,0.138452,55
112,1609045424.306291,306.368,0.184836,0.134581,62
120,1609045426.907023,239.888,0.120140,0.121973,70
126,1609045429.107598,11.020,0.187280,0.124532,76
129,1609045430.708137,165.012,0.181992,0.119386,79
132,1609045432.908781,174.199,0.212990,0.133971,82
138,1609045435.309631,175.775,0.254793,0.152477,88
143,1609045436.910350,26.529,0.210524,0.152488,93
147,1609045439.310653,383.195,0.231044,0.165716,97
152,1609045441.511291,53.285,0.230020,0.166382,102
159,1609045443.711941,15.922,0.220045,0.185617,109
164,1609045446.112696,680.839,0.317275,0.195837,114
172,1609045448.113253,286.055,0.326482,0.206548,122
236,1609045470.919953,290.550,0.316596,0.203990,124
242,1609045473.120568,398.667,0.379767,0.213517,128
251,1609045475.721370,288.011,0.404424,0.228937,137
259,1609045477.922019,545.897,0.429811,0.236782,145
266,1609045480.322687,272.323,0.430422,0.244056,152
272,1609045482.523292,290.373,0.428031,0.253234,158
280,1609045484.924069,32.888,0.430712,0.271147,166
286,1609045487.124690,72.670,0.474346,0.292182,172
292,1609045489.125307,110.350,0.540724,0.298950,178
299,1609045491.325957,36.619,0.551402,0.294000,183
306,1609045493.326481,81.189,0.510840,0.315232,190
313,1609045495.527143,726.491,0.469789,0.331589,197
321,1609045498.127886,526.966,0.426838,0.330380,205
327,1609045500.728664,450.759,0.448483,0.335900,211
337,1609045503.129370,45.219,0.500397,0.359646,221
342,1609045505.129957,1078.753,0.501725,0.373949,226
347,1609045507.530648,74.080,0.449828,0.366501,231
459,1609045542.341058,617.749,0.380480,0.391968,238
466,1609045544.741612,309.912,0.335137,0.404066,245
477,1609045547.342359,542.203,0.336755,0.435559,256
488,1609045549.943115,606.382,0.358453,0.436147,267
496,1609045552.543920,642.304,0.402982,0.392073,275
509,1609045555.144631,928.824,0.478252,0.352476,285
517,1609045557.745441,633.422,0.498483,0.312720,293
522,1609045560.546210,1062.304,0.510836,0.281120,298
530,1609045563.747130,993.706,0.424019,0.283111,306
538,1609045566.748072,95.355,0.466392,0.253188,314
542,1609045568.748687,1166.473,0.461887,0.256066,318
553,1609045571.949538,1207.014,0.431213,0.256492,329
564,1609045574.950468,1257.425,0.231376,0.287069,340
578,1609045578.351415,154.588,0.283101,0.290991,354
584,1609045580.552034,1875.234,0.332307,0.294837,360
599,1609045584.553294,2124.125,0.392016,0.319998,375
613,1609045588.554445,174.971,0.340083,0.344445,389
623,1609045590.755316,1281.528,0.407523,0.342006,398
633,1609045594.156116,277.068,0.482839,0.325643,408
639,1609045595.956627,1432.679,0.384819,0.337372,414
650,1609045599.757788,1693.488,0.411812,0.327496,425
662,1609045603.558838,1591.688,0.442601,0.316091,437
671,1609045607.159897,1346.888,0.401510,0.329527,446
680,1609045610.561021,336.832,0.572807,0.270658,455
688,1609045612.561483,1125.073,0.529168,0.269866,463
702,1609045615.962457,853.585,0.581420,0.230996,477
710,1609045618.363240,180.767,0.542895,0.238967,485
717,1609045620.963957,816.194,0.513215,0.250639,492
727,1609045623.364628,997.398,0.566081,0.242109,502
735,1609045626.565598,1871.902,0.599480,0.224145,510
742,1609045628.366124,784.232,0.620121,0.215576,514
813,1609045653.373374,907.126,0.928178,0.219168,517
827,1609045656.374339,790.749,0.822629,0.163151,531
834,1609045659.175411,1760.805,0.739339,0.099921,538
844,1609045662.976203,878.846,0.771579,0.068616,548
853,1609045665.777082,2027.873,0.831085,0.048519,557
866,1609045669.778276,1049.803,0.856397,0.036370,570
877,1609045672.979147,2577.952,0.844831,0.038211,580
896,1609045677.380480,882.687,0.872604,0.012124,599
901,1609045680.181294,1220.936,0.855618,-0.003290,604
909,1609045682.982112,1652.659,0.897896,-0.025769,608
923,1609045687.184161,1085.253,0.888231,-0.046532,617
928,1609045689.984172,1492.704,0.975291,-0.062429,622
944,1609045693.785335,2749.042,1.011081,0.001250,637
961,1609045698.586694,2638.026,0.958832,0.022034,654
970,1609045702.787965,1762.479,0.980236,0.087892,663
982,1609045706.989157,2421.923,1.015093,0.155138,673
989,1609045710.590285,2519.101,1.130729,0.137941,679
1047,1609045734.797314,2247.278,1.127055,0.138300,680
