frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609045333.481400,63,4,262,234,0.000000,11,4.232,4.901,167.876271,0,0.000000,0.523189,109.442730,11.098382,46.811970,0.139395,0.281307,0.006814,5.440,0
1,1609045333.679603,185,0,280,244,0.000000,11,5.295,6.002,37.598602,0,2.250616,0.112415,6.709469,10.181895,18.344207,0.119881,0.278463,0.006768,6.339,0
2,1609045333.880465,224,6,325,250,0.000000,11,5.359,5.934,8.206917,0,2.120715,0.022065,1.841889,0.934185,1.202900,0.023383,0.275823,0.006888,6.278,0
3,1609045334.080535,233,3,282,200,0.229661,11,13.247,13.247,138.145044,0,2.338786,0.243229,28.014036,21.351131,84.022788,0.010137,0.270450,0.007194,14.733,0
4,1609045334.280075,178,3,308,225,0.296294,11,10.546,10.547,89.919040,0,2.313216,0.109347,20.166506,13.223118,52.231029,0.008851,0.263351,0.007462,11.882,0
5,1609045334.480002,208,2,334,244,0.290724,11,8.093,8.094,54.672401,0,2.286806,0.126176,3.271504,13.609891,33.461318,0.007367,0.257907,0.007486,9.148,0
6,1609045334.680009,224,2,339,245,0.318649,11,6.479,6.479,46.021062,0,2.362825,0.158018,2.787582,9.831357,28.964263,0.004898,0.252554,0.007515,7.498,0
7,1609045334.880765,227,1,340,248,0.379395,11,6.866,6.867,41.834596,0,2.364806,0.158111,2.922444,7.471537,27.117530,0.002796,0.247453,0.007489,7.850,0
8,1609045335.079976,231,1,342,248,0.399437,11,5.120,5.121,42.128317,0,2.425486,0.130540,2.675326,7.020110,28.118838,0.003498,0.245245,0.007473,6.130,0
9,1609045335.280053,231,1,342,250,0.457940,11,5.250,5.250,43.574960,0,2.425598,0.147924,2.563304,6.883483,29.830660,0.003115,0.244520,0.007466,6.127,0
