timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1664949281.675224,0,-1,0,-1,-1.0000,-1.000,4.413
1664949282.475224,1,-1,0,-1,-1.0000,-1.000,4.093
1664949283.475224,2,-1,0,-1,-1.0000,-1.000,4.000
1664949284.275224,3,-1,0,-1,-1.0000,-1.000,3.861
1664949285.075224,4,-1,0,-1,-1.0000,-1.000,3.959
1664949285.875224,5,-1,0,-1,-1.0000,-1.000,4.051
1664949286.475224,6,-1,0,-1,-1.0000,-1.000,4.139
1664949287.075224,7,-1,0,-1,-1.0000,-1.000,4.054
1664949287.675224,8,-1,0,-1,-1.0000,-1.000,4.256
1664949288.275224,9,-1,0,-1,-1.0000,-1.000,4.199
1664949289.075224,10,-1,0,-1,-1.0000,-1.000,4.023
1664949289.675224,11,-1,0,-1,-1.0000,-1.000,3.975
1664949290.275224,12,-1,0,-1,-1.0000,-1.000,4.075
1664949291.075224,13,-1,0,-1,-1.0000,-1.000,4.134
1664949291.675224,14,-1,0,-1,-1.0000,-1.000,4.019
1664949292.275224,15,-1,0,-1,-1.0000,-1.000,3.998
1664949292.875224,16,-1,0,-1,-1.0000,-1.000,3.868
1664949293.475224,17,-1,0,-1,-1.0000,-1.000,4.186
1664949294.075224,18,-1,0,-1,-1.0000,-1.000,4.439
1664949294.675224,19,-1,0,-1,-1.0000,-1.000,4.404
1664949295.075224,20,-1,0,-1,-1.0000,-1.000,4.399
1664949295.675224,21,-1,0,-1,-1.0000,-1.000,4.405
1664949296.275224,22,-1,0,-1,-1.0000,-1.000,4.166
1664949296.875224,23,-1,0,-1,-1.0000,-1.000,4.031
1664949297.475224,24,-1,0,-1,-1.0000,-1.000,3.959
1664949298.075224,25,-1,0,-1,-1.0000,-1.000,4.164
1664949298.475224,26,-1,0,-1,-1.0000,-1.000,4.185
1664949299.075224,27,-1,0,-1,-1.0000,-1.000,4.230
1664949299.475249,28,-1,0,-1,-1.0000,-1.000,4.215
1664949300.075288,29,-1,0,-1,-1.0000,-1.000,4.351
1664949300.475300,30,-1,0,-1,-1.0000,-1.000,4.332
1664949300.875312,31,-1,0,-1,-1.0000,-1.000,4.263
