timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1666059841.050286,0,-1,0,-1,-1.0000,11.395,0.143
1666059841.250286,1,-1,0,-1,-1.0000,10.908,0.091
1666059841.450286,2,-1,0,-1,-1.0000,10.757,0.102
1666059841.650286,3,-1,0,-1,-1.0000,10.662,0.099
1666059841.850264,4,-1,0,-1,-1.0000,10.699,0.111
1666059842.050246,5,-1,0,-1,-1.0000,10.761,0.109
1666059842.250237,6,-1,0,-1,-1.0000,10.667,0.107
1666059842.450234,7,-1,0,-1,-1.0000,10.693,0.108
1666059842.650241,8,-1,0,-1,-1.0000,11.889,0.235
1666059842.850250,9,-1,0,-1,-1.0000,10.858,0.112
1666059843.050263,10,-1,0,-1,-1.0000,10.706,0.122
1666059843.250279,11,-1,0,-1,-1.0000,10.672,0.115
1666059843.450302,12,-1,0,-1,-1.0000,10.651,0.120
1666059843.650326,13,-1,0,-1,-1.0000,10.644,0.120
1666059843.850331,14,-1,0,-1,-1.0000,10.656,0.130
1666059844.050331,15,-1,0,-1,-1.0000,10.710,0.129
1666059844.250331,16,-1,0,-1,-1.0000,10.669,0.128
1666059844.450331,17,-1,0,-1,-1.0000,10.788,0.145
1666059844.650331,18,-1,0,-1,-1.0000,10.772,0.138
1666059844.850331,19,-1,0,-1,-1.0000,10.720,0.157
1666059845.050331,20,-1,0,-1,-1.0000,10.655,0.146
1666059845.250331,21,-1,0,-1,-1.0000,10.687,0.154
1666059845.450331,22,-1,0,-1,-1.0000,10.637,0.139
1666059845.650331,23,-1,0,-1,-1.0000,10.666,0.147
1666059845.850331,24,-1,0,-1,-1.0000,10.693,0.152
1666059846.050331,25,-1,0,-1,-1.0000,11.765,0.163
1666059846.250331,26,-1,0,-1,-1.0000,10.659,0.168
1666059846.450331,27,-1,0,-1,-1.0000,10.651,0.159
1666059846.650338,28,-1,0,-1,-1.0000,10.708,0.179
1666059846.850374,29,-1,0,-1,-1.0000,10.694,0.163
