frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1666059836.352508,0,0,0,0,0,0,0,0,254,36.865000,0.000000,40.768000
1,1666059836.452097,214,254,0,125,110,0,15,0,254,33.379000,8.451000,44.468000
2,1666059836.551682,202,254,0,126,121,0,5,0,254,33.423000,8.133000,42.975000
3,1666059836.651360,170,254,0,135,125,1,10,0,255,33.473000,7.835000,43.081000
4,1666059836.751109,185,255,2,125,118,0,7,0,255,33.653000,7.943000,43.672000
5,1666059836.850916,176,255,0,120,111,0,9,0,256,33.486000,7.580000,42.643000
6,1666059836.950767,170,256,1,109,103,0,6,0,256,33.544000,7.240000,42.239000
7,1666059837.050652,181,256,1,107,103,0,4,0,256,33.554000,7.248000,42.344000
8,1666059837.150564,159,256,0,113,105,1,8,0,256,33.505000,7.262000,42.379000
9,1666059837.250497,174,256,3,113,104,1,9,0,256,33.442000,7.622000,42.573000
10,1666059837.350450,181,256,0,91,85,0,6,0,256,33.560000,7.311000,42.374000
11,1666059837.450409,177,256,4,107,96,0,11,0,256,33.695000,7.625000,42.841000
12,1666059837.550378,193,256,2,106,96,3,8,0,256,33.531000,7.998000,43.047000
13,1666059837.650354,177,256,5,110,102,0,8,0,256,33.500000,7.460000,42.414000
14,1666059837.750336,185,256,4,111,102,0,9,0,256,33.524000,7.411000,42.393000
15,1666059837.850322,190,256,0,109,96,1,13,0,255,33.493000,7.458000,42.440000
16,1666059837.950311,191,255,0,103,97,0,6,0,255,33.519000,7.507000,42.534000
17,1666059838.050302,199,255,0,104,96,0,8,0,255,33.544000,7.864000,42.988000
18,1666059838.150296,198,255,1,108,98,0,10,0,255,33.702000,7.827000,43.074000
19,1666059838.250291,200,255,2,99,95,0,4,0,256,33.561000,7.865000,42.935000
20,1666059838.350286,196,256,1,101,96,0,5,0,256,33.497000,7.829000,42.843000
21,1666059838.450286,189,256,1,97,88,0,9,0,256,33.577000,7.636000,42.853000
22,1666059838.550286,195,256,1,99,87,0,12,0,256,33.597000,7.710000,42.811000
