frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609043643.393790,0,0,0,0,0,0,0,0,241,20.647000,0.000000,21.585000
1,1609043643.493873,50,241,12,171,147,1,22,0,241,20.462000,4.406000,25.544000
2,1609043643.593866,230,241,1,166,144,1,21,0,241,20.469000,2.976000,24.046000
3,1609043643.693898,235,241,0,168,144,1,22,0,240,20.410000,3.008000,23.953000
4,1609043643.794048,233,240,0,170,144,1,24,0,241,20.379000,3.022000,23.926000
5,1609043643.893951,231,241,0,171,147,1,23,0,241,20.395000,2.832000,23.706000
6,1609043643.994176,229,241,1,170,145,1,23,0,240,20.506000,3.065000,24.078000
7,1609043644.094033,233,240,0,165,144,1,20,0,240,20.465000,3.035000,23.989000
8,1609043644.194049,228,240,0,166,142,1,23,0,241,20.453000,3.115000,24.079000
9,1609043644.294093,228,241,0,167,143,1,23,0,241,20.473000,3.059000,24.043000
10,1609043644.394217,230,241,0,169,144,1,23,0,241,20.478000,2.935000,23.905000
11,1609043644.494162,229,241,0,168,141,1,25,0,241,20.423000,2.774000,23.696000
12,1609043644.594172,228,241,0,173,149,1,22,0,240,20.427000,2.977000,23.881000
13,1609043644.694203,229,240,0,170,150,1,19,0,241,20.427000,2.462000,23.372000
14,1609043644.794269,229,241,0,173,149,1,23,0,241,20.457000,2.929000,23.916000
15,1609043644.894285,230,241,0,174,147,1,25,0,241,20.402000,2.735000,23.626000
16,1609043644.994296,228,241,0,168,143,1,23,0,240,20.418000,2.657000,23.548000
17,1609043645.094309,232,240,0,169,144,1,24,0,241,20.440000,2.833000,23.864000
18,1609043645.194329,233,241,0,168,142,2,24,0,241,20.426000,4.012000,24.937000
19,1609043645.294371,230,241,0,173,148,2,23,0,241,20.422000,3.098000,23.989000
20,1609043645.394411,228,241,1,166,143,1,21,0,242,20.431000,2.946000,23.865000
21,1609043645.494588,230,242,0,171,144,2,24,0,241,20.468000,3.080000,24.028000
22,1609043645.594550,227,241,1,173,143,2,26,0,239,20.407000,3.052000,23.922000
23,1609043645.694524,227,239,0,166,143,2,21,0,241,20.482000,2.503000,23.497000
24,1609043645.794482,231,241,0,169,143,2,23,0,241,20.492000,2.766000,23.774000
25,1609043645.894531,231,241,0,169,145,2,21,0,240,20.477000,3.325000,24.325000
26,1609043645.994563,229,240,2,170,145,2,21,0,241,20.469000,3.252000,24.227000
27,1609043646.094554,225,241,0,169,141,2,26,0,240,20.469000,2.703000,23.669000
28,1609043646.194639,228,240,1,172,147,2,22,0,241,20.541000,3.119000,24.205000
29,1609043646.294666,229,241,1,167,144,2,20,0,241,20.480000,2.833000,23.821000
30,1609043646.394651,232,241,0,168,142,2,24,0,241,20.475000,2.909000,23.882000
31,1609043646.494746,232,241,0,166,141,2,23,0,241,20.485000,2.968000,24.087000
32,1609043646.594757,230,241,0,171,143,2,25,0,240,20.480000,2.596000,23.579000
33,1609043646.694755,229,240,0,168,143,2,23,0,241,20.466000,3.135000,24.080000
34,1609043646.794805,229,241,0,169,144,2,23,0,241,20.485000,2.571000,23.548000
35,1609043646.894843,228,241,0,166,141,2,23,0,241,20.470000,2.897000,23.868000
36,1609043646.994833,230,241,0,165,140,2,23,0,240,20.510000,3.009000,23.991000
37,1609043647.094880,232,240,0,169,144,2,22,0,241,20.480000,2.971000,23.943000
38,1609043647.194923,228,241,0,168,143,2,21,0,239,20.470000,3.171000,24.161000
39,1609043647.294952,229,239,0,171,144,2,23,0,240,20.460000,2.634000,23.584000
40,1609043647.394960,232,240,0,165,141,2,22,0,241,20.434000,2.718000,23.630000
41,1609043647.495005,229,241,0,170,144,3,22,0,240,20.449000,2.948000,23.906000
42,1609043647.595022,230,240,0,169,143,1,24,0,241,20.441000,3.166000,24.099000
43,1609043647.695061,230,241,0,170,147,1,22,0,241,20.385000,3.232000,24.133000
44,1609043647.795074,229,241,0,169,142,1,25,0,241,20.504000,2.833000,23.836000
45,1609043647.895090,230,241,0,170,144,1,24,0,241,20.460000,2.921000,23.890000
46,1609043647.995162,230,241,0,170,145,1,22,0,241,20.426000,2.769000,23.675000
47,1609043648.095155,228,241,0,173,147,1,23,0,241,20.421000,2.509000,23.431000
48,1609043648.195182,228,241,0,168,144,1,23,0,241,20.448000,3.265000,24.202000
