frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609043645.694524,15,3,207,181,0.000000,11,2.873,3.046,4.876700,0,0.000000,0.028154,4.848546,0.000000,0.000000,0.007478,0.253491,0.006949,3.497,0
1,1609043645.894531,227,5,283,184,0.000000,11,2.714,3.325,28.048980,0,0.000000,0.041765,5.001460,3.665569,19.340185,0.009990,0.253053,0.006980,3.713,0
2,1609043646.094554,217,1,284,189,0.000000,11,3.535,4.002,48.020191,0,2.520546,0.082544,7.575721,6.267613,31.573767,0.014921,0.258332,0.007203,4.264,0
3,1609043646.294666,216,0,93,57,0.149476,11,13.125,13.126,2807.589540,0,3.303126,2.728944,145.668177,418.544281,2237.345012,0.028271,0.276871,0.006740,13.996,0
4,1609043646.494746,31,0,231,185,0.000000,11,4.206,4.605,2.476257,0,2.471942,0.004315,0.000000,0.000000,0.000000,0.058101,0.276668,0.006758,5.060,0
5,1609043646.694755,226,0,299,190,0.000000,11,2.454,2.702,19.117647,0,2.473673,0.010042,1.480134,3.565914,11.587885,0.022274,0.271564,0.006813,2.965,0
6,1609043646.894843,221,1,283,182,0.000000,11,3.869,4.150,171.007042,0,2.483090,0.178722,14.736258,30.312990,123.295983,0.039144,0.272492,0.006758,4.446,0
7,1609043647.094880,211,0,103,62,0.155022,11,12.588,12.588,2764.533526,0,3.756127,2.069845,163.945697,412.550366,2182.211492,0.043726,0.285537,0.006041,13.441,0
8,1609043647.294952,28,0,239,190,0.000000,11,1.599,1.740,2.691879,0,2.688826,0.003054,0.000000,0.000000,0.000000,0.123266,0.285409,0.006048,2.054,0
9,1609043647.495005,226,0,301,190,0.000000,11,2.699,2.901,25.159095,0,3.565460,0.029123,1.166273,3.986356,16.411882,0.450113,0.284798,0.006064,3.263,0
10,1609043647.695061,221,0,287,184,0.000000,11,3.178,3.372,200.552893,0,4.548412,0.355657,22.627696,33.923574,139.097554,0.097470,0.287107,0.006146,3.643,0
11,1609043647.895090,210,0,111,62,0.191857,11,12.122,12.122,2760.629316,0,2.617381,1.434172,186.348346,411.629184,2158.600233,0.044290,0.287834,0.005934,12.920,0
12,1609043648.095155,30,0,248,193,0.000000,11,3.429,3.607,2.541909,0,2.541757,0.000152,0.000000,0.000000,0.000000,0.205069,0.287199,0.005964,4.065,0
13,1609043648.295317,221,0,297,185,0.000000,11,3.152,3.335,82.346305,0,3.162330,0.005522,33.662607,3.591836,41.924010,0.216491,0.300535,0.005856,3.681,0
14,1609043648.495242,221,10,295,191,0.000000,11,4.940,5.151,37.418198,0,3.355267,1.646112,16.082057,2.270249,12.684963,0.025902,0.285006,0.005606,5.449,0
15,1609043648.695325,214,9,281,185,0.168620,11,18.488,18.488,250.665512,0,2.419809,0.935378,31.924083,22.213644,192.712905,0.005334,0.260034,0.007279,20.016,0
16,1609043648.895385,210,8,292,189,0.150802,11,16.275,16.275,114.036299,0,2.366468,0.279749,24.565183,11.562135,75.100140,0.002640,0.258250,0.007609,17.754,0
17,1609043649.095497,217,8,296,193,0.190692,11,15.436,15.436,70.156634,0,2.362554,0.335947,24.467829,6.145033,36.700840,0.010817,0.256664,0.007642,16.795,0
18,1609043649.295500,214,7,281,187,0.166764,11,11.078,11.078,64.833091,0,2.398408,0.356991,24.241419,5.479848,32.223598,0.014374,0.256391,0.007581,12.456,0
19,1609043649.495597,204,6,297,194,0.176302,11,17.125,17.126,62.051881,0,2.330300,0.111054,25.082659,4.451431,29.967119,0.006958,0.257857,0.007671,18.288,0
20,1609043649.695723,227,6,293,180,0.191665,11,13.970,13.971,57.404635,0,2.363164,0.210439,25.690712,3.631948,25.433741,0.018567,0.255401,0.007565,15.388,0
21,1609043649.895673,192,5,292,183,0.221076,11,5.449,5.450,48.254449,0,2.515495,0.237975,20.075388,3.326271,22.027879,0.033910,0.254151,0.007464,6.120,0
22,1609043650.095753,207,5,313,199,0.154141,11,8.309,8.309,43.033199,0,2.375558,0.189892,16.971676,2.895153,20.518785,0.018183,0.256402,0.007537,8.950,0
23,1609043650.295825,229,5,322,199,0.146209,11,8.134,8.134,41.285197,0,2.345590,0.186134,16.920502,2.928666,18.814842,0.026960,0.255412,0.007603,8.768,0
24,1609043650.495889,225,4,321,200,0.174554,11,10.021,10.022,44.724748,0,2.359602,0.163118,18.279865,2.997589,20.837621,0.016621,0.256642,0.007592,11.118,0
25,1609043650.695945,226,4,313,189,0.181023,11,8.612,8.612,45.033195,0,2.339426,0.124175,17.619120,3.235050,21.632337,0.021991,0.256490,0.007575,9.178,0
26,1609043650.895976,212,2,313,191,0.186259,11,10.222,10.223,39.116274,0,2.371176,0.110239,14.752070,2.885439,18.853846,0.038586,0.255107,0.007571,11.362,0
27,1609043651.096054,218,2,321,197,0.169234,11,9.539,9.539,30.310432,0,2.386914,0.161302,12.215407,2.325784,13.059866,0.022449,0.257626,0.007627,10.564,0
28,1609043651.296087,220,1,313,188,0.205432,9,8.142,8.142,28.219847,1,2.335485,0.080752,10.896141,2.478408,12.152679,0.033088,0.256923,0.007600,9.022,0
29,1609043651.496215,211,1,320,198,0.197404,11,6.188,6.189,21.753082,0,2.367437,0.143818,7.667816,2.121823,9.372705,0.018421,0.258406,0.007568,6.959,0
30,1609043651.696211,226,1,327,200,0.166257,11,5.192,5.192,20.635993,0,2.427368,0.113544,6.589998,1.924595,9.495373,0.026288,0.258211,0.007640,5.762,0
31,1609043651.896247,223,1,324,198,0.172448,8,5.114,5.114,20.821243,1,2.398669,0.088173,6.431846,1.947111,9.870565,0.023286,0.258380,0.007583,5.632,0
32,1609043652.096399,226,1,324,201,0.179608,11,8.153,8.153,21.213504,0,2.491914,0.255022,6.224376,2.000469,10.147510,0.009465,0.259666,0.007603,9.035,0
