timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609043648.095155,0,-1,0,-1,-1.0000,10.092,0.078
1609043648.295317,1,-1,0,-1,-1.0000,8.702,0.048
1609043659.098393,2,-1,0,-1,-1.0000,5.261,0.044
1609043666.000402,3,-1,0,-1,-1.0000,9.060,0.054
1609043706.412139,4,-1,0,-1,-1.0000,5.096,0.036
1609043707.412459,5,-1,0,-1,-1.0000,9.086,0.054
1609043707.812642,6,-1,0,-1,-1.0000,9.552,0.054
1609043708.612789,7,-1,0,-1,-1.0000,8.956,0.058
1609043708.812816,8,-1,0,-1,-1.0000,5.174,0.043
1609043709.212967,9,-1,0,-1,-1.0000,5.756,0.053
1609043709.413007,10,-1,0,-1,-1.0000,5.398,0.058
1609043709.613138,11,-1,0,-1,-1.0000,9.523,0.073
1609043710.013161,12,-1,0,-1,-1.0000,8.738,0.068
1609043710.413291,13,-1,0,-1,-1.0000,8.712,0.060
1609043710.813443,14,-1,0,-1,-1.0000,9.202,0.087
1609043711.013512,15,-1,0,-1,-1.0000,8.791,0.076
1609043712.614300,16,-1,0,-1,-1.0000,5.288,0.048
1609043712.814030,17,-1,0,-1,-1.0000,5.178,0.045
1609043713.014059,18,-1,0,-1,-1.0000,9.365,0.077
1609043713.214143,19,-1,0,-1,-1.0000,8.746,0.081
1609043713.414181,20,-1,0,-1,-1.0000,5.202,0.045
1609043713.614509,21,-1,0,-1,-1.0000,5.284,0.052
1609043713.814355,22,-1,0,-1,-1.0000,9.150,0.093
1609043714.014986,23,-1,0,-1,-1.0000,8.694,0.078
1609043714.214451,24,-1,0,-1,-1.0000,8.722,0.075
1609043714.414505,25,-1,0,-1,-1.0000,8.802,0.082
1609043714.614554,26,-1,0,-1,-1.0000,8.662,0.085
1609043714.814596,27,-1,0,-1,-1.0000,5.426,0.069
1609043715.014642,28,-1,0,-1,-1.0000,5.261,0.066
1609043715.214807,29,-1,0,-1,-1.0000,5.206,0.080
1609043715.414742,30,-1,0,-1,-1.0000,5.196,0.060
1609043715.614831,31,-1,0,-1,-1.0000,8.892,0.089
1609043715.814906,32,-1,0,-1,-1.0000,9.089,0.111
1609043716.014964,33,-1,0,-1,-1.0000,9.150,0.105
1609043716.215023,34,-1,0,-1,-1.0000,8.810,0.096
1609043716.415036,35,-1,0,-1,-1.0000,8.887,0.136
1609043716.615142,36,-1,0,-1,-1.0000,8.699,0.107
1609043716.815219,37,-1,0,-1,-1.0000,8.956,0.102
1609043717.015227,38,-1,0,-1,-1.0000,8.856,0.104
1609043717.215311,39,-1,0,-1,-1.0000,8.719,0.102
1609043717.415445,40,-1,0,-1,-1.0000,5.304,0.081
1609043717.615393,41,-1,0,-1,-1.0000,5.119,0.066
1609043717.815521,42,-1,0,-1,-1.0000,5.181,0.071
1609043718.015487,43,-1,0,-1,-1.0000,8.747,0.108
1609043718.215658,44,-1,0,-1,-1.0000,8.994,0.112
1609043718.415677,45,-1,0,-1,-1.0000,8.746,0.110
1609043718.615688,46,-1,0,-1,-1.0000,8.898,0.115
1609043718.815742,47,-1,0,-1,-1.0000,8.952,0.146
1609043719.015853,48,-1,0,-1,-1.0000,5.109,0.090
1609043719.215838,49,-1,0,-1,-1.0000,5.217,0.075
1609043719.415932,50,-1,0,-1,-1.0000,5.127,0.094
1609043719.616019,51,-1,0,0,0.7031,5.333,0.114
1609043719.816017,52,-1,0,0,0.7050,5.339,7.139
1609043720.016087,53,-1,0,18,0.7341,8.765,12.271
1609043720.216137,54,-1,0,19,0.7175,8.755,13.173
1609043720.416221,55,-1,0,8,0.7488,8.752,24.581
1609043720.616280,56,-1,0,5,0.7805,8.723,36.408
1609043720.816301,57,6,1,31,0.8233,8.705,18.218
1609043721.016393,58,7,1,33,0.8016,8.675,4.168
1609043721.216445,59,7,1,32,0.7881,8.706,4.388
1609043721.416523,60,9,1,31,0.8435,8.664,5.226
1609043721.616587,61,8,1,33,0.8313,5.377,2.536
1609043721.816672,62,10,1,32,0.7943,9.323,4.212
1609043722.016729,63,9,1,35,0.8189,8.736,5.469
1609043722.216734,64,13,1,33,0.8223,8.679,9.668
1609043722.416801,65,13,1,30,0.7854,8.845,11.027
1609043722.616847,66,13,1,26,0.8237,5.166,7.511
1609043722.816948,67,-1,0,22,0.8437,8.775,121.138
1609043723.017055,68,-1,0,12,0.8573,9.264,101.709
1609043723.217011,69,-1,0,0,0.8196,9.429,132.261
1609043723.417108,70,19,1,32,0.8374,9.694,5.206
1609043723.617112,71,20,1,33,0.8523,9.389,20.467
1609043723.817270,72,20,1,31,0.8516,5.823,5.128
1609043724.017344,73,20,1,34,0.8746,9.215,6.628
1609043724.217304,74,20,1,33,0.8448,8.712,19.891
1609043724.417353,75,20,1,33,0.8489,8.738,31.447
1609043724.617479,76,20,1,31,0.8722,8.648,6.459
1609043724.817507,77,26,1,43,0.8245,8.814,6.514
1609043725.017565,78,27,1,47,0.8335,5.456,6.870
1609043725.217632,79,27,1,43,0.8343,8.669,7.210
1609043725.417648,80,20,1,27,0.8568,8.699,11.197
1609043725.617792,81,27,1,40,0.7845,8.710,8.121
1609043725.817778,82,26,1,35,0.8144,8.657,23.594
1609043726.017868,83,30,1,32,0.8018,5.187,23.681
1609043726.217926,84,27,1,38,0.8031,5.103,8.225
1609043726.417937,85,27,1,29,0.7944,8.747,14.962
1609043726.618053,86,-1,0,30,0.7769,9.006,139.162
1609043726.818059,87,-1,0,18,0.7919,8.738,140.042
1609043727.018109,88,-1,0,0,0.7473,8.946,142.228
1609043727.218293,89,-1,0,25,0.7354,9.007,143.093
1609043727.418308,90,-1,0,21,0.7688,8.761,140.583
1609043727.818345,91,-1,0,0,0.7751,8.856,138.901
1609043728.018395,92,-1,0,12,0.7502,8.679,138.417
1609043728.218484,93,-1,0,20,0.7508,8.646,137.065
1609043728.618601,94,-1,0,23,0.7512,8.798,131.382
1609043728.818768,95,-1,0,11,0.7491,5.233,81.650
1609043729.618944,96,-1,0,20,0.7599,5.182,80.123
1609043729.819014,97,-1,0,13,0.7195,5.161,80.542
1609043730.019001,98,-1,0,18,0.7106,5.038,80.129
1609043730.219214,99,-1,0,9,0.7393,5.054,78.685
1609043730.419120,100,-1,0,7,0.7285,5.044,78.449
1609043730.619209,101,-1,0,6,0.6760,5.118,88.873
1609043730.819289,102,-1,0,14,0.6800,8.704,139.427
1609043731.019330,103,-1,0,16,0.6819,8.680,141.681
1609043731.219391,104,-1,0,19,0.6984,8.670,141.997
1609043731.419411,105,-1,0,5,0.6677,8.671,137.287
1609043731.819572,106,-1,0,8,0.6870,8.696,139.912
1609043732.219660,107,-1,0,7,0.6617,8.650,122.911
1609043732.619833,108,-1,0,14,0.6929,5.117,77.199
1609043732.819843,109,-1,0,16,0.7087,5.199,84.917
1609043733.020071,110,-1,0,6,0.7033,8.713,138.871
1609043733.219933,111,-1,0,9,0.7153,8.670,139.771
1609043733.420089,112,-1,0,0,0.7112,8.672,140.422
1609043733.820114,113,-1,0,14,0.7237,8.661,140.055
1609043734.220221,114,-1,0,13,0.7156,8.682,135.860
1609043734.820384,115,-1,0,7,0.7234,4.984,76.416
1609043735.220528,116,-1,0,15,0.7273,5.372,79.515
1609043736.420920,117,-1,0,9,0.6811,5.460,96.316
1609043736.621064,118,-1,0,12,0.7326,8.780,135.897
1609043737.821283,119,-1,0,0,0.7176,8.671,137.059
1609043738.221440,120,-1,0,0,0.7372,8.667,135.156
1609043738.421793,121,-1,0,6,0.7414,8.663,138.816
1609043739.021645,122,-1,0,20,0.6978,8.800,137.558
1609043740.422065,123,-1,0,15,0.6984,5.376,83.003
1609043741.622436,124,-1,0,7,0.6830,8.719,134.209
1609043742.222585,125,-1,0,5,0.7011,9.271,140.567
1609043743.022839,126,-1,0,15,0.6924,8.811,140.136
1609043744.023130,127,-1,0,5,0.7024,8.671,139.289
1609043744.623293,128,-1,0,14,0.6824,8.750,138.092
1609043745.423500,129,-1,0,19,0.7042,8.815,128.933
1609043746.023691,130,-1,0,0,0.7182,5.253,88.841
1609043746.423783,131,-1,0,0,0.7258,11.713,169.396
1609043747.024029,132,-1,0,18,0.7310,8.954,152.378
1609043747.624137,133,-1,0,11,0.7895,4.997,79.377
1609043748.224391,134,83,1,39,0.8209,5.418,18.365
1609043748.824562,135,84,1,49,0.8237,9.028,8.147
1609043749.224592,136,85,1,47,0.8126,9.085,14.264
1609043749.824812,137,85,1,44,0.7992,4.992,10.007
1609043750.024823,138,86,1,50,0.8421,5.309,3.767
1609043750.224916,139,82,1,42,0.8494,5.576,5.055
1609043750.424998,140,85,1,59,0.8631,5.408,4.033
