frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1413394882.755760,115,120,387,267,0.000000,11,25.811,33.744,557.839994,0,152.999315,11.025041,145.562230,39.713013,208.540395,0.001899,0.027456,0.085901,36.387,0
1,1413394882.855761,124,117,376,255,0.000000,11,24.462,31.724,684.434203,0,312.549232,10.779491,118.150698,35.341185,207.613596,0.002832,0.027523,0.085920,33.706,0
2,1413394882.955760,128,115,403,268,0.221535,8,21.882,23.698,838.893982,1,454.490585,12.320861,112.548582,31.876451,227.657503,0.003170,0.028051,0.086060,26.643,0
3,1413394883.055760,127,114,392,265,0.000000,11,23.460,29.976,820.878250,0,453.836171,12.009581,108.773885,30.785382,215.473231,0.004713,0.030041,0.086020,31.922,0
4,1413394883.155761,118,112,389,262,0.000000,7,19.506,26.477,973.360254,1,608.324433,10.543129,106.510149,29.372368,218.610175,0.002846,0.033244,0.085904,28.748,0
5,1413394883.255760,116,112,380,259,0.000000,11,21.375,28.344,1112.920973,0,756.063687,11.636203,89.940610,28.204037,227.076436,0.000440,0.039492,0.085805,30.743,0
6,1413394883.355761,112,110,385,262,0.000000,11,19.109,26.265,1257.422134,0,912.586069,12.315600,73.729222,37.107973,221.683269,0.002614,0.044093,0.085860,28.648,0
7,1413394883.455760,122,112,383,254,0.000000,11,17.799,25.096,1398.056903,0,1065.229251,11.761463,62.338120,30.807245,227.920824,0.000638,0.046119,0.085898,27.990,0
8,1413394883.555760,119,110,389,263,0.000000,11,24.642,31.994,1567.255295,0,1218.796342,11.155679,82.232859,31.995997,223.074418,0.001690,0.043343,0.085960,34.159,0
9,1413394883.655761,96,113,383,257,0.000000,11,24.856,32.394,1768.052136,0,1358.632784,8.650979,102.551009,47.802137,250.415227,0.003064,0.039480,0.086140,34.468,0
10,1413394883.755760,116,113,395,260,0.000000,11,13.724,21.286,1862.777259,0,1513.402233,8.722706,71.204637,37.919295,231.528388,0.004189,0.040267,0.085974,23.405,0
11,1413394883.855761,117,113,395,259,0.000000,11,16.265,23.912,2011.941702,0,1658.760550,7.906841,76.411016,34.519157,234.344137,0.003906,0.042272,0.085941,26.085,0
12,1413394883.955760,122,117,383,258,0.000000,11,14.669,22.076,2141.750981,0,1798.489105,6.664914,65.677579,30.510176,240.409207,0.006206,0.043534,0.085994,24.276,0
13,1413394884.055760,121,124,389,266,0.000000,11,15.721,22.899,2284.418753,0,1924.233861,8.004399,63.751550,32.878620,255.550324,0.006630,0.045492,0.086019,25.712,0
14,1413394884.155761,116,127,396,274,0.000000,10,23.072,30.454,2441.810186,1,2048.625774,10.419488,80.910986,41.467879,260.386059,0.004695,0.046862,0.085953,32.650,0
15,1413394884.255760,123,116,402,271,0.000000,11,24.709,32.167,2627.649339,0,2189.130920,12.181259,97.011782,44.108044,285.217334,0.004457,0.046856,0.085947,34.383,0
16,1413394884.355761,120,113,404,278,0.000000,11,23.585,30.448,2749.112050,0,2335.130854,13.346797,86.711373,45.986689,267.936336,0.004561,0.045971,0.085949,32.587,0
17,1413394884.455760,115,119,386,267,0.000000,11,24.974,31.819,2863.846468,0,2461.232470,12.600389,91.978178,41.754603,256.280828,0.006361,0.046983,0.085957,33.961,0
18,1413394884.555760,122,119,385,261,0.000000,11,24.464,31.232,2984.781623,0,2576.980505,12.631842,89.303718,42.161295,263.704264,0.002390,0.047508,0.085902,33.480,0
19,1413394884.655761,125,121,381,267,0.000000,11,26.564,34.747,3081.492576,0,2685.975942,13.096601,93.018230,38.811178,250.590626,0.002540,0.047204,0.085911,37.165,0
20,1413394884.755760,112,121,378,268,0.000000,11,11.535,19.281,3206.952422,0,2810.541615,13.822264,95.055882,36.394045,251.138617,0.004629,0.047750,0.085923,21.502,0
21,1413394884.855761,120,123,386,273,0.000000,11,14.936,22.566,3347.659519,0,2943.760395,13.759305,97.718778,41.602196,250.818844,0.002543,0.049473,0.085843,24.809,0
22,1413394884.955760,122,121,377,267,0.000000,11,18.459,26.556,3491.742889,0,3086.882206,13.064646,105.829741,38.290978,247.675318,0.003849,0.051696,0.085821,28.862,0
23,1413394885.055760,120,125,381,262,0.000000,11,17.880,25.997,3670.709393,0,3237.790222,11.922358,112.146610,41.402580,267.447623,0.005795,0.055540,0.085768,28.296,0
24,1413394885.155761,121,124,367,250,0.000000,11,17.871,26.422,3786.783582,0,3397.153657,12.271089,90.364991,45.517463,241.476382,0.006680,0.060046,0.085731,28.634,0
25,1413394885.255760,123,122,364,250,0.000000,11,17.368,25.319,3928.006792,0,3543.851836,12.413463,98.514499,34.661642,238.565352,0.004458,0.064515,0.085686,27.662,0
