timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1665024657.500390,0,-1,0,-1,-1.0000,-1.000,3.123
1665024657.700390,1,-1,0,-1,-1.0000,-1.000,3.034
1665024657.900390,2,-1,0,-1,-1.0000,-1.000,3.107
1665024658.300390,3,-1,0,-1,-1.0000,-1.000,3.129
1665024658.700390,4,-1,0,-1,-1.0000,-1.000,2.048
1665024659.100389,5,-1,0,-1,-1.0000,-1.000,2.976
1665024659.500390,6,-1,0,-1,-1.0000,-1.000,2.873
1665024659.900390,7,-1,0,-1,-1.0000,-1.000,2.949
1665024660.300390,8,-1,0,-1,-1.0000,-1.000,3.100
1665024660.500390,9,-1,0,-1,-1.0000,-1.000,3.258
1665024660.900390,10,-1,0,-1,-1.0000,-1.000,3.260
1665024661.300390,11,-1,0,-1,-1.0000,-1.000,3.098
1665024661.500390,12,-1,0,-1,-1.0000,-1.000,3.282
1665024661.900403,13,-1,0,-1,-1.0000,-1.000,2.228
1665024662.300472,14,-1,0,-1,-1.0000,-1.000,3.257
1665024662.500492,15,-1,0,-1,-1.0000,-1.000,3.330
1665024662.700509,16,-1,0,-1,-1.0000,-1.000,3.345
1665024663.100532,17,-1,0,-1,-1.0000,-1.000,2.306
1665024663.500549,18,-1,0,-1,-1.0000,-1.000,3.176
1665024663.900567,19,-1,0,-1,-1.0000,-1.000,2.234
1665024664.300567,20,-1,0,-1,-1.0000,-1.000,2.126
1665024664.700567,21,-1,0,-1,-1.0000,-1.000,2.095
1665024665.100567,22,-1,0,-1,-1.0000,-1.000,2.683
1665024665.300567,23,-1,0,-1,-1.0000,-1.000,2.257
1665024665.700567,24,-1,0,-1,-1.0000,-1.000,2.200
1665024665.900567,25,-1,0,-1,-1.0000,-1.000,2.199
1665024666.100567,26,-1,0,-1,-1.0000,-1.000,2.476
1665024666.500567,27,-1,0,-1,-1.0000,-1.000,2.457
1665024666.900567,28,-1,0,-1,-1.0000,-1.000,2.319
1665024667.300567,29,-1,0,-1,-1.0000,-1.000,3.463
