frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1665024634.400292,0,0,0,0,0,0,0,175,175,16.934000,0.000000,17.396000
1,1665024634.500283,175,175,0,0,0,0,0,8,182,5.418000,0.000000,8.784000
2,1665024634.600275,182,182,0,0,0,0,0,5,187,5.406000,0.000000,6.872000
3,1665024634.700270,187,187,0,0,0,0,0,3,190,5.412000,0.000000,6.799000
4,1665024634.800265,190,190,0,0,0,0,0,3,193,5.415000,0.000000,6.811000
5,1665024634.900261,193,193,0,0,0,0,0,5,198,5.422000,0.000000,6.843000
6,1665024635.000257,198,198,0,0,0,0,0,3,201,5.413000,0.000000,7.024000
7,1665024635.100255,201,201,0,0,0,0,0,2,203,5.418000,0.000000,6.849000
8,1665024635.200253,203,203,0,0,0,0,0,5,207,5.404000,0.000000,6.745000
9,1665024635.300251,207,207,0,0,0,0,0,5,212,5.415000,0.000000,6.865000
10,1665024635.400250,212,212,0,0,0,0,0,0,212,5.407000,0.000000,6.871000
11,1665024635.500249,212,212,0,0,0,0,0,1,213,5.421000,0.000000,6.860000
12,1665024635.600248,213,213,0,0,0,0,0,1,214,5.408000,0.000000,6.898000
13,1665024635.700248,214,214,0,0,0,0,0,2,216,5.462000,0.000000,7.006000
14,1665024635.800246,216,216,0,0,0,0,0,0,216,5.428000,0.000000,6.933000
15,1665024635.900246,216,216,0,0,0,0,0,0,216,5.418000,0.000000,7.019000
16,1665024636.000246,216,216,0,0,0,0,0,0,216,5.411000,0.000000,6.915000
17,1665024636.100245,216,216,0,0,0,0,0,1,217,5.420000,0.000000,6.945000
18,1665024636.200246,217,217,0,0,0,0,0,1,217,5.420000,0.000000,6.821000
19,1665024636.300245,217,217,0,0,0,0,0,1,217,5.413000,0.000000,6.782000
20,1665024636.400245,217,217,0,0,0,0,0,0,217,5.459000,0.000000,6.946000
21,1665024636.500245,217,217,0,0,0,0,0,0,217,5.413000,0.000000,6.881000
22,1665024636.600245,217,217,0,0,0,0,0,2,219,5.410000,0.000000,6.829000
23,1665024636.700245,219,219,0,0,0,0,0,3,222,5.420000,0.000000,6.866000
24,1665024636.800245,222,222,0,0,0,0,0,0,222,5.426000,0.000000,7.089000
25,1665024636.900245,222,222,0,0,0,0,0,0,220,5.409000,0.000000,6.916000
26,1665024637.000245,220,220,0,0,0,0,0,1,221,5.425000,0.000000,6.837000
27,1665024637.100245,221,221,0,0,0,0,0,1,222,5.422000,0.000000,6.843000
28,1665024637.200245,222,222,0,0,0,0,0,1,222,5.419000,0.000000,6.875000
29,1665024637.300245,222,222,0,0,0,0,0,1,223,5.404000,0.000000,6.879000
30,1665024637.400245,223,223,0,0,0,0,0,2,225,5.423000,0.000000,6.895000
31,1665024637.500245,225,225,0,0,0,0,0,3,226,5.425000,0.000000,6.831000
32,1665024637.600245,226,226,0,0,0,0,0,4,229,5.432000,0.000000,6.915000
33,1665024637.700245,229,229,0,0,0,0,0,3,230,5.412000,0.000000,6.844000
34,1665024637.800245,230,230,0,0,0,0,0,1,230,5.413000,0.000000,6.829000
35,1665024637.900245,230,230,0,0,0,0,0,0,230,5.417000,0.000000,6.831000
36,1665024638.000245,230,230,0,0,0,0,0,3,233,5.425000,0.000000,7.031000
37,1665024638.100245,233,233,0,0,0,0,0,2,234,5.427000,0.000000,6.969000
38,1665024638.200245,234,234,0,0,0,0,0,0,234,5.440000,0.000000,6.878000
39,1665024638.300245,234,234,0,0,0,0,0,0,234,5.408000,0.000000,6.990000
