timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1665024638.500670,0,-1,0,-1,-1.0000,6.771,0.064
1665024638.700670,1,-1,0,-1,-1.0000,4.939,0.040
1665024638.900670,2,-1,0,-1,-1.0000,5.085,0.061
1665024639.100670,3,-1,0,-1,-1.0000,5.061,0.035
1665024639.300670,4,-1,0,-1,-1.0000,5.124,0.046
1665024639.500670,5,-1,0,-1,-1.0000,4.973,0.038
1665024639.700670,6,-1,0,-1,-1.0000,4.910,0.044
1665024639.900670,7,-1,0,-1,-1.0000,4.981,0.045
1665024640.100670,8,-1,0,-1,-1.0000,5.216,0.040
1665024640.300670,9,-1,0,-1,-1.0000,4.883,0.040
1665024640.500670,10,-1,0,-1,-1.0000,4.967,0.044
1665024640.700670,11,-1,0,-1,-1.0000,5.291,0.059
1665024640.900670,12,-1,0,-1,-1.0000,5.084,0.052
1665024641.100670,13,-1,0,-1,-1.0000,4.915,0.045
1665024641.300670,14,-1,0,-1,-1.0000,5.257,0.063
1665024641.500670,15,-1,0,-1,-1.0000,5.019,0.048
1665024641.700670,16,-1,0,-1,-1.0000,5.111,0.054
1665024641.900670,17,-1,0,-1,-1.0000,5.210,0.048
1665024642.100670,18,-1,0,-1,-1.0000,4.976,0.053
1665024642.300670,19,-1,0,-1,-1.0000,4.967,0.052
1665024642.500670,20,-1,0,-1,-1.0000,4.983,0.068
1665024642.700670,21,-1,0,-1,-1.0000,5.112,0.051
1665024642.900670,22,-1,0,-1,-1.0000,4.993,0.052
1665024643.100670,23,-1,0,-1,-1.0000,4.945,0.058
1665024643.300670,24,-1,0,-1,-1.0000,5.056,0.058
1665024643.500670,25,-1,0,-1,-1.0000,5.014,0.057
1665024643.700670,26,-1,0,-1,-1.0000,5.089,0.053
1665024643.900670,27,-1,0,-1,-1.0000,5.097,0.064
1665024644.100670,28,-1,0,-1,-1.0000,4.994,0.058
1665024644.300670,29,-1,0,-1,-1.0000,4.912,0.053
1665024644.500670,30,-1,0,-1,-1.0000,4.926,0.055
1665024644.700670,31,-1,0,-1,-1.0000,5.013,0.061
1665024644.900670,32,-1,0,-1,-1.0000,5.048,0.062
1665024645.100670,33,-1,0,-1,-1.0000,5.056,0.065
