frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1665024636.700670,140,159,481,208,0.000000,11,16.655,23.726,181.531455,0,28.355404,0.099819,13.466119,9.378634,130.231479,0.000828,0.004042,0.001135,25.268,0
1,1665024636.900670,166,161,507,220,0.000000,11,14.288,17.961,147.658319,0,46.505683,0.133298,13.884196,12.886142,74.249000,0.000983,0.004041,0.001164,18.791,0
2,1665024637.100670,170,159,493,217,0.000000,11,13.226,16.873,161.248986,0,61.847877,0.268997,9.655434,10.889759,78.586919,0.000954,0.004062,0.001165,17.705,0
3,1665024637.300670,171,156,523,219,0.052945,11,13.808,14.681,292.257741,0,73.503558,0.520509,11.307601,36.978548,169.947525,0.001442,0.004143,0.001184,15.770,0
4,1665024637.500670,158,169,511,219,0.000000,11,16.913,22.276,171.224760,0,73.110485,0.357359,7.439828,10.380285,79.936803,0.001356,0.004082,0.001169,23.566,0
5,1665024637.700670,146,159,514,229,0.000000,11,15.540,21.500,182.256978,0,81.997869,0.441711,7.048729,11.858438,80.910232,0.001626,0.004151,0.001168,23.195,0
6,1665024637.900670,158,151,512,234,0.000000,11,16.682,22.025,219.248121,0,91.621015,0.572703,7.837455,15.740325,103.476623,0.001413,0.004234,0.001174,23.529,0
7,1665024638.100670,150,140,496,238,0.000000,11,12.554,15.422,346.070009,0,104.369314,0.754271,16.157976,48.472946,176.315502,0.001256,0.004311,0.001171,16.304,0
8,1665024638.300670,153,141,507,248,0.000000,11,12.632,15.794,244.469333,0,119.664699,0.920566,10.274011,20.574554,93.035503,0.001286,0.004376,0.001177,16.722,0
9,1665024638.500670,163,140,523,242,0.000000,11,12.275,15.564,279.562906,0,129.801667,1.436256,14.133476,20.543583,113.647924,0.001557,0.004452,0.001191,16.294,0
10,1665024638.700670,165,142,525,248,0.000000,11,12.057,15.103,337.967703,0,144.186064,1.635753,12.300560,27.079695,152.765632,0.001418,0.004423,0.001204,16.030,0
11,1665024638.900670,160,114,479,246,0.000000,11,12.987,16.838,386.174410,0,153.778799,2.317332,18.884843,18.008776,193.184661,0.001557,0.004481,0.001216,17.610,0
12,1665024639.100670,141,108,471,244,0.000000,11,14.751,19.881,312.970961,0,167.943149,2.977818,18.249388,16.096966,107.703640,0.001424,0.004505,0.001220,21.144,0
13,1665024639.300670,151,93,448,235,0.000000,11,14.693,19.040,331.536490,0,181.263228,3.420540,22.753209,17.584032,106.515481,0.001200,0.004511,0.001221,20.167,0
14,1665024639.500670,142,92,456,231,0.000000,11,13.327,17.476,356.607827,0,205.520619,4.060769,20.687209,14.744501,111.594729,0.001377,0.004505,0.001227,18.619,0
15,1665024639.700670,153,100,461,233,0.000000,11,13.949,17.952,357.250693,0,227.798657,3.536299,22.185516,15.394119,88.336102,0.001255,0.004507,0.001225,19.012,0
16,1665024639.900670,156,115,475,237,0.000000,7,10.406,14.256,371.862874,1,251.386834,2.811035,17.773433,18.394049,81.497522,0.001977,0.004552,0.001234,15.340,0
17,1665024640.100670,146,129,466,227,0.000000,4,7.508,11.465,385.701069,1,274.799264,2.085781,17.815270,14.879340,76.121413,0.003248,0.004551,0.001232,12.541,0
18,1665024640.300670,165,134,467,213,0.000000,5,9.019,13.021,471.314728,1,290.570452,1.414166,17.872489,15.706056,145.751565,0.004040,0.004554,0.001230,14.279,0
19,1665024640.500670,158,136,479,219,0.000000,4,7.592,11.787,414.625234,1,306.357055,1.249750,18.964457,12.858220,75.195752,0.005325,0.004573,0.001230,13.055,0
20,1665024640.700670,161,136,484,217,0.000000,11,15.943,20.056,480.877198,0,333.490359,1.415134,20.148098,10.280662,115.542945,0.005972,0.004598,0.001237,21.190,0
21,1665024640.900670,156,136,491,220,0.000000,11,15.704,19.921,467.644893,0,358.388211,1.935777,19.017899,10.739874,77.563131,0.006628,0.004642,0.001240,21.130,0
