timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403636860.701667,0,-1,0,-1,-1.0000,-1.000,4.036
1403636861.001667,1,-1,0,-1,-1.0000,-1.000,3.823
1403636861.101666,2,-1,0,-1,-1.0000,-1.000,3.831
1403636861.201667,3,-1,0,-1,-1.0000,-1.000,2.827
1403636861.301666,4,-1,0,-1,-1.0000,-1.000,2.879
1403636861.401666,5,-1,0,-1,-1.0000,-1.000,3.614
1403636861.501667,6,-1,0,-1,-1.0000,-1.000,2.554
1403636861.701667,7,-1,0,-1,-1.0000,-1.000,2.813
1403636861.801666,8,-1,0,-1,-1.0000,-1.000,2.991
1403636861.901666,9,-1,0,-1,-1.0000,-1.000,2.785
1403636862.001667,10,-1,0,-1,-1.0000,-1.000,2.660
1403636862.101666,11,-1,0,-1,-1.0000,-1.000,2.397
1403636862.201667,12,-1,0,-1,-1.0000,-1.000,2.648
1403636862.301666,13,-1,0,-1,-1.0000,-1.000,2.682
1403636862.501667,14,-1,0,-1,-1.0000,-1.000,4.017
1403636862.601666,15,-1,0,-1,-1.0000,-1.000,4.302
1403636862.701667,16,-1,0,-1,-1.0000,-1.000,2.910
1403636862.801666,17,-1,0,-1,-1.0000,-1.000,2.747
1403636862.901666,18,-1,0,-1,-1.0000,-1.000,2.715
1403636863.001667,19,-1,0,-1,-1.0000,-1.000,3.258
1403636863.101666,20,-1,0,-1,-1.0000,-1.000,3.045
1403636863.301666,21,-1,0,-1,-1.0000,-1.000,2.868
1403636863.401666,22,-1,0,-1,-1.0000,-1.000,3.029
1403636863.501667,23,-1,0,-1,-1.0000,-1.000,2.943
1403636863.601666,24,-1,0,-1,-1.0000,-1.000,3.012
1403636863.701667,25,-1,0,-1,-1.0000,-1.000,4.173
1403636863.801666,26,-1,0,-1,-1.0000,-1.000,4.632
1403636863.901666,27,-1,0,-1,-1.0000,-1.000,3.903
1403636864.001667,28,-1,0,-1,-1.0000,-1.000,4.016
1403636864.101666,29,-1,0,-1,-1.0000,-1.000,4.242
1403636864.201667,30,-1,0,-1,-1.0000,-1.000,4.263
1403636864.301666,31,-1,0,-1,-1.0000,-1.000,3.856
1403636864.401666,32,-1,0,-1,-1.0000,-1.000,4.313
1403636864.501667,33,-1,0,-1,-1.0000,-1.000,4.121
1403636864.601666,34,-1,0,-1,-1.0000,-1.000,4.212
1403636864.901666,35,-1,0,-1,-1.0000,-1.000,2.976
1403636865.001667,36,-1,0,-1,-1.0000,-1.000,2.959
1403636865.101666,37,-1,0,-1,-1.0000,-1.000,3.088
1403636865.201667,38,-1,0,-1,-1.0000,-1.000,4.494
1403636865.301666,39,-1,0,-1,-1.0000,-1.000,4.886
1403636865.501667,40,-1,0,-1,-1.0000,-1.000,4.245
1403636865.701667,41,-1,0,-1,-1.0000,-1.000,4.490
1403636865.801666,42,-1,0,-1,-1.0000,-1.000,4.817
1403636865.901666,43,-1,0,-1,-1.0000,-1.000,4.812
1403636866.001667,44,-1,0,-1,-1.0000,-1.000,2.997
1403636866.101666,45,-1,0,-1,-1.0000,-1.000,3.380
1403636866.201667,46,-1,0,-1,-1.0000,-1.000,4.280
1403636866.401666,47,-1,0,-1,-1.0000,-1.000,4.463
1403636866.501667,48,-1,0,-1,-1.0000,-1.000,5.101
1403636866.601666,49,-1,0,-1,-1.0000,-1.000,4.085
1403636866.701667,50,-1,0,-1,-1.0000,-1.000,3.946
1403636866.801666,51,-1,0,-1,-1.0000,-1.000,4.805
1403636866.901666,52,-1,0,-1,-1.0000,-1.000,4.877
1403636867.001667,53,2,1,67,-1.0000,-1.000,26.769
1403636867.101666,54,2,1,71,-1.0000,-1.000,16.459
1403636867.201667,55,2,1,68,-1.0000,-1.000,18.398
1403636867.301666,56,3,1,64,-1.0000,-1.000,16.353
1403636867.501667,57,2,1,65,-1.0000,-1.000,15.193
1403636867.601666,58,-1,0,-1,-1.0000,-1.000,3.637
1403636867.701667,59,-1,0,-1,-1.0000,-1.000,3.169
1403636867.801666,60,-1,0,-1,-1.0000,-1.000,1.869
1403636867.901666,61,-1,0,-1,-1.0000,-1.000,2.923
1403636868.101666,62,-1,0,-1,-1.0000,-1.000,4.219
1403636868.201667,63,-1,0,-1,-1.0000,-1.000,4.575
1403636868.401666,64,-1,0,-1,-1.0000,-1.000,2.940
1403636868.601666,65,-1,0,-1,-1.0000,-1.000,4.278
1403636868.801666,66,-1,0,-1,-1.0000,-1.000,4.140
1403636869.101666,67,-1,0,-1,-1.0000,-1.000,3.352
1403636869.401666,68,-1,0,-1,-1.0000,-1.000,4.050
1403636869.701667,69,-1,0,-1,-1.0000,-1.000,2.708
1403636869.801666,70,-1,0,-1,-1.0000,-1.000,5.157
1403636869.901666,71,-1,0,-1,-1.0000,-1.000,4.401
1403636870.001667,72,-1,0,-1,-1.0000,-1.000,3.991
1403636870.101666,73,-1,0,-1,-1.0000,-1.000,3.809
1403636870.201667,74,-1,0,-1,-1.0000,-1.000,3.868
1403636870.301666,75,-1,0,-1,-1.0000,-1.000,3.703
1403636870.401666,76,-1,0,-1,-1.0000,-1.000,2.355
1403636870.501667,77,-1,0,-1,-1.0000,-1.000,2.122
1403636870.601666,78,-1,0,-1,-1.0000,-1.000,2.351
1403636870.701667,79,-1,0,-1,-1.0000,-1.000,2.514
1403636870.801666,80,-1,0,-1,-1.0000,-1.000,2.513
1403636870.901666,81,-1,0,-1,-1.0000,-1.000,2.635
1403636871.201667,82,-1,0,-1,-1.0000,-1.000,2.996
1403636871.401666,83,-1,0,-1,-1.0000,-1.000,4.392
1403636871.501667,84,-1,0,-1,-1.0000,-1.000,4.263
1403636871.601666,85,-1,0,-1,-1.0000,-1.000,4.796
1403636871.701667,86,-1,0,-1,-1.0000,-1.000,3.116
1403636871.801666,87,-1,0,-1,-1.0000,-1.000,2.944
1403636871.901666,88,-1,0,-1,-1.0000,-1.000,3.685
1403636872.001667,89,-1,0,-1,-1.0000,-1.000,3.712
1403636872.101666,90,-1,0,-1,-1.0000,-1.000,3.561
1403636872.201667,91,-1,0,-1,-1.0000,-1.000,3.755
1403636872.301666,92,-1,0,-1,-1.0000,-1.000,3.675
1403636872.401666,93,-1,0,-1,-1.0000,-1.000,3.142
1403636872.501667,94,-1,0,-1,-1.0000,-1.000,4.768
1403636872.601666,95,-1,0,-1,-1.0000,-1.000,4.853
1403636872.801666,96,-1,0,-1,-1.0000,-1.000,4.801
1403636872.901666,97,-1,0,-1,-1.0000,-1.000,4.940
1403636873.001667,98,-1,0,-1,-1.0000,-1.000,3.665
1403636873.101666,99,-1,0,-1,-1.0000,-1.000,5.051
1403636873.201667,100,-1,0,-1,-1.0000,-1.000,3.830
1403636873.301666,101,-1,0,-1,-1.0000,-1.000,3.918
1403636873.401666,102,-1,0,-1,-1.0000,-1.000,3.516
1403636873.501667,103,-1,0,-1,-1.0000,-1.000,2.406
1403636873.601666,104,-1,0,-1,-1.0000,-1.000,2.752
1403636873.701667,105,-1,0,-1,-1.0000,-1.000,3.356
1403636873.801666,106,-1,0,-1,-1.0000,-1.000,2.518
1403636873.901666,107,-1,0,-1,-1.0000,-1.000,2.981
1403636874.001667,108,-1,0,-1,-1.0000,-1.000,2.812
1403636874.201667,109,-1,0,-1,-1.0000,-1.000,4.369
1403636874.301666,110,-1,0,-1,-1.0000,-1.000,4.325
1403636874.401666,111,-1,0,-1,-1.0000,-1.000,4.250
1403636874.501667,112,-1,0,-1,-1.0000,-1.000,3.757
1403636874.601666,113,-1,0,-1,-1.0000,-1.000,3.616
1403636874.701667,114,-1,0,-1,-1.0000,-1.000,3.341
1403636874.801666,115,-1,0,-1,-1.0000,-1.000,2.464
1403636874.901666,116,-1,0,-1,-1.0000,-1.000,2.593
1403636875.001667,117,-1,0,-1,-1.0000,-1.000,2.591
1403636875.101666,118,-1,0,-1,-1.0000,-1.000,2.485
