frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403636858.651666,0,0,0,189,59,0,0,189,189,5.755000,0.000000,9.870000
1,1403636858.701667,189,189,0,196,63,0,0,11,196,5.520000,0.000000,8.500000
2,1403636858.751667,195,196,0,220,66,0,0,26,220,5.348000,0.000000,8.380000
3,1403636858.801666,216,220,0,256,74,0,0,41,256,5.508000,0.000000,8.710000
4,1403636858.851666,246,256,0,256,72,0,0,11,256,5.491000,0.000000,8.833000
5,1403636858.901666,245,256,0,256,81,0,0,12,256,5.521000,0.000000,8.736000
6,1403636858.951667,243,256,0,256,81,0,0,13,256,5.361000,0.000000,8.741000
7,1403636859.001667,249,256,0,256,89,0,0,11,256,5.348000,0.000000,8.533000
8,1403636859.051666,252,256,0,256,97,0,0,4,256,5.351000,0.000000,8.453000
9,1403636859.101666,249,256,0,256,106,0,0,9,256,5.497000,0.000000,8.646000
10,1403636859.151666,255,256,0,256,107,0,0,3,256,5.539000,0.000000,8.532000
11,1403636859.201667,255,256,0,256,114,0,0,3,256,5.538000,0.000000,8.914000
12,1403636859.251667,252,256,0,256,115,0,0,8,256,5.376000,0.000000,9.919000
13,1403636859.301666,254,256,0,256,116,0,0,5,256,5.369000,0.000000,9.281000
14,1403636859.351666,251,256,0,256,123,0,0,9,256,5.523000,0.000000,9.384000
15,1403636859.401666,247,256,0,256,131,0,0,10,256,5.971000,0.000000,9.833000
16,1403636859.451667,246,256,0,256,146,0,0,14,256,5.521000,0.000000,9.338000
17,1403636859.501667,254,256,0,256,148,0,0,4,256,5.984000,0.000000,9.674000
18,1403636859.551666,245,256,0,256,152,0,0,12,256,5.390000,0.000000,9.099000
19,1403636859.601666,241,256,0,256,158,0,0,17,256,4.940000,0.000000,8.541000
20,1403636859.651666,249,256,0,256,161,0,0,10,256,5.390000,0.000000,8.926000
21,1403636859.701667,241,256,0,256,167,0,0,16,256,5.378000,0.000000,8.716000
22,1403636859.751667,251,256,0,256,167,0,0,9,256,6.036000,0.000000,9.719000
23,1403636859.801666,248,256,0,256,181,0,0,9,256,5.508000,0.000000,8.354000
24,1403636859.851666,244,256,0,256,193,0,0,14,256,5.417000,0.000000,9.693000
25,1403636859.901666,249,256,0,256,198,0,0,9,256,5.359000,0.000000,8.420000
26,1403636859.951667,243,256,0,256,207,0,0,16,256,6.026000,0.000000,9.279000
27,1403636860.001667,252,256,0,256,213,0,0,8,256,5.504000,0.000000,8.427000
28,1403636860.051666,251,256,0,256,217,0,0,7,256,5.346000,0.000000,8.201000
29,1403636860.101666,256,256,0,256,216,0,0,1,256,5.490000,0.000000,8.229000
30,1403636860.151666,254,256,0,256,211,0,0,5,256,6.080000,0.000000,9.095000
31,1403636860.201667,255,256,0,256,208,0,0,2,256,5.484000,0.000000,8.558000
32,1403636860.251667,252,256,0,256,207,0,0,8,256,5.481000,0.000000,8.040000
33,1403636860.301666,254,256,0,256,210,0,0,2,256,5.960000,0.000000,8.780000
34,1403636860.351666,250,256,0,256,197,0,0,8,256,6.505000,0.000000,10.352000
35,1403636860.401666,249,256,0,256,192,0,0,8,256,5.365000,0.000000,8.803000
36,1403636860.451667,230,256,0,256,176,0,0,28,256,5.381000,0.000000,8.997000
37,1403636860.501667,212,256,0,256,161,0,0,48,256,5.985000,0.000000,9.519000
38,1403636860.551666,227,256,0,256,148,0,0,33,256,6.427000,0.000000,10.506000
39,1403636860.601666,228,256,0,256,143,0,0,32,256,5.939000,0.000000,9.152000
40,1403636860.651666,235,256,0,256,109,0,0,25,256,5.383000,0.000000,9.330000
41,1403636860.701667,238,256,0,256,112,0,0,22,256,5.375000,0.000000,8.972000
42,1403636860.751667,248,256,0,256,110,0,0,11,256,6.149000,0.000000,10.260000
43,1403636860.801666,256,256,0,256,114,0,0,1,256,5.555000,0.000000,9.644000
44,1403636860.851666,255,256,0,256,109,0,0,2,256,5.404000,0.000000,9.617000
45,1403636860.901666,251,256,0,256,111,0,0,5,256,5.370000,0.000000,9.409000
46,1403636860.951667,249,256,0,256,122,0,0,8,256,4.949000,0.000000,9.013000
47,1403636861.001667,247,256,0,256,130,0,0,11,256,5.486000,0.000000,8.550000
48,1403636861.051666,245,256,0,256,160,0,0,14,256,5.924000,0.000000,8.857000
49,1403636861.101666,245,256,0,256,164,0,0,16,256,5.934000,0.000000,9.001000
50,1403636861.151666,248,256,0,256,171,0,0,13,256,5.376000,0.000000,9.070000
51,1403636861.201667,249,256,0,256,188,0,0,11,256,5.341000,0.000000,8.238000
52,1403636861.251667,251,256,0,256,192,0,0,10,256,5.410000,0.000000,8.868000
53,1403636861.301666,254,256,0,256,199,0,0,5,256,5.345000,0.000000,8.057000
54,1403636861.351666,240,256,0,256,211,0,0,23,256,5.375000,0.000000,8.551000
55,1403636861.401666,249,256,0,256,217,0,0,8,256,4.920000,0.000000,7.659000
56,1403636861.451667,249,256,0,256,220,0,0,9,256,5.928000,0.000000,8.862000
57,1403636861.501667,249,256,0,256,225,0,0,10,256,5.359000,0.000000,8.120000
58,1403636861.551666,256,256,0,256,228,0,0,1,256,5.504000,0.000000,8.299000
59,1403636861.601666,255,256,0,256,221,0,0,2,256,5.760000,0.000000,8.567000
60,1403636861.651666,256,256,0,256,220,0,0,1,256,5.339000,0.000000,7.854000
61,1403636861.701667,256,256,0,256,219,0,0,2,256,5.476000,0.000000,7.889000
62,1403636861.751667,256,256,0,256,215,0,0,0,256,5.476000,0.000000,7.888000
63,1403636861.801666,247,256,0,256,221,0,0,10,256,5.481000,0.000000,8.024000
64,1403636861.851666,255,256,0,256,217,0,0,4,256,5.925000,0.000000,8.471000
65,1403636861.901666,252,256,0,256,202,0,0,8,256,5.479000,0.000000,7.932000
66,1403636861.951667,244,256,0,256,193,0,0,14,256,5.483000,0.000000,8.815000
67,1403636862.001667,241,256,0,256,182,0,0,20,256,5.482000,0.000000,8.067000
68,1403636862.051666,233,256,0,256,169,0,0,24,256,5.334000,0.000000,8.314000
69,1403636862.101666,239,256,0,256,146,0,0,23,256,5.502000,0.000000,8.243000
70,1403636862.151666,236,256,0,256,146,0,0,23,256,5.343000,0.000000,8.428000
71,1403636862.201667,240,256,0,256,131,0,0,19,256,5.489000,0.000000,8.870000
72,1403636862.251667,250,256,0,256,110,0,0,11,256,5.329000,0.000000,8.911000
73,1403636862.301666,255,256,0,256,103,0,0,3,256,5.922000,0.000000,9.001000
74,1403636862.351666,252,256,0,256,109,0,0,5,256,5.510000,0.000000,8.812000
75,1403636862.401666,252,256,0,256,109,0,0,4,256,5.497000,0.000000,8.736000
76,1403636862.451667,246,256,0,256,121,0,0,11,256,5.360000,0.000000,8.866000
77,1403636862.501667,243,256,0,256,135,0,0,14,256,5.501000,0.000000,8.860000
78,1403636862.551666,247,256,0,256,164,0,0,10,256,5.510000,0.000000,8.445000
79,1403636862.601666,245,256,0,256,171,0,0,16,256,5.525000,0.000000,8.670000
80,1403636862.651666,245,256,0,256,190,0,0,11,256,5.523000,0.000000,9.246000
81,1403636862.701667,246,256,0,256,194,0,0,11,256,5.512000,0.000000,8.298000
82,1403636862.751667,250,256,0,256,202,0,0,9,256,5.378000,0.000000,8.830000
83,1403636862.801666,254,256,0,256,210,0,0,4,256,5.501000,0.000000,8.136000
84,1403636862.851666,251,256,0,256,216,0,0,6,256,5.548000,0.000000,8.771000
85,1403636862.901666,244,256,0,256,217,0,0,13,256,5.506000,0.000000,8.427000
86,1403636862.951667,250,256,0,256,225,0,0,10,256,5.506000,0.000000,8.439000
87,1403636863.001667,251,256,0,256,234,0,0,9,256,5.511000,0.000000,8.267000
88,1403636863.051666,256,256,0,256,232,0,0,2,256,5.970000,0.000000,9.411000
