kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
54,1403636866.101666,3.000,0.001996,-0.005595,4
67,1403636867.601666,4.765,0.004571,0.126853,16
132,1403636875.701667,8.975,0.003066,0.153459,21
192,1403636882.101666,18.988,0.030822,0.073196,27
205,1403636883.501667,17.690,0.015396,-0.025538,37
218,1403636898.301666,19.069,0.025810,0.012968,39
235,1403636900.301666,91.899,0.012006,0.074449,56
244,1403636902.301666,84.049,0.017744,0.053670,65
248,1403636902.901666,114.960,0.031413,0.026762,69
662,1403636986.601666,244.959,0.030484,0.128179,75
675,1403636988.901666,152.824,0.025363,0.178790,88
684,1403636990.801666,156.841,0.067330,0.336921,96
691,1403636992.801666,159.768,0.048528,0.406247,100
704,1403636995.301666,127.829,0.048696,0.399576,103
716,1403636997.301666,237.902,0.081334,0.393162,113
724,1403636999.401666,170.337,0.084942,0.400138,118
728,1403637000.701667,243.916,0.093075,0.391348,120
742,1403637004.001667,180.135,0.080814,0.361067,123
752,1403637006.001667,307.154,0.091544,0.413354,126
771,1403637008.601666,93.677,0.098126,0.513211,144
777,1403637009.301666,233.656,0.105228,0.496356,150
