timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403636860.701667,0,-1,0,-1,-1.0000,15.090,0.209
1403636860.801666,1,-1,0,-1,-1.0000,31.875,0.135
1403636860.901666,2,-1,0,-1,-1.0000,32.207,0.135
1403636861.001667,3,-1,0,-1,-1.0000,14.802,0.146
1403636861.101666,4,-1,0,-1,-1.0000,14.562,0.115
1403636861.201667,5,-1,0,-1,-1.0000,17.214,0.148
1403636861.301666,6,-1,0,-1,-1.0000,13.930,0.173
1403636861.401666,7,-1,0,-1,-1.0000,17.788,0.155
1403636861.501667,8,-1,0,-1,-1.0000,19.469,0.143
1403636861.601666,9,-1,0,-1,-1.0000,17.176,0.138
1403636861.701667,10,-1,0,-1,-1.0000,18.899,0.144
1403636861.801666,11,-1,0,-1,-1.0000,18.508,0.166
1403636861.901666,12,-1,0,-1,-1.0000,14.584,0.130
1403636862.001667,13,-1,0,-1,-1.0000,16.951,0.132
1403636862.101666,14,-1,0,-1,-1.0000,14.603,0.134
1403636862.201667,15,-1,0,-1,-1.0000,31.370,0.128
1403636862.301666,16,-1,0,-1,-1.0000,34.346,0.131
1403636862.401666,17,-1,0,-1,-1.0000,14.677,0.156
1403636862.501667,18,-1,0,-1,-1.0000,17.700,0.177
1403636862.601666,19,-1,0,-1,-1.0000,14.582,0.187
1403636862.701667,20,-1,0,-1,-1.0000,17.463,0.175
1403636862.801666,21,-1,0,-1,-1.0000,18.673,0.169
1403636862.901666,22,-1,0,-1,-1.0000,32.658,0.174
1403636863.001667,23,-1,0,-1,-1.0000,14.588,0.185
1403636863.101666,24,-1,0,-1,-1.0000,10.818,0.149
1403636863.201667,25,-1,0,-1,-1.0000,15.527,0.156
1403636863.301666,26,-1,0,-1,-1.0000,14.589,0.148
1403636863.401666,27,-1,0,-1,-1.0000,16.182,0.160
1403636863.501667,28,-1,0,-1,-1.0000,17.140,0.170
1403636863.601666,29,-1,0,-1,-1.0000,31.356,0.166
1403636863.701667,30,-1,0,-1,-1.0000,33.302,0.168
1403636863.801666,31,-1,0,-1,-1.0000,14.600,0.168
1403636863.901666,32,-1,0,-1,-1.0000,17.883,0.168
1403636864.001667,33,-1,0,-1,-1.0000,14.650,0.190
1403636864.101666,34,-1,0,-1,-1.0000,17.527,0.176
1403636864.201667,35,-1,0,-1,-1.0000,18.187,0.177
1403636864.301666,36,-1,0,-1,-1.0000,18.620,0.182
1403636864.401666,37,-1,0,-1,-1.0000,17.837,0.189
1403636864.501667,38,-1,0,-1,-1.0000,14.574,0.187
1403636864.601666,39,-1,0,-1,-1.0000,16.819,0.187
1403636864.701667,40,-1,0,-1,-1.0000,18.542,0.178
1403636864.801666,41,-1,0,-1,-1.0000,14.589,0.195
1403636864.901666,42,-1,0,-1,-1.0000,17.295,0.187
1403636865.001667,43,-1,0,-1,-1.0000,14.589,0.183
1403636865.101666,44,-1,0,-1,-1.0000,16.798,0.196
1403636865.201667,45,-1,0,-1,-1.0000,18.429,0.193
1403636865.301666,46,-1,0,-1,-1.0000,18.401,0.232
1403636865.401666,47,-1,0,-1,-1.0000,32.322,0.217
1403636865.501667,48,-1,0,-1,-1.0000,14.626,0.201
1403636865.601666,49,-1,0,-1,-1.0000,18.537,0.206
1403636865.701667,50,-1,0,-1,-1.0000,18.133,0.223
1403636865.801666,51,0,1,44,0.9993,19.369,2.168
1403636865.901666,52,0,1,39,0.9995,33.780,3.161
1403636866.001667,53,0,1,32,0.9993,18.636,4.600
1403636866.101666,54,0,1,27,0.9989,31.860,7.387
1403636866.201667,55,-1,0,18,0.9987,31.357,61.113
1403636866.401666,56,5,1,29,0.9983,18.238,10.309
1403636866.501667,57,5,1,31,0.9993,32.236,10.454
1403636866.601666,58,7,1,59,0.9967,14.599,15.200
1403636866.701667,59,5,1,40,0.9995,18.695,5.993
1403636866.801666,60,9,1,78,0.9997,14.581,2.452
1403636866.901666,61,5,1,41,0.9997,18.607,3.463
1403636867.001667,62,8,1,54,0.9996,15.955,2.622
1403636867.101666,63,9,1,49,0.9996,15.594,2.998
1403636867.201667,64,9,1,44,0.9995,15.028,5.003
1403636867.301666,65,1,1,42,0.9998,18.835,6.241
1403636867.501667,66,8,1,34,0.9995,16.050,9.260
1403636867.601666,67,14,1,29,0.9997,14.614,11.604
1403636867.701667,68,-1,0,15,0.9994,10.788,67.566
1403636867.801666,69,-1,0,12,0.9996,14.605,16.045
1403636867.901666,70,-1,0,20,0.9998,16.236,4.115
1403636868.001667,71,-1,0,19,0.9998,14.597,4.525
1403636868.101666,72,-1,0,0,0.9993,14.862,110.559
1403636868.201667,73,-1,0,5,0.9998,17.718,120.766
1403636868.301666,74,-1,0,0,0.9998,14.716,122.376
1403636868.501667,75,-1,0,0,0.9998,10.874,123.651
1403636868.601666,76,-1,0,5,0.9991,16.781,124.260
1403636868.801666,77,-1,0,0,0.9999,10.639,122.903
1403636868.901666,78,-1,0,0,0.9997,16.505,123.488
1403636869.001667,79,-1,0,5,0.9999,10.777,123.073
1403636869.401666,80,-1,0,0,0.9999,14.621,123.668
1403636869.501667,81,-1,0,0,0.9997,15.871,123.702
1403636869.601666,82,-1,0,0,0.9993,19.822,126.088
1403636869.701667,83,-1,0,20,0.9998,18.452,121.649
1403636869.901666,84,-1,0,6,0.9998,34.654,117.593
1403636870.101666,85,-1,0,10,0.9997,34.111,117.183
1403636870.301666,86,-1,0,5,0.9998,20.477,116.701
1403636870.501667,87,-1,0,7,0.9998,10.846,83.666
1403636870.601666,88,-1,0,5,0.9998,10.871,117.046
1403636870.701667,89,-1,0,11,0.9997,14.120,116.644
1403636870.901666,90,-1,0,0,0.9997,19.406,121.923
1403636871.001667,91,-1,0,0,0.9995,14.715,125.537
1403636871.201667,92,-1,0,0,0.9995,16.754,127.085
1403636871.301666,93,-1,0,6,0.9995,10.776,122.666
1403636871.501667,94,-1,0,0,0.9995,10.780,120.062
1403636871.601666,95,-1,0,0,0.9998,11.552,118.765
1403636871.701667,96,-1,0,23,0.9996,17.794,62.613
1403636871.901666,97,-1,0,22,0.9996,15.622,39.904
1403636872.001667,98,-1,0,25,0.9998,31.248,28.438
1403636872.101666,99,-1,0,17,0.9998,14.532,5.355
1403636872.201667,100,-1,0,17,0.9998,15.993,5.760
1403636872.301666,101,-1,0,17,0.9997,33.963,6.214
1403636872.401666,102,-1,0,14,0.9998,17.551,6.067
1403636872.501667,103,-1,0,18,0.9998,16.769,6.519
1403636872.601666,104,-1,0,17,0.9998,14.575,8.843
1403636872.701667,105,-1,0,22,0.9998,14.580,66.236
1403636872.801666,106,-1,0,0,0.9998,14.584,88.878
1403636872.901666,107,-1,0,13,0.9998,30.766,18.377
1403636873.001667,108,-1,0,15,0.9997,14.608,5.166
1403636873.101666,109,-1,0,19,0.9998,15.598,6.111
1403636873.201667,110,-1,0,24,0.9998,17.549,5.920
1403636873.301666,111,-1,0,17,0.9996,14.997,16.973
1403636873.401666,112,-1,0,6,0.9996,16.329,27.919
1403636873.501667,113,-1,0,24,0.9996,14.226,16.806
1403636873.601666,114,-1,0,5,0.9997,10.704,38.974
1403636873.701667,115,-1,0,0,0.9999,14.570,83.639
1403636873.801666,116,-1,0,6,0.9997,33.470,73.089
1403636873.901666,117,-1,0,0,0.9998,14.702,108.612
1403636874.001667,118,-1,0,0,0.9997,17.760,111.597
1403636874.201667,119,-1,0,19,0.9998,17.762,124.729
1403636874.301666,120,-1,0,10,0.9998,10.526,120.224
1403636874.401666,121,-1,0,0,0.9996,25.947,116.605
1403636874.601666,122,-1,0,7,0.9996,16.512,94.558
1403636874.701667,123,-1,0,18,0.9998,30.300,5.172
1403636874.901666,124,-1,0,14,0.9995,12.780,3.969
1403636875.001667,125,-1,0,19,0.9999,15.314,5.559
1403636875.101666,126,-1,0,22,0.9999,14.608,59.577
1403636875.201667,127,73,1,28,0.9998,17.123,15.378
1403636875.301666,128,73,1,34,0.9998,18.762,64.270
1403636875.401666,129,78,1,39,0.9999,33.979,3.650
1403636875.501667,130,73,1,28,0.9999,34.033,79.186
1403636875.601666,131,-1,0,12,0.9998,10.882,98.794
1403636875.701667,132,81,1,32,0.9997,16.285,83.337
1403636875.901666,133,-1,0,23,0.9997,30.265,73.740
1403636876.001667,134,-1,0,22,0.9996,28.272,50.696
1403636876.101666,135,-1,0,8,0.9997,15.953,57.799
1403636876.201667,136,-1,0,19,0.9998,14.557,27.170
1403636876.301666,137,-1,0,19,0.9998,15.204,50.458
1403636876.401666,138,-1,0,22,0.9996,14.595,6.317
1403636876.501667,139,-1,0,8,0.9999,20.516,16.752
1403636876.601666,140,-1,0,14,0.9999,14.616,5.500
1403636876.701667,141,-1,0,13,0.9997,14.588,4.921
1403636876.801666,142,-1,0,13,0.9999,33.819,4.850
1403636876.901666,143,-1,0,8,0.9998,16.526,4.644
1403636877.001667,144,-1,0,8,0.9998,14.608,4.732
1403636877.101666,145,-1,0,9,0.9998,14.605,4.902
1403636877.201667,146,-1,0,13,0.9999,17.705,5.646
1403636877.301666,147,-1,0,17,0.9999,16.534,5.584
1403636877.401666,148,-1,0,5,0.9997,14.705,5.411
1403636877.501667,149,-1,0,12,0.9999,14.601,16.760
1403636877.601666,150,-1,0,13,0.9999,19.690,4.814
1403636877.701667,151,-1,0,15,0.9999,15.147,3.767
1403636877.801666,152,-1,0,14,0.9999,16.293,3.971
1403636877.901666,153,-1,0,9,0.9998,18.458,3.522
1403636878.001667,154,-1,0,4,0.9999,15.547,3.158
1403636878.101666,155,-1,0,6,0.9998,16.009,3.811
1403636878.201667,156,-1,0,8,0.9997,18.832,4.153
1403636878.301666,157,-1,0,13,0.9999,18.894,4.676
1403636878.401666,158,-1,0,10,0.9998,18.612,4.843
1403636878.501667,159,-1,0,15,0.9998,15.416,4.744
1403636878.601666,160,-1,0,9,0.9999,14.634,3.897
1403636878.701667,161,-1,0,15,0.9997,19.313,4.258
1403636878.801666,162,-1,0,16,0.9999,18.378,4.522
1403636878.901666,163,-1,0,16,0.9999,19.770,4.974
1403636879.001667,164,-1,0,21,0.9999,10.697,5.322
1403636879.101666,165,-1,0,16,0.9998,33.392,40.633
1403636879.201667,166,-1,0,14,0.9999,14.611,52.645
1403636879.301666,167,-1,0,22,0.9999,34.028,43.011
1403636879.401666,168,-1,0,18,0.9998,14.592,4.988
1403636879.501667,169,-1,0,12,0.9998,20.356,17.599
1403636879.601666,170,-1,0,20,0.9999,17.885,74.905
1403636879.701667,171,-1,0,13,0.9998,14.615,53.141
1403636879.801666,172,-1,0,21,0.9999,15.787,64.504
1403636879.901666,173,-1,0,20,0.9999,14.617,42.040
1403636880.001667,174,-1,0,20,0.9999,13.959,18.119
1403636880.101666,175,-1,0,18,0.9999,14.628,29.979
1403636880.201667,176,-1,0,21,0.9999,10.728,29.992
1403636880.301666,177,-1,0,16,0.9999,34.799,73.799
1403636880.401666,178,-1,0,17,1.0000,16.616,76.764
1403636880.501667,179,-1,0,21,0.9999,10.736,116.674
1403636880.601666,180,77,1,28,0.9999,10.993,71.202
1403636880.701667,181,75,1,27,0.9998,14.000,67.592
1403636880.801666,182,-1,0,19,0.9999,10.556,82.692
1403636880.901666,183,-1,0,16,0.9999,20.927,112.143
1403636881.001667,184,-1,0,0,0.9999,17.818,121.100
1403636881.201667,185,-1,0,0,0.9999,20.312,122.264
1403636881.301666,186,-1,0,0,0.9998,14.963,121.773
1403636881.501667,187,-1,0,24,0.9998,17.482,72.224
1403636881.701667,188,-1,0,24,0.9999,13.902,70.711
1403636881.801666,189,50,1,29,0.9999,20.475,15.236
1403636881.901666,190,48,1,30,0.9999,14.848,33.336
1403636882.001667,191,50,1,28,0.9999,34.379,6.625
1403636882.101666,192,48,1,27,0.9997,17.244,18.754
1403636882.201667,193,-1,0,17,0.9998,34.950,104.666
1403636882.301666,194,-1,0,15,0.9998,16.366,71.718
