frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403636859.801666,142,158,558,413,0.000000,11,19.040,25.720,399.855524,0,9.810774,2.456399,185.415454,18.982851,183.190046,0.458282,0.112442,0.081499,28.738,0
1,1403636859.901666,151,161,549,419,0.000000,11,23.703,30.984,306.616835,0,14.511420,3.101775,136.356583,21.095992,131.551064,0.398101,0.155455,0.081631,33.844,0
2,1403636860.001667,155,167,547,426,0.000000,11,20.468,27.833,314.075019,0,15.933094,3.683863,136.208961,17.818711,140.430390,0.235893,0.214257,0.081611,30.578,0
3,1403636860.101666,185,164,591,440,7.916387,11,29.570,31.475,393.151972,0,19.010514,4.216545,157.455802,18.729899,193.739211,0.082768,0.311714,0.081460,34.908,0
4,1403636860.201667,153,181,598,463,0.000000,9,19.891,27.077,350.295215,1,18.634429,4.720922,149.082826,18.032478,159.824561,0.392900,0.309249,0.081375,30.071,0
5,1403636860.301666,143,174,600,475,0.000000,11,28.345,36.502,361.705416,0,24.288861,5.676991,143.573686,19.007484,169.158394,0.568644,0.336849,0.081273,40.652,0
6,1403636860.401666,146,169,586,461,0.000000,11,29.298,37.499,363.009889,0,27.704221,7.787874,134.669419,18.425703,174.422672,0.602807,0.420403,0.080956,41.023,0
7,1403636860.501667,128,177,590,466,0.000000,11,28.682,36.568,383.122515,0,33.319570,9.021677,139.445743,18.511700,182.823826,0.537619,0.481018,0.080805,40.013,0
8,1403636860.601666,117,173,584,461,0.000000,11,31.087,39.474,419.039207,0,36.024261,8.357963,164.767490,17.778891,192.110602,0.392650,0.449911,0.080661,42.582,0
9,1403636860.701667,101,158,613,482,0.000000,11,28.762,37.793,458.838223,0,38.875121,9.179053,160.763883,15.695789,234.324378,0.210900,0.273791,0.080569,41.199,0
10,1403636860.801666,155,167,627,472,0.000000,11,28.187,36.664,380.131683,0,38.653797,9.598230,147.053655,15.579222,169.246779,0.050544,0.105741,0.080497,40.319,0
11,1403636860.901666,136,175,612,463,0.000000,11,28.246,38.461,431.595712,0,41.123317,10.608350,171.982022,18.432416,189.449607,0.325595,0.104324,0.080422,41.361,0
12,1403636861.001667,107,159,623,471,0.000000,10,26.060,34.589,451.372897,1,44.364241,10.941965,168.490147,17.437207,210.139337,0.530961,0.118905,0.080409,37.543,0
13,1403636861.101666,117,143,587,462,0.000000,7,17.413,25.026,543.734744,1,49.352976,11.515203,191.977727,63.096503,227.792336,0.617917,0.120911,0.080332,27.734,0
14,1403636861.201667,131,138,586,460,0.000000,10,22.802,30.365,486.365424,1,50.134536,12.318022,179.459019,34.547392,209.906455,0.638069,0.128157,0.080337,33.012,0
15,1403636861.301666,148,132,585,462,0.000000,8,19.492,26.463,455.700545,1,55.747799,9.612332,166.600419,33.351808,190.388187,0.595508,0.129518,0.080369,29.232,0
16,1403636861.401666,159,143,585,464,0.000000,11,16.606,22.764,443.564277,0,56.334218,8.501874,171.791977,30.599009,176.337199,0.407212,0.136587,0.080427,25.433,0
17,1403636861.501667,153,166,589,478,0.000000,9,22.630,28.236,454.330761,1,46.553839,8.687098,182.611426,30.762457,185.715941,0.085812,0.152098,0.080413,31.217,0
18,1403636861.601666,186,177,591,470,15.976204,11,16.220,22.542,518.545997,0,45.408865,9.813926,203.669288,40.518243,219.135675,0.261928,0.154124,0.080454,25.842,0
19,1403636861.701667,157,184,593,480,0.000000,11,15.860,22.500,496.011227,0,40.165249,10.594425,191.071282,36.226722,217.953549,0.493656,0.151185,0.080460,25.639,0
20,1403636861.801666,169,179,554,467,0.000000,5,16.465,22.290,533.332365,1,44.137019,9.526857,209.092339,35.651003,234.925147,0.569591,0.151754,0.080553,25.398,0
21,1403636861.901666,141,182,554,473,0.000000,9,28.736,35.082,514.500838,1,45.112557,9.958220,195.004594,33.154352,231.271115,0.587024,0.160451,0.080601,38.366,0
22,1403636862.001667,137,183,545,469,0.000000,6,22.295,29.627,493.212469,1,48.151374,11.203650,178.122087,29.759215,225.976144,0.582093,0.171515,0.080698,33.109,0
23,1403636862.101666,125,175,555,474,0.000000,9,30.150,39.255,475.546705,1,49.050574,11.336247,161.338352,26.048242,227.773291,0.478428,0.171697,0.080763,42.780,0
24,1403636862.201667,117,173,563,479,0.000000,7,23.126,32.403,493.420639,1,48.361243,10.618488,181.202172,18.600846,234.637890,0.265600,0.173915,0.080800,36.250,0
25,1403636862.301666,135,178,569,465,0.000000,9,31.577,42.559,461.605919,1,49.252813,11.709593,181.943538,17.736896,200.963079,0.034700,0.173244,0.080811,46.828,0
26,1403636862.401666,130,182,585,479,0.000000,6,20.603,33.101,432.689697,1,48.325773,10.986501,149.549270,19.280652,204.547501,0.362845,0.169203,0.080757,36.365,0
27,1403636862.501667,99,157,580,477,0.000000,7,23.757,35.380,416.810613,1,51.884800,9.782034,148.254657,21.783937,185.105185,0.563308,0.174726,0.080716,38.558,0
28,1403636862.601666,117,136,601,494,0.000000,9,26.286,36.084,420.636501,1,54.537018,9.313174,152.078539,20.477323,184.230447,0.669623,0.181671,0.080641,39.586,0
29,1403636862.701667,128,125,596,483,0.000000,10,26.901,36.053,395.980881,1,59.585286,8.064891,137.617092,19.927746,170.785867,0.701487,0.187771,0.080651,39.387,0
30,1403636862.801666,147,133,609,497,0.000000,8,22.194,30.567,405.194813,1,61.984968,7.146192,131.834261,31.668349,172.561043,0.692168,0.194413,0.080666,33.395,0
31,1403636862.901666,165,132,602,488,0.000000,6,16.943,24.199,409.651543,1,60.319302,4.488849,135.147413,28.327858,181.368120,0.591681,0.190654,0.080708,27.642,0
32,1403636863.001667,163,164,584,482,0.000000,11,15.538,22.192,470.835988,0,60.772309,5.536035,161.387523,36.258323,206.881798,0.280395,0.186068,0.080702,25.101,0
33,1403636863.101666,181,184,569,465,16.224768,11,20.518,28.380,466.467992,0,62.159029,5.972934,153.596428,37.346712,207.392889,0.080338,0.180029,0.080687,31.724,0
