kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
88,1609043745.923644,2.287,0.193415,0.015318,1
94,1609043749.124573,2.586,0.399480,0.043685,3
102,1609043751.125158,3.053,0.242177,0.080691,10
108,1609043752.325555,5.409,0.667986,0.171672,16
113,1609043755.126398,5.801,0.750588,0.239631,21
116,1609043756.926842,5.378,0.725962,0.245403,24
118,1609043758.327241,6.185,0.782462,0.275323,26
126,1609043762.728568,6.165,0.743307,0.272526,28
129,1609043763.528758,7.428,0.723659,0.263989,29
139,1609043767.129791,7.876,0.721013,0.271714,35
149,1609043769.130441,13.187,0.859776,0.248416,42
159,1609043771.130975,105.858,0.648160,0.167378,52
170,1609043773.331667,35.342,0.744252,0.120362,63
176,1609043775.332213,217.315,0.724682,0.086449,66
177,1609043775.732307,15.294,0.770633,0.082560,67
234,1609043793.337456,154.724,0.695844,0.078938,69
243,1609043795.738092,45.930,0.732181,0.092543,78
252,1609043797.538619,21.531,0.812258,0.130902,85
359,1609043827.647351,28.108,0.536382,0.129366,89
367,1609043829.848001,214.557,0.563024,0.138762,93
370,1609043831.648553,176.698,0.523580,0.148747,95
375,1609043834.249333,210.574,0.532650,0.152217,98
381,1609043836.249833,235.514,0.647374,0.148093,102
388,1609043838.650594,321.740,0.645934,0.162671,108
395,1609043841.051213,51.127,0.628617,0.176242,114
398,1609043842.251686,51.810,0.616196,0.173982,116
426,1609043850.053894,70.734,0.632158,0.159107,118
439,1609043853.054759,41.722,0.669019,0.160335,121
447,1609043855.055344,316.205,0.458025,0.161172,124
456,1609043857.455995,42.947,0.640831,0.164744,128
463,1609043859.656805,50.019,0.644549,0.145702,135
468,1609043861.257122,68.521,0.601165,0.108829,140
476,1609043863.657826,57.454,0.535182,0.068350,147
478,1609043864.057972,93.291,0.501859,0.048639,149
490,1609043866.658743,339.174,0.505476,0.026886,152
546,1609043883.463582,119.363,0.486048,0.034942,153
577,1609043892.066130,1034.322,0.350548,0.040250,155
591,1609043895.066985,155.881,0.231196,0.140431,166
601,1609043897.467592,67.534,0.339302,0.163643,169
606,1609043898.868028,44.982,0.334493,0.160104,174
612,1609043901.668927,103.006,0.328928,0.167865,180
614,1609043903.469386,128.431,0.343175,0.187062,182
618,1609043905.870102,47.483,0.297526,0.215709,186
628,1609043907.870624,133.523,0.195908,0.261789,195
636,1609043909.471081,96.147,0.256275,0.257550,200
647,1609043911.671726,128.308,0.386961,0.218051,207
652,1609043912.672252,235.083,0.446192,0.192101,210
807,1609043952.483541,103.710,0.409181,0.199755,215
818,1609043954.684145,363.435,0.525659,0.396383,222
829,1609043956.884833,592.695,0.556380,0.606278,232
841,1609043959.485558,534.109,0.493483,0.729503,243
854,1609043962.086339,964.834,0.384644,0.743935,251
856,1609043962.486507,161.316,0.313623,0.733469,253
887,1609043969.288593,669.174,1.440425,0.944938,257
900,1609043971.889204,332.492,1.397330,1.752469,270
911,1609043974.289855,526.528,1.078147,2.149787,281
923,1609043976.890615,368.425,0.847494,2.641407,292
933,1609043978.891217,292.882,0.709229,2.580844,302
945,1609043981.291864,1113.692,0.703779,2.640140,311
947,1609043981.691986,512.617,0.687393,2.655553,312
973,1609043987.093665,259.956,0.480172,2.713024,316
984,1609043989.294255,338.030,0.811850,2.753979,327
996,1609043991.694945,254.184,0.997093,2.872940,339
1004,1609043993.895570,570.610,1.015954,2.986985,347
1012,1609043996.496347,343.804,0.990546,3.026741,355
1020,1609043998.897009,828.067,0.953274,3.034403,362
1025,1609044000.897547,606.868,0.882544,3.010722,365
1057,1609044010.300367,223.339,0.632830,2.999077,368
1060,1609044012.300914,864.732,0.744937,3.018906,370
1068,1609044015.501810,371.497,0.890502,3.017424,377
1074,1609044017.702460,218.271,0.961459,3.037992,383
1079,1609044019.703025,983.391,1.056488,3.033828,388
1091,1609044022.903964,351.135,1.089847,3.007178,400
1100,1609044026.905145,1500.957,1.098278,2.998173,401
1103,1609044029.305865,1371.704,1.153203,3.002146,402
