frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609043643.393790,0,0,0,0,0,0,0,194,194,3.584000,0.000000,3.947000
1,1609043643.493873,194,194,0,0,0,0,0,9,200,3.300000,0.000000,6.081000
2,1609043643.593866,200,200,0,0,0,0,0,8,208,3.173000,0.000000,4.256000
3,1609043643.693898,208,208,0,0,0,0,0,8,216,3.250000,0.000000,4.332000
4,1609043643.794048,216,216,0,0,0,0,0,1,217,3.151000,0.000000,4.144000
5,1609043643.893951,217,217,0,0,0,0,0,4,221,3.271000,0.000000,4.356000
6,1609043643.994176,221,221,0,0,0,0,0,0,221,3.077000,0.000000,4.149000
7,1609043644.094033,221,221,0,0,0,0,0,0,221,3.186000,0.000000,4.453000
8,1609043644.194049,221,221,0,0,0,0,0,4,225,3.194000,0.000000,4.339000
9,1609043644.294093,224,225,0,0,0,0,0,1,225,3.278000,0.000000,4.385000
10,1609043644.394217,225,225,0,0,0,0,0,0,225,3.108000,0.000000,4.162000
11,1609043644.494162,225,225,0,0,0,0,0,2,227,3.275000,0.000000,4.383000
12,1609043644.594172,227,227,0,0,0,0,0,3,230,3.170000,0.000000,4.300000
13,1609043644.694203,230,230,0,0,0,0,0,2,232,3.265000,0.000000,4.449000
14,1609043644.794269,232,232,0,0,0,0,0,0,232,3.076000,0.000000,4.142000
15,1609043644.894285,232,232,0,0,0,0,0,0,232,3.180000,0.000000,4.277000
16,1609043644.994296,232,232,0,0,0,0,0,3,235,3.194000,0.000000,4.324000
17,1609043645.094309,234,235,0,0,0,0,0,0,234,3.204000,0.000000,4.307000
18,1609043645.194329,234,234,0,0,0,0,0,0,234,3.074000,0.000000,4.197000
19,1609043645.294371,234,234,0,0,0,0,0,0,234,3.177000,0.000000,4.316000
20,1609043645.394411,234,234,0,0,0,0,0,2,236,3.203000,0.000000,4.358000
21,1609043645.494588,236,236,0,0,0,0,0,1,237,3.263000,0.000000,4.401000
22,1609043645.594550,236,237,0,0,0,0,0,0,235,3.100000,0.000000,4.184000
23,1609043645.694524,235,235,0,0,0,0,0,3,238,3.270000,0.000000,4.353000
24,1609043645.794482,237,238,0,0,0,0,0,1,238,3.174000,0.000000,4.281000
25,1609043645.894531,238,238,0,0,0,0,0,1,239,3.244000,0.000000,4.406000
26,1609043645.994563,239,239,0,0,0,0,0,2,241,3.179000,0.000000,4.257000
27,1609043646.094554,241,241,0,0,0,0,0,0,241,3.172000,0.000000,4.287000
28,1609043646.194639,241,241,0,0,0,0,0,1,242,3.166000,0.000000,5.051000
29,1609043646.294666,242,242,0,0,0,0,0,0,242,3.202000,0.000000,4.294000
30,1609043646.394651,242,242,0,0,0,0,0,1,243,3.198000,0.000000,4.283000
31,1609043646.494746,243,243,0,0,0,0,0,2,245,3.267000,0.000000,4.411000
32,1609043646.594757,245,245,0,0,0,0,0,2,247,3.170000,0.000000,4.312000
33,1609043646.694755,247,247,0,0,0,0,0,0,247,3.181000,0.000000,4.261000
34,1609043646.794805,247,247,0,0,0,0,0,1,247,3.192000,0.000000,4.397000
35,1609043646.894843,247,247,0,0,0,0,0,2,249,3.274000,0.000000,4.421000
36,1609043646.994833,247,249,0,0,0,0,0,1,247,3.177000,0.000000,4.305000
37,1609043647.094880,247,247,0,0,0,0,0,1,248,3.285000,0.000000,4.478000
38,1609043647.194923,247,248,0,0,0,0,0,1,248,3.174000,0.000000,4.336000
39,1609043647.294952,248,248,0,0,0,0,0,0,248,3.198000,0.000000,4.332000
40,1609043647.394960,248,248,0,0,0,0,0,1,249,3.201000,0.000000,4.351000
41,1609043647.495005,248,249,0,0,0,0,0,1,249,3.270000,0.000000,4.402000
42,1609043647.595022,249,249,0,0,0,0,0,1,250,3.179000,0.000000,4.369000
43,1609043647.695061,249,250,0,0,0,0,0,0,249,3.197000,0.000000,4.396000
44,1609043647.795074,249,249,0,0,0,0,0,1,250,3.174000,0.000000,4.259000
45,1609043647.895090,250,250,0,0,0,0,0,0,248,3.190000,0.000000,4.316000
46,1609043647.995162,248,248,0,0,0,0,0,1,248,3.187000,0.000000,4.302000
47,1609043648.095155,248,248,0,0,0,0,0,1,249,3.310000,0.000000,4.485000
48,1609043648.195182,249,249,0,0,0,0,0,0,249,3.097000,0.000000,4.369000
49,1609043648.295317,249,249,0,0,0,0,0,0,249,3.184000,0.000000,4.300000
50,1609043648.395237,249,249,0,0,0,0,0,1,250,3.209000,0.000000,4.356000
51,1609043648.495242,250,250,0,0,0,0,0,0,250,3.190000,0.000000,4.481000
52,1609043648.595314,250,250,0,0,0,0,0,0,249,3.097000,0.000000,4.212000
53,1609043648.695325,249,249,0,0,0,0,0,1,249,3.300000,0.000000,4.504000
54,1609043648.795386,249,249,0,0,0,0,0,1,249,3.204000,0.000000,4.454000
55,1609043648.895385,249,249,0,0,0,0,0,0,249,3.180000,0.000000,4.328000
56,1609043648.995444,249,249,0,0,0,0,0,1,250,3.212000,0.000000,4.358000
57,1609043649.095497,250,250,0,0,0,0,0,1,250,3.282000,0.000000,4.410000
58,1609043649.195518,249,250,0,0,0,0,0,0,249,3.079000,0.000000,4.230000
59,1609043649.295500,249,249,0,0,0,0,0,1,250,3.290000,0.000000,4.433000
