frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1665205252.175142,0,0,0,0,0,0,0,0,250,18.714000,0.000000,31.380000
1,1665205252.275136,189,250,0,115,27,0,85,0,251,18.508000,2.948000,22.285000
2,1665205252.375131,225,251,0,116,28,0,85,0,251,18.429000,2.606000,21.565000
3,1665205252.475127,223,251,0,115,29,0,83,0,251,18.433000,2.737000,21.697000
4,1665205252.575125,225,251,0,128,36,0,89,0,251,18.445000,2.664000,21.659000
5,1665205252.675122,226,251,0,128,36,0,88,0,250,18.466000,2.780000,21.768000
6,1665205252.775121,223,250,0,126,27,0,95,0,250,18.471000,2.468000,21.469000
7,1665205252.875120,224,250,0,129,29,0,95,0,250,18.438000,2.432000,21.411000
8,1665205252.975118,222,250,0,130,30,0,96,0,250,18.433000,2.705000,21.669000
9,1665205253.075118,220,250,0,126,32,0,90,0,250,18.432000,2.457000,21.428000
10,1665205253.175117,221,250,0,130,33,0,93,0,249,18.472000,3.067000,22.267000
11,1665205253.275117,222,249,0,129,33,0,92,0,249,18.453000,2.481000,21.465000
12,1665205253.375117,225,249,1,132,30,0,97,0,250,18.473000,2.525000,21.537000
13,1665205253.475116,224,250,0,126,26,0,97,0,251,18.440000,2.720000,21.735000
14,1665205253.575116,224,251,0,130,25,0,103,0,251,18.461000,2.701000,21.704000
15,1665205253.675116,219,251,0,124,25,0,96,0,251,18.433000,2.424000,21.403000
16,1665205253.775116,220,251,0,120,24,0,92,0,250,18.461000,2.897000,21.868000
17,1665205253.875116,222,250,0,125,30,0,92,0,249,18.460000,2.678000,21.658000
18,1665205253.975116,226,249,0,132,28,0,100,0,250,18.436000,2.757000,21.708000
19,1665205254.075116,221,250,0,134,33,0,97,0,250,18.461000,2.482000,21.478000
20,1665205254.175115,226,250,0,128,31,0,94,0,251,18.458000,2.693000,21.698000
21,1665205254.275115,223,251,0,131,32,0,95,0,250,18.487000,2.989000,22.024000
22,1665205254.375115,224,250,1,131,27,0,100,0,250,18.425000,2.811000,21.767000
23,1665205254.475115,226,250,0,129,30,0,95,0,249,18.408000,2.748000,21.717000
24,1665205254.575115,220,249,0,126,29,0,93,0,249,18.410000,2.470000,21.427000
25,1665205254.675115,222,249,0,126,29,0,93,0,251,18.428000,2.510000,21.461000
26,1665205254.775115,224,251,1,119,21,0,94,0,250,18.427000,2.731000,21.685000
27,1665205254.875115,229,250,0,116,28,0,86,0,251,18.438000,2.486000,21.529000
28,1665205254.975115,226,251,0,117,28,0,85,0,250,18.452000,2.750000,21.806000
29,1665205255.075115,226,250,0,106,23,0,79,0,249,18.453000,2.459000,21.459000
30,1665205255.175115,220,249,0,130,33,0,93,0,250,18.452000,2.524000,21.534000
31,1665205255.275115,226,250,0,124,35,0,86,0,251,18.460000,2.471000,21.472000
32,1665205255.375115,224,251,0,125,30,0,92,0,250,18.422000,2.701000,21.663000
33,1665205255.475115,230,250,0,125,30,0,92,0,251,18.413000,2.942000,21.891000
34,1665205255.575115,224,251,0,126,32,0,90,0,250,18.441000,2.712000,21.692000
35,1665205255.675115,226,250,0,122,31,0,87,0,250,18.425000,2.779000,21.749000
36,1665205255.775115,226,250,0,121,31,0,87,0,251,18.447000,2.468000,21.439000
37,1665205255.875115,230,251,0,121,31,0,87,0,251,18.451000,2.480000,21.457000
38,1665205255.975115,225,251,0,123,31,0,89,0,251,18.431000,2.804000,21.778000
39,1665205256.075115,226,251,0,127,26,0,98,0,251,18.421000,2.700000,21.645000
40,1665205256.175115,230,251,0,125,32,0,89,0,250,18.420000,2.531000,21.488000
41,1665205256.275115,231,250,0,125,31,0,90,0,250,18.426000,2.474000,21.432000
42,1665205256.375115,230,250,0,130,33,0,94,0,251,18.441000,2.503000,21.481000
43,1665205256.475115,229,251,0,129,33,0,93,0,251,18.446000,2.716000,21.711000
44,1665205256.575115,229,251,0,126,29,0,95,0,251,18.478000,2.998000,22.061000
45,1665205256.675115,232,251,0,126,33,0,90,0,251,18.432000,2.872000,21.847000
46,1665205256.775115,229,251,1,130,33,0,94,0,251,18.464000,2.649000,21.651000
47,1665205256.875115,230,251,0,122,28,0,91,0,251,18.467000,2.463000,21.481000
48,1665205256.975115,232,251,0,126,36,0,87,0,251,18.447000,2.452000,21.433000
49,1665205257.075115,230,251,0,125,35,0,86,0,249,18.442000,2.445000,21.421000
50,1665205257.175115,225,249,0,120,33,0,83,0,250,18.438000,2.452000,21.400000
51,1665205257.275115,222,250,1,121,31,0,86,0,250,18.444000,2.678000,21.654000
52,1665205257.375115,222,250,0,123,31,1,87,0,250,18.433000,2.736000,21.710000
53,1665205257.475115,230,250,0,119,22,1,93,0,251,18.432000,2.654000,21.606000
54,1665205257.575115,226,251,0,125,27,1,94,0,251,18.473000,2.745000,21.782000
55,1665205257.675115,228,251,0,129,27,1,97,0,251,18.461000,2.680000,21.715000
56,1665205257.775115,228,251,0,123,28,0,92,0,251,18.466000,2.509000,21.510000
57,1665205257.875115,226,251,0,123,30,0,90,0,251,18.418000,2.742000,21.697000
58,1665205257.975115,224,251,0,125,28,0,94,0,251,18.461000,2.503000,21.598000
59,1665205258.075115,229,251,0,129,33,0,93,0,251,18.464000,2.468000,21.543000
60,1665205258.175115,227,251,0,125,32,0,91,0,251,18.460000,2.480000,21.538000
61,1665205258.275115,228,251,0,123,30,0,90,0,251,18.482000,2.493000,21.521000
62,1665205258.375115,229,251,0,116,28,0,84,0,251,18.447000,2.453000,21.445000
63,1665205258.475115,227,251,0,121,31,0,87,0,251,18.448000,2.520000,21.501000
64,1665205258.575115,232,251,0,124,31,0,90,0,251,18.439000,2.507000,21.474000
65,1665205258.675115,225,251,0,132,33,0,96,0,251,18.424000,2.425000,21.374000
66,1665205258.775115,228,251,0,127,30,0,94,0,251,18.435000,2.676000,21.661000
67,1665205258.875115,226,251,0,125,29,0,92,0,251,18.431000,2.453000,21.398000
68,1665205258.975115,226,251,0,122,31,0,88,0,251,18.457000,2.440000,21.433000
69,1665205259.075115,231,251,0,126,36,0,87,0,251,18.431000,2.479000,21.431000
70,1665205259.175115,226,251,0,130,37,0,89,0,251,18.447000,2.453000,21.415000
71,1665205259.275115,227,251,0,134,33,0,98,0,251,18.461000,2.492000,21.509000
72,1665205259.375115,226,251,0,132,32,0,97,0,251,18.448000,2.672000,21.669000
73,1665205259.475115,232,251,0,121,30,0,88,0,251,18.431000,2.655000,21.613000
74,1665205259.575115,227,251,0,120,31,0,86,0,249,18.436000,2.467000,21.446000
75,1665205259.675115,229,249,0,127,36,0,88,0,249,18.439000,2.596000,21.556000
76,1665205259.775115,224,249,0,126,31,0,93,0,249,18.473000,2.774000,21.787000
77,1665205259.875115,227,249,0,118,29,0,85,0,249,18.428000,2.444000,21.400000
78,1665205259.975115,226,249,0,129,30,0,96,0,249,18.436000,2.451000,21.444000
79,1665205260.075115,223,249,0,129,33,0,93,0,249,18.438000,2.462000,21.433000
80,1665205260.175115,225,249,0,133,30,0,100,0,250,18.451000,2.673000,21.662000
81,1665205260.275115,231,250,0,125,32,0,90,0,250,18.471000,2.768000,21.798000
82,1665205260.375115,227,250,0,128,33,0,92,0,251,18.412000,2.708000,21.646000
83,1665205260.475115,230,251,0,128,35,0,90,0,251,18.417000,2.703000,21.624000
84,1665205260.575115,230,251,0,125,32,0,89,0,250,18.466000,2.792000,21.789000
85,1665205260.675115,226,250,0,125,33,0,88,0,250,18.459000,2.577000,21.573000
86,1665205260.775115,231,250,0,115,32,0,80,0,251,18.446000,2.727000,21.695000
87,1665205260.875115,232,251,0,118,31,0,84,0,251,18.483000,2.568000,21.568000
88,1665205260.975115,225,251,0,132,33,0,96,0,250,18.436000,2.433000,21.402000
89,1665205261.075115,229,250,0,128,36,0,89,0,251,18.440000,2.813000,21.775000
90,1665205261.175115,229,251,0,120,28,0,89,0,252,18.435000,2.701000,21.678000
91,1665205261.275115,228,252,0,108,26,0,79,0,252,18.414000,2.572000,21.509000
92,1665205261.375115,222,252,0,123,36,0,84,0,252,18.449000,2.694000,21.682000
93,1665205261.475115,227,252,0,129,36,0,90,0,249,18.418000,2.425000,21.379000
94,1665205261.575115,225,249,0,128,34,0,91,0,250,18.426000,2.446000,21.400000
95,1665205261.675115,218,250,0,136,36,0,97,0,250,18.430000,2.448000,21.407000
96,1665205261.775115,225,250,0,126,31,0,92,0,251,18.478000,2.449000,21.453000
97,1665205261.875115,221,251,0,127,31,0,93,0,251,18.448000,2.438000,21.439000
98,1665205261.975115,226,251,0,124,29,0,92,0,250,18.460000,2.440000,21.440000
99,1665205262.075115,227,250,0,127,32,0,92,0,250,18.467000,2.709000,21.715000
100,1665205262.175115,226,250,0,126,34,0,89,0,250,18.463000,2.764000,21.768000
101,1665205262.275115,226,250,0,126,35,0,88,0,252,18.436000,2.573000,21.538000
102,1665205262.375115,233,252,0,130,36,0,91,0,252,18.487000,2.647000,21.741000
103,1665205262.475115,228,252,0,130,37,0,90,0,252,18.461000,2.735000,21.759000
104,1665205262.575115,230,252,0,127,36,0,88,0,250,18.449000,2.452000,21.430000
105,1665205262.675115,226,250,0,125,35,0,87,0,250,18.460000,2.689000,21.682000
106,1665205262.775115,224,250,0,121,28,0,89,0,250,18.433000,2.485000,21.452000
107,1665205262.875115,222,250,1,121,24,0,94,0,250,18.468000,2.713000,21.712000
108,1665205262.975115,225,250,0,125,29,0,93,0,251,18.439000,2.474000,21.451000
109,1665205263.075115,223,251,0,134,34,0,97,0,250,18.459000,2.451000,21.448000
110,1665205263.175115,228,250,0,129,30,0,96,0,250,18.573000,2.902000,22.105000
111,1665205263.275115,229,250,0,129,34,0,92,0,249,18.426000,2.726000,21.682000
112,1665205263.375115,231,249,0,128,31,0,93,0,250,18.426000,2.707000,21.671000
113,1665205263.475115,227,250,0,126,27,0,95,0,250,18.472000,2.719000,21.795000
114,1665205263.575115,223,250,1,126,30,0,93,0,250,18.467000,2.778000,21.798000
115,1665205263.675115,232,250,0,128,30,0,95,0,250,18.468000,2.764000,21.834000
116,1665205263.775115,230,250,0,126,28,0,94,0,250,18.446000,2.456000,21.441000
117,1665205263.875115,227,250,0,128,34,0,91,0,250,18.470000,2.767000,21.813000
118,1665205263.975115,226,250,0,123,31,0,88,0,250,18.462000,2.491000,21.541000
119,1665205264.075115,228,250,0,127,33,0,91,0,250,18.449000,2.444000,21.427000
120,1665205264.175115,231,250,0,124,31,0,90,0,249,18.459000,2.530000,21.609000
121,1665205264.275115,228,249,0,131,30,0,98,0,250,18.426000,2.786000,21.820000
122,1665205264.375115,235,250,0,131,33,0,94,0,250,18.424000,2.608000,21.627000
123,1665205264.475115,228,250,0,127,29,0,93,0,250,18.474000,2.690000,21.784000
124,1665205264.575115,229,250,0,132,34,0,95,0,250,18.492000,2.456000,21.539000
125,1665205264.675115,228,250,0,130,33,0,94,0,250,18.498000,2.471000,21.538000
126,1665205264.775115,229,250,0,124,30,0,91,0,250,18.456000,2.641000,21.657000
127,1665205264.875115,232,250,0,121,29,0,89,0,250,18.471000,2.523000,21.604000
128,1665205264.975115,232,250,0,127,31,0,93,0,249,18.474000,2.476000,21.573000
129,1665205265.075115,230,249,0,121,31,0,85,0,250,18.382000,2.407000,21.205000
130,1665205265.175115,230,250,0,124,33,0,88,0,250,18.391000,2.254000,21.046000
131,1665205265.275115,230,250,0,129,32,0,94,0,251,18.427000,2.232000,21.071000
132,1665205265.375115,228,251,0,126,31,0,91,0,251,18.385000,2.413000,21.182000
133,1665205265.475115,227,251,0,124,26,0,95,0,250,18.409000,2.408000,21.222000
134,1665205265.575115,228,250,0,128,32,0,92,0,250,18.385000,2.260000,21.047000
135,1665205265.675115,230,250,0,122,29,0,89,0,250,18.408000,2.351000,21.161000
136,1665205265.775115,232,250,0,124,26,0,95,0,250,18.405000,2.356000,21.141000
137,1665205265.875115,225,250,0,120,31,0,85,0,250,18.389000,2.366000,21.151000
138,1665205265.975115,229,250,0,127,31,0,92,0,250,18.418000,2.384000,21.185000
139,1665205266.075115,228,250,0,128,27,0,98,0,250,18.427000,2.302000,21.126000
140,1665205266.175115,223,250,0,126,28,0,95,0,250,18.404000,2.235000,21.026000
141,1665205266.275115,228,250,0,125,31,0,91,0,250,18.393000,2.220000,20.994000
142,1665205266.375115,227,250,0,125,28,0,92,0,250,18.385000,2.408000,21.194000
143,1665205266.475115,230,250,0,128,31,0,92,0,250,18.462000,2.280000,21.143000
144,1665205266.575115,230,250,0,130,29,0,97,0,250,18.388000,2.242000,21.040000
145,1665205266.675115,237,250,0,128,30,0,95,0,249,18.387000,2.277000,21.070000
146,1665205266.775115,229,249,0,128,26,0,99,0,249,18.393000,2.371000,21.155000
147,1665205266.875115,231,249,0,127,27,0,97,0,250,18.385000,2.269000,21.058000
148,1665205266.975115,229,250,0,130,30,0,96,0,250,18.397000,2.602000,21.391000
149,1665205267.075115,230,250,0,129,32,0,93,0,250,18.403000,2.362000,21.145000
150,1665205267.175115,230,250,0,126,37,0,85,0,250,18.397000,2.240000,21.049000
151,1665205267.275115,233,250,0,129,30,0,96,0,249,18.386000,2.379000,21.156000
152,1665205267.375115,231,249,0,127,30,0,93,0,249,18.559000,2.449000,21.447000
153,1665205267.475115,229,249,1,125,32,0,90,0,250,18.463000,2.820000,21.833000
154,1665205267.575115,232,250,0,128,34,0,91,0,250,18.431000,2.902000,21.874000
155,1665205267.675115,230,250,0,130,32,0,95,0,250,18.431000,2.682000,21.655000
156,1665205267.775115,227,250,0,129,29,0,96,0,250,18.452000,2.454000,21.495000
157,1665205267.875115,233,250,0,124,29,0,92,0,249,18.469000,2.456000,21.462000
158,1665205267.975115,231,249,0,123,33,0,87,0,249,18.458000,2.447000,21.449000
159,1665205268.075115,224,249,0,125,33,0,88,0,249,18.462000,2.430000,21.457000
160,1665205268.175115,229,249,0,124,31,0,89,0,250,18.460000,2.705000,21.694000
161,1665205268.275115,234,250,0,122,31,0,88,0,251,18.422000,2.468000,21.422000
162,1665205268.375115,232,251,0,124,31,0,89,0,250,18.414000,2.445000,21.416000
163,1665205268.475115,227,250,0,127,31,0,92,0,250,18.430000,3.002000,22.007000
164,1665205268.575115,202,250,1,125,31,1,90,0,250,18.446000,2.811000,21.872000
165,1665205268.675115,204,250,0,116,31,0,81,0,250,18.462000,2.956000,21.966000
166,1665205268.775115,206,250,0,131,34,0,94,0,253,18.472000,2.598000,21.658000
167,1665205268.875115,202,253,2,132,33,1,94,0,252,18.482000,2.940000,21.971000
168,1665205268.975115,184,252,2,135,38,0,95,0,254,18.456000,3.091000,22.174000
169,1665205269.075115,193,254,0,131,38,0,90,0,251,18.460000,2.981000,22.014000
170,1665205269.175115,190,251,2,131,31,0,96,0,248,18.443000,3.256000,22.270000
171,1665205269.275115,191,248,1,125,26,0,95,0,252,18.491000,4.326000,23.368000
172,1665205269.375115,181,252,4,127,28,0,94,0,250,18.434000,3.883000,22.867000
173,1665205269.475115,185,250,0,136,33,0,100,0,253,18.463000,2.935000,21.954000
174,1665205269.575115,176,253,2,132,33,0,97,0,252,18.475000,3.083000,22.142000
175,1665205269.675115,177,252,2,129,26,0,101,0,251,18.445000,2.950000,21.940000
176,1665205269.775115,176,251,3,120,25,0,94,0,251,18.483000,3.585000,22.628000
177,1665205269.875115,173,251,2,136,35,0,99,0,250,18.488000,3.102000,22.165000
178,1665205269.975115,166,250,6,128,30,0,96,0,251,18.488000,3.153000,22.232000
179,1665205270.075115,173,251,2,130,35,0,94,0,251,18.571000,3.107000,22.326000
180,1665205270.175115,167,251,5,135,32,0,102,0,251,18.455000,3.023000,22.070000
181,1665205270.275115,181,251,0,124,20,0,100,0,251,18.477000,3.558000,22.586000
182,1665205270.375115,177,251,3,126,30,0,93,0,250,18.460000,3.047000,22.063000
183,1665205270.475115,176,250,0,125,31,0,92,0,250,18.478000,3.895000,22.942000
184,1665205270.575115,168,250,3,125,36,0,86,0,252,18.509000,2.991000,22.079000
185,1665205270.675115,161,252,3,124,33,0,90,0,253,18.524000,2.997000,22.081000
186,1665205270.775115,170,253,1,127,35,0,91,0,255,18.493000,3.073000,22.184000
187,1665205270.875115,171,255,0,116,42,0,70,0,251,18.506000,3.113000,22.191000
188,1665205270.975115,176,251,2,128,33,0,94,0,253,18.444000,4.122000,23.152000
189,1665205271.075115,179,253,3,123,27,0,92,0,250,18.454000,3.203000,22.210000
190,1665205271.175115,171,250,3,133,31,0,98,0,250,18.497000,2.963000,22.085000
191,1665205271.275115,167,250,4,134,41,0,92,0,253,18.473000,3.570000,22.663000
192,1665205271.375115,176,253,4,128,23,0,103,0,253,18.501000,3.039000,22.189000
193,1665205271.475115,178,253,4,131,33,0,97,0,254,18.485000,3.663000,22.756000
194,1665205271.575115,172,254,5,125,32,0,89,0,249,18.518000,3.051000,22.204000
