kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
2235,1665205728.075111,36.384,1.027906,0.648949,3
2245,1665205730.075168,45.596,1.546335,1.051274,13
2255,1665205732.075169,45.761,1.749860,1.185446,23
2266,1665205734.275169,48.856,1.881361,1.272355,34
2276,1665205736.275169,47.911,1.941812,1.320556,44
2282,1665205737.475169,48.951,1.983049,1.346420,50
2555,1665205792.275516,99.787,1.565503,1.217414,51
2565,1665205794.275822,62.724,1.721405,1.561312,59
2571,1665205795.475984,65.127,1.712539,1.578980,60
2587,1665205798.675631,65.736,1.824457,1.762889,70
2597,1665205800.675425,67.963,1.883347,1.843482,80
2607,1665205802.675306,87.767,1.934277,1.889424,89
2618,1665205804.875306,80.332,1.967350,1.924474,100
2628,1665205806.875245,78.868,2.009908,1.948634,110
2639,1665205809.075246,115.157,2.050617,1.980750,121
2649,1665205811.075246,116.425,2.084604,1.999040,131
2660,1665205813.275242,108.430,2.095066,2.016208,142
2670,1665205815.275180,301.241,2.127129,2.028346,152
2671,1665205815.475179,77.927,2.136795,2.027500,153
