frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403715273.262143,0,0,0,0,0,0,0,0,247,31.935000,0.000000,33.777000
1,1403715273.312143,59,247,16,201,199,0,0,0,247,31.602000,11.087000,43.929000
2,1403715273.362143,237,247,0,204,201,0,1,0,247,31.584000,7.368000,40.066000
3,1403715273.412143,236,247,0,201,199,0,0,0,247,31.693000,7.104000,39.466000
4,1403715273.462143,234,247,0,202,200,0,0,0,246,31.712000,8.006000,40.675000
5,1403715273.512143,236,246,0,204,201,0,1,0,246,31.553000,6.827000,39.076000
6,1403715273.562143,237,246,0,200,198,0,0,0,246,31.612000,7.225000,39.534000
7,1403715273.612143,233,246,0,204,201,0,1,0,247,31.539000,7.857000,40.369000
8,1403715273.662143,234,247,1,199,197,0,0,0,247,31.549000,7.614000,39.864000
9,1403715273.712143,236,247,0,206,204,0,0,0,247,31.613000,7.455000,39.784000
10,1403715273.762143,237,247,0,208,206,0,0,0,246,31.524000,7.432000,39.668000
11,1403715273.812143,237,246,0,201,199,0,0,0,247,31.532000,7.819000,40.166000
12,1403715273.862143,237,247,0,203,201,0,0,0,246,31.533000,7.398000,39.661000
13,1403715273.912143,236,246,0,207,204,0,0,0,247,31.543000,7.262000,39.509000
14,1403715273.962143,236,247,0,202,199,0,1,0,247,31.560000,7.786000,40.075000
15,1403715274.012143,229,247,0,204,202,0,0,0,247,31.490000,6.759000,38.961000
16,1403715274.062143,232,247,0,203,201,0,0,0,247,31.518000,7.671000,40.267000
17,1403715274.112143,234,247,0,197,195,0,0,0,247,31.577000,7.159000,39.459000
18,1403715274.162143,230,247,0,200,198,0,0,0,247,31.480000,7.608000,39.847000
19,1403715274.212143,229,247,1,202,200,0,0,0,247,31.487000,6.945000,39.136000
20,1403715274.262143,236,247,0,206,204,0,0,0,247,31.642000,7.617000,40.001000
21,1403715274.312143,237,247,0,203,201,0,0,0,248,31.503000,7.097000,39.362000
22,1403715274.362143,239,248,0,206,204,0,0,0,247,31.908000,7.673000,40.329000
23,1403715274.412143,235,247,0,202,200,0,0,0,247,31.549000,7.383000,39.649000
24,1403715274.462143,236,247,0,198,196,0,0,0,247,31.912000,7.870000,40.840000
25,1403715274.512143,235,247,0,201,199,0,0,0,247,31.531000,7.216000,39.731000
26,1403715274.562143,233,247,0,204,202,0,0,0,247,31.816000,7.386000,40.248000
27,1403715274.612143,235,247,0,203,201,0,0,0,246,31.446000,7.666000,40.190000
28,1403715274.662143,231,246,0,203,201,0,0,0,246,31.753000,7.903000,40.724000
29,1403715274.712143,237,246,0,203,201,0,0,0,247,31.492000,7.615000,40.137000
30,1403715274.762143,234,247,0,203,201,0,0,0,248,31.757000,7.372000,40.171000
31,1403715274.812143,238,248,0,203,201,0,0,0,246,31.623000,7.633000,40.277000
32,1403715274.862143,234,246,0,197,195,0,0,0,247,31.625000,7.571000,40.242000
33,1403715274.912143,235,247,0,201,198,0,1,0,247,31.522000,7.283000,39.822000
34,1403715274.962143,238,247,0,203,201,0,0,0,247,31.661000,7.540000,40.258000
35,1403715275.012143,238,247,0,205,203,0,0,0,248,31.490000,7.058000,39.590000
36,1403715275.062143,240,248,0,200,198,0,0,0,247,31.731000,7.492000,40.289000
37,1403715275.112143,237,247,0,202,200,0,0,0,247,31.533000,7.366000,39.908000
38,1403715275.162143,238,247,0,199,197,0,0,0,247,31.652000,7.111000,39.834000
39,1403715275.212143,239,247,0,202,200,0,0,0,248,31.628000,7.057000,39.727000
40,1403715275.262143,238,248,0,202,200,0,0,0,248,31.628000,7.332000,40.016000
41,1403715275.312143,236,248,0,204,202,0,0,0,247,31.539000,7.858000,40.427000
42,1403715275.362143,238,247,0,203,201,0,0,0,247,31.833000,7.407000,40.309000
43,1403715275.412143,241,247,0,205,202,0,0,0,247,31.467000,7.663000,40.170000
44,1403715275.462143,242,247,0,204,202,0,0,0,247,31.618000,7.446000,40.110000
45,1403715275.512143,237,247,0,202,200,0,0,0,248,31.544000,7.369000,39.917000
46,1403715275.562143,235,248,0,201,199,0,0,0,247,31.891000,7.433000,40.376000
47,1403715275.612143,238,247,0,203,201,0,0,0,247,31.541000,7.337000,39.888000
48,1403715275.662143,239,247,0,204,202,0,0,0,248,31.787000,7.016000,39.834000
49,1403715275.712143,239,248,0,204,201,0,1,0,247,31.490000,7.161000,39.584000
50,1403715275.762143,238,247,0,202,200,0,0,0,246,31.797000,7.891000,40.744000
51,1403715275.812143,238,246,0,203,201,0,0,0,247,31.498000,7.506000,39.956000
52,1403715275.862143,232,247,0,202,200,0,0,0,248,31.733000,7.537000,40.305000
53,1403715275.912143,234,248,0,202,200,0,0,0,246,31.508000,7.583000,40.044000
54,1403715275.962143,225,246,0,202,200,0,0,0,247,31.806000,7.327000,40.202000
55,1403715276.012143,234,247,0,204,202,0,0,0,247,31.527000,7.051000,39.529000
56,1403715276.062143,231,247,0,203,201,0,0,0,247,31.751000,7.195000,40.043000
57,1403715276.112143,233,247,0,206,204,0,0,0,247,31.589000,8.079000,40.738000
58,1403715276.162143,238,247,0,201,199,0,0,0,248,31.717000,7.383000,40.127000
59,1403715276.212143,238,248,0,203,201,0,0,0,248,31.563000,7.201000,39.864000
60,1403715276.262143,236,248,0,200,198,0,0,0,248,31.633000,7.660000,40.369000
61,1403715276.312143,237,248,0,197,195,0,0,0,247,31.783000,7.554000,40.381000
62,1403715276.362143,238,247,0,199,197,0,0,0,246,31.967000,7.666000,40.720000
63,1403715276.412143,240,246,0,198,196,0,0,0,247,31.535000,7.641000,40.207000
64,1403715276.462143,234,247,0,201,199,0,0,0,247,31.717000,8.450000,41.223000
65,1403715276.512143,225,247,0,203,201,0,0,0,247,31.532000,7.167000,39.753000
66,1403715276.562143,232,247,0,207,205,0,0,0,247,31.760000,7.215000,40.054000
67,1403715276.612143,233,247,0,202,200,0,0,0,246,31.555000,7.463000,40.103000
68,1403715276.662143,241,246,0,205,203,0,0,0,246,31.732000,7.559000,40.362000
69,1403715276.712143,236,246,0,203,201,0,0,0,245,31.553000,7.613000,40.276000
70,1403715276.762143,232,245,0,208,206,0,0,0,248,31.658000,7.413000,40.125000
71,1403715276.812143,235,248,0,203,201,0,0,0,247,31.542000,7.503000,40.096000
72,1403715276.862143,236,247,0,203,201,0,0,0,247,32.064000,7.525000,40.640000
73,1403715276.912143,228,247,0,203,201,0,0,0,247,31.566000,7.350000,39.972000
74,1403715276.962143,230,247,0,204,202,0,0,0,247,31.799000,7.057000,39.909000
