kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
180,1403715308.412143,3.438,0.017833,0.024298,3
194,1403715310.812143,4.316,0.016728,0.093971,15
207,1403715312.612143,5.269,0.036283,0.098518,22
323,1403715330.912143,15.669,0.036063,0.090035,24
334,1403715332.912143,17.613,0.044155,0.143589,33
345,1403715334.512143,19.056,0.044802,0.112244,37
422,1403715346.512143,24.481,0.031513,-0.015548,45
440,1403715348.912143,26.196,0.025208,0.110805,55
453,1403715351.012143,114.373,0.020978,-0.085586,67
462,1403715352.312143,29.578,0.033145,-0.056146,71
478,1403715355.312143,42.184,0.038839,-0.156641,78
530,1403715363.212143,40.383,0.118364,-0.166612,80
547,1403715365.212143,137.083,0.074561,-0.348487,96
558,1403715367.512143,147.867,0.077395,-0.366960,98
561,1403715368.012143,190.124,0.073861,-0.388694,99
594,1403715373.912143,149.729,0.073675,-0.490641,104
610,1403715376.112143,303.186,0.078080,-0.555097,120
632,1403715378.412143,204.530,0.064467,-0.640888,136
647,1403715380.512143,437.146,0.065777,-0.510159,151
662,1403715382.812143,368.057,0.021724,-0.366482,162
681,1403715385.312143,473.794,0.022483,-0.184335,177
697,1403715387.912143,433.652,0.023253,-0.088857,192
713,1403715390.312143,543.421,0.034287,-0.100297,205
733,1403715392.912143,491.359,0.024879,-0.099897,225
748,1403715394.812143,782.064,0.023957,-0.160918,235
785,1403715401.512143,862.527,0.045893,-0.155754,238
831,1403715409.012143,644.779,0.134188,-0.186175,242
844,1403715411.112143,834.853,0.126311,-0.262354,246
851,1403715413.412143,306.259,0.091782,-0.386087,249
