frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403715274.412143,227,231,344,298,1.085111,11,46.257,46.258,104.201587,0,0.000000,1.042531,47.044412,6.193700,49.920945,0.009415,0.032854,0.081050,51.165,0
1,1403715274.512143,230,231,349,304,0.893811,5,35.481,35.483,100.222654,1,0.000000,1.230480,44.562904,6.117698,48.311572,0.004280,0.032067,0.080938,40.189,0
2,1403715274.612143,230,231,349,305,0.766830,5,35.876,35.877,101.392044,1,0.000000,1.239019,45.052695,6.157408,48.942922,0.008965,0.032503,0.080891,40.818,0
3,1403715274.712143,226,231,354,309,0.900507,5,36.163,36.164,99.019475,1,0.000000,1.516422,43.340463,6.137487,48.025101,0.007740,0.032138,0.080824,41.444,0
4,1403715274.812143,230,230,360,312,0.602014,4,28.994,28.995,93.380924,1,0.000000,1.442922,39.765524,5.974360,46.198118,0.004936,0.031994,0.080783,33.589,0
5,1403715274.912143,230,230,368,313,0.406460,4,29.830,29.831,91.336734,1,0.000000,1.364068,38.194041,5.960738,45.817887,0.005840,0.031991,0.080784,34.427,0
6,1403715275.012143,235,230,368,317,0.419510,4,28.588,28.589,91.177037,1,0.000000,1.450387,37.663031,5.931678,46.131941,0.003715,0.031900,0.080808,33.206,0
7,1403715275.112143,234,230,368,314,0.425183,3,23.453,23.455,89.204256,1,0.000000,1.422918,36.342156,5.810242,45.628940,0.003130,0.031608,0.080842,28.174,0
8,1403715275.212143,233,230,367,314,0.485202,3,25.851,25.852,88.228476,1,0.000000,1.441999,35.732641,5.787400,45.266437,0.003170,0.031229,0.080836,30.427,0
9,1403715275.312143,233,230,368,316,0.462830,4,30.514,30.515,88.521314,1,0.000000,1.449006,35.960576,5.780768,45.330965,0.002405,0.031170,0.080819,35.378,0
