frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1413394881.605761,0,0,0,0,0,0,0,0,251,22.407000,0.000000,24.282000
1,1413394881.655761,219,251,1,176,163,0,10,0,251,22.084000,8.702000,32.090000
2,1413394881.705760,220,251,0,187,174,0,10,0,251,22.072000,7.687000,30.747000
3,1413394881.755760,224,251,0,188,177,0,8,0,250,22.115000,7.695000,30.795000
4,1413394881.805760,222,250,2,180,166,0,11,0,251,22.119000,8.134000,31.232000
5,1413394881.855761,211,251,1,180,167,0,10,0,251,22.049000,7.701000,30.723000
6,1413394881.905761,224,251,1,182,166,0,14,0,251,21.998000,7.457000,30.441000
7,1413394881.955760,227,251,1,180,171,0,7,0,251,22.060000,7.829000,30.847000
8,1413394882.005760,225,251,1,184,173,0,8,0,251,22.024000,7.670000,30.688000
9,1413394882.055760,231,251,0,179,166,0,10,0,251,22.202000,7.833000,31.013000
10,1413394882.105761,219,251,1,184,172,0,9,0,251,22.019000,7.668000,30.754000
11,1413394882.155761,221,251,2,177,163,0,12,0,252,22.043000,7.784000,30.958000
12,1413394882.205760,226,252,0,179,165,0,12,0,251,22.023000,7.875000,30.929000
13,1413394882.255760,229,251,0,185,169,0,13,0,251,22.073000,7.720000,30.775000
14,1413394882.305760,228,251,2,181,166,0,12,0,250,22.015000,7.684000,30.720000
15,1413394882.355761,225,250,0,182,166,0,13,0,251,22.074000,7.628000,30.696000
16,1413394882.405761,230,251,0,188,172,0,13,0,251,22.024000,7.677000,30.723000
17,1413394882.455760,222,251,3,183,173,0,7,0,251,22.003000,7.854000,30.862000
18,1413394882.505760,222,251,1,187,173,0,12,0,251,22.009000,7.854000,30.897000
19,1413394882.555760,229,251,1,180,165,0,12,0,251,22.077000,7.755000,30.835000
20,1413394882.605761,222,251,1,184,170,0,11,0,251,21.997000,7.706000,30.711000
21,1413394882.655761,217,251,0,184,173,0,8,0,251,22.002000,7.512000,30.504000
22,1413394882.705760,223,251,0,179,170,0,6,0,251,22.213000,7.697000,31.062000
23,1413394882.755760,227,251,0,187,173,0,11,0,251,22.029000,7.137000,30.257000
24,1413394882.805760,223,251,1,180,166,0,11,0,251,22.156000,7.771000,31.033000
25,1413394882.855761,228,251,0,181,171,0,7,0,251,22.032000,7.474000,30.644000
26,1413394882.905761,226,251,2,181,167,0,12,0,252,22.143000,7.918000,31.176000
27,1413394882.955760,221,252,0,182,166,0,13,0,251,22.017000,7.840000,30.978000
28,1413394883.005760,227,251,0,181,168,0,10,0,251,22.090000,7.879000,31.043000
29,1413394883.055760,228,251,1,185,173,0,9,0,251,22.014000,7.942000,31.097000
30,1413394883.105761,233,251,0,181,169,0,9,0,251,22.038000,7.602000,30.719000
31,1413394883.155761,224,251,0,182,170,0,9,0,251,22.021000,7.710000,30.880000
32,1413394883.205760,223,251,0,182,170,0,9,0,251,22.046000,7.689000,30.832000
33,1413394883.255760,228,251,1,182,168,0,11,0,251,22.079000,8.234000,31.446000
34,1413394883.305760,225,251,1,186,168,0,15,0,251,22.058000,7.913000,31.056000
35,1413394883.355761,227,251,0,182,169,0,10,0,251,22.033000,7.813000,30.971000
36,1413394883.405761,231,251,0,185,169,0,13,0,251,22.045000,7.300000,30.466000
37,1413394883.455760,222,251,0,185,172,0,10,0,251,22.053000,7.681000,30.863000
38,1413394883.505760,219,251,1,183,170,0,10,0,251,22.081000,7.760000,30.944000
39,1413394883.555760,214,251,1,185,172,0,10,0,251,22.036000,7.761000,30.905000
40,1413394883.605761,219,251,0,180,171,0,6,0,251,22.073000,7.800000,31.026000
41,1413394883.655761,215,251,1,188,174,0,11,0,251,22.042000,7.856000,31.094000
42,1413394883.705760,214,251,1,180,169,0,9,0,251,22.068000,7.865000,31.067000
