frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1666066439.725271,103,112,471,0,0.000000,11,12.640,14.858,99.821202,0,5.163032,0.148389,94.509781,0.000000,0.000000,1.085217,0.012280,0.001306,16.443,0
1,1666066439.925271,94,111,464,0,0.000000,11,13.332,15.870,108.361670,0,9.103934,0.137038,99.120698,0.000000,0.000000,1.022605,0.013003,0.001279,17.772,0
2,1666066440.125271,109,108,465,0,0.000000,11,13.658,16.120,124.662230,0,11.255155,0.135510,113.271565,0.000000,0.000000,1.252434,0.011816,0.001299,17.840,0
3,1666066440.325271,98,111,465,0,0.000000,11,13.138,15.661,135.562886,0,15.414538,0.184096,119.964252,0.000000,0.000000,1.188783,0.010399,0.001396,17.309,0
4,1666066440.525271,105,106,467,0,0.000000,11,13.467,16.498,142.596214,0,19.431360,0.191195,122.973659,0.000000,0.000000,1.068996,0.010452,0.001387,18.255,0
5,1666066440.725271,119,106,471,0,0.000000,11,14.104,17.505,144.796052,0,18.447338,0.138966,126.209748,0.000000,0.000000,1.009851,0.011076,0.001381,19.483,0
6,1666066440.925271,98,101,462,0,0.000000,11,13.353,16.571,136.831852,0,19.899308,0.201896,116.730647,0.000000,0.000000,1.098640,0.011504,0.001283,18.149,0
7,1666066441.125271,88,97,445,0,0.000000,11,13.979,16.999,130.661884,0,19.970641,0.252973,110.438270,0.000000,0.000000,0.974380,0.011918,0.001259,18.827,0
8,1666066441.325271,114,100,454,0,0.000000,11,12.945,15.616,144.255746,0,21.529571,0.380514,122.345661,0.000000,0.000000,0.783063,0.012367,0.001311,17.305,0
9,1666066441.525271,112,102,440,0,0.000000,11,13.213,15.853,156.242857,0,28.923347,0.540803,126.778707,0.000000,0.000000,0.819246,0.012594,0.001413,17.595,0
10,1666066441.725271,105,107,450,0,0.000000,11,13.943,16.913,159.138654,0,30.304788,0.814796,128.019070,0.000000,0.000000,0.828255,0.013176,0.001424,18.547,0
11,1666066441.925271,95,114,433,0,0.000000,11,14.055,16.937,153.447565,0,29.615763,0.693333,123.138469,0.000000,0.000000,0.845915,0.013182,0.001429,18.885,0
12,1666066442.125271,111,116,448,0,0.000000,11,14.387,17.449,153.782330,0,29.233884,0.407414,124.141031,0.000000,0.000000,0.619178,0.013431,0.001439,19.119,0
13,1666066442.325271,125,106,468,0,0.000000,11,14.011,16.948,150.015495,0,30.567161,0.385172,119.063162,0.000000,0.000000,0.241702,0.013677,0.001464,18.690,0
14,1666066442.525271,137,118,469,0,0.000000,11,13.969,16.906,148.772522,0,28.439343,0.390461,119.942718,0.000000,0.000000,0.319304,0.013939,0.001486,18.722,0
15,1666066442.725271,118,128,460,0,0.000000,11,14.682,17.634,137.672924,0,25.902770,0.305885,111.464269,0.000000,0.000000,0.604007,0.014111,0.001522,19.314,0
16,1666066442.925271,77,122,457,0,0.000000,11,14.677,17.617,131.004337,0,26.275604,0.292099,104.436635,0.000000,0.000000,1.605013,0.014182,0.001504,19.275,0
17,1666066443.125271,81,113,453,0,0.000000,11,14.716,17.821,136.808810,0,27.871883,0.339417,108.597510,0.000000,0.000000,0.397213,0.014752,0.001479,19.466,0
18,1666066443.325271,139,114,478,0,0.000000,11,14.156,17.277,137.325711,0,31.246596,0.380366,105.698748,0.000000,0.000000,0.312125,0.014964,0.001478,19.145,0
19,1666066443.525271,131,116,471,0,0.000000,11,14.192,17.416,141.134621,0,33.037825,0.403881,107.692915,0.000000,0.000000,0.235080,0.015261,0.001463,19.226,0
20,1666066443.725271,126,131,478,0,0.000000,11,14.241,17.392,157.125188,0,35.643434,0.637372,120.844382,0.000000,0.000000,0.665367,0.015274,0.001451,19.399,0
21,1666066443.925271,125,126,474,0,0.000000,11,15.608,19.334,167.476469,0,36.397156,0.850871,130.228442,0.000000,0.000000,0.537932,0.015397,0.001467,21.396,0
22,1666066444.125271,137,118,479,0,0.000000,11,15.707,19.294,180.132428,0,42.354177,1.102935,136.675316,0.000000,0.000000,0.196980,0.015536,0.001476,21.223,0
23,1666066444.325271,145,120,463,0,0.000000,11,15.325,18.275,191.415350,0,48.530049,1.543663,141.341638,0.000000,0.000000,0.094723,0.015439,0.001486,20.138,0
24,1666066444.525271,130,138,434,0,0.000000,11,16.647,19.385,214.850872,0,54.774204,2.193908,157.882759,0.000000,0.000000,0.294532,0.015229,0.001500,21.254,0
25,1666066444.725271,134,150,440,0,0.000000,11,17.207,20.353,223.575750,0,63.455458,2.365664,157.754627,0.000000,0.000000,0.202818,0.015017,0.001513,22.195,0
26,1666066444.925271,123,157,458,0,0.000000,11,12.575,16.177,257.501774,0,71.473837,2.784801,183.243136,0.000000,0.000000,0.751433,0.015053,0.001538,18.259,0
27,1666066445.125271,95,150,446,0,0.000000,11,17.533,21.964,290.576157,0,102.740408,2.117243,185.718507,0.000000,0.000000,0.765727,0.014862,0.001494,24.064,0
28,1666066445.325271,76,147,434,0,0.000000,11,16.090,19.851,280.992395,0,128.899194,1.914887,150.178314,0.000000,0.000000,0.956731,0.014627,0.001512,21.779,0
29,1666066445.525271,87,140,439,0,0.000000,11,16.189,20.461,284.568767,0,142.796549,1.956749,139.815470,0.000000,0.000000,0.922946,0.014140,0.001519,22.278,0
30,1666066445.725271,92,130,444,0,0.000000,11,14.599,18.853,278.278814,0,146.810550,2.289478,129.178787,0.000000,0.000000,1.079561,0.013775,0.001511,20.579,0
31,1666066445.925271,86,135,444,0,0.000000,11,14.360,18.355,265.188248,0,153.420954,3.379921,108.387373,0.000000,0.000000,1.150238,0.013498,0.001481,20.220,0
32,1666066446.125271,89,125,427,0,0.000000,11,13.946,17.804,273.968906,0,165.224256,4.798199,103.946451,0.000000,0.000000,0.998676,0.013870,0.001454,19.707,0
33,1666066446.325271,79,107,423,0,0.000000,11,13.871,17.628,274.740016,0,173.565386,4.844423,96.330208,0.000000,0.000000,0.876319,0.015425,0.001442,19.252,0
34,1666066446.525271,85,98,419,0,0.000000,11,12.889,15.997,243.664980,0,168.304205,2.298813,73.061962,0.000000,0.000000,0.846966,0.017781,0.001462,17.757,0
35,1666066446.725271,94,97,404,0,0.000000,11,11.718,14.093,247.507628,0,168.424539,2.262080,76.821010,0.000000,0.000000,0.929036,0.021274,0.001485,15.752,0
36,1666066446.925257,90,100,387,0,0.000000,11,11.820,14.020,257.963773,0,174.948113,1.707676,81.307984,0.000000,0.000000,0.844977,0.025669,0.001513,15.571,0
37,1666066447.125235,95,104,400,0,0.000000,11,12.408,14.557,261.456882,0,178.528614,1.294237,81.634031,0.000000,0.000000,0.680675,0.030380,0.001537,16.178,0
38,1666066447.325222,110,105,419,0,0.000000,11,12.112,14.735,268.955080,0,182.532010,0.770039,85.653032,0.000000,0.000000,0.445764,0.034786,0.001546,16.339,0
39,1666066447.525216,116,100,429,0,0.000000,11,11.998,14.339,278.758611,0,185.820353,0.557311,92.380946,0.000000,0.000000,0.493561,0.038787,0.001562,15.951,0
40,1666066447.725214,98,110,433,0,0.000000,11,12.683,14.919,289.997974,0,190.892416,0.726475,98.379082,0.000000,0.000000,0.708468,0.042606,0.001582,16.676,0
41,1666066447.925213,90,107,429,0,0.000000,11,12.205,14.600,298.288746,0,194.822080,0.984151,102.482516,0.000000,0.000000,0.832341,0.044603,0.001611,16.216,0
42,1666066448.125209,97,106,438,0,0.000000,11,12.152,14.358,303.278877,0,202.950432,1.552807,98.775638,0.000000,0.000000,0.895540,0.046564,0.001641,15.989,0
43,1666066448.325204,95,103,443,0,0.000000,11,12.416,14.723,300.977497,0,207.666490,1.763504,91.547503,0.000000,0.000000,1.026132,0.047844,0.001662,16.309,0
44,1666066448.525200,110,105,454,0,0.000000,11,13.281,15.693,309.762429,0,211.956179,1.932715,95.873535,0.000000,0.000000,1.140766,0.048742,0.001678,17.462,0
45,1666066448.725195,94,113,445,0,0.000000,11,12.763,15.284,320.301019,0,218.581797,2.136621,99.582601,0.000000,0.000000,1.157675,0.050147,0.001697,16.903,0
46,1666066448.925193,110,111,460,0,0.000000,11,13.237,15.856,326.517241,0,231.041610,2.618109,92.857521,0.000000,0.000000,0.989596,0.051899,0.001736,17.483,0
47,1666066449.125193,100,101,456,0,0.000000,11,13.465,16.231,332.826129,0,243.468351,2.927231,86.430547,0.000000,0.000000,0.842946,0.053095,0.001759,17.974,0
48,1666066449.325193,118,109,450,0,0.000000,11,13.069,15.643,343.337993,0,249.512435,2.967181,90.858376,0.000000,0.000000,0.752513,0.054199,0.001770,17.334,0
49,1666066449.525193,120,111,451,0,0.000000,11,12.951,15.533,352.311114,0,251.231734,3.557342,97.522038,0.000000,0.000000,0.849752,0.055358,0.001783,17.151,0
50,1666066449.725193,110,122,447,0,0.000000,11,13.342,15.870,368.072970,0,257.904136,2.745216,107.423618,0.000000,0.000000,0.940793,0.055279,0.001799,17.540,0
51,1666066449.925193,115,125,449,0,0.000000,11,13.816,16.447,383.520248,0,264.447284,1.731603,117.341361,0.000000,0.000000,1.206468,0.053135,0.001802,18.084,0
52,1666066450.125193,104,126,454,0,0.000000,11,14.237,16.878,392.708717,0,269.848702,1.101759,121.758256,0.000000,0.000000,1.369677,0.050236,0.001796,18.539,0
53,1666066450.325193,117,120,462,0,0.000000,11,13.578,16.476,392.274982,0,270.394690,1.059821,120.820472,0.000000,0.000000,1.392452,0.047157,0.001795,18.197,0
54,1666066450.525193,127,120,480,0,0.000000,11,12.689,15.300,394.842540,0,275.898501,1.266838,117.677202,0.000000,0.000000,1.333494,0.044144,0.001799,16.915,0
55,1666066450.725193,110,128,462,0,0.000000,11,15.014,17.923,403.678777,0,276.130946,1.637500,125.910332,0.000000,0.000000,1.309748,0.041773,0.001808,19.533,0
56,1666066450.925193,112,128,467,0,0.000000,11,15.163,18.210,417.104884,0,282.796238,1.810150,132.498496,0.000000,0.000000,1.378757,0.039261,0.001816,19.879,0
57,1666066451.125193,114,122,459,0,0.000000,11,15.241,18.453,427.928621,0,297.429317,1.704416,128.794888,0.000000,0.000000,1.367804,0.037830,0.001817,20.256,0
58,1666066451.325193,110,120,453,0,0.000000,11,14.078,17.276,428.887654,0,298.304764,1.432259,129.150631,0.000000,0.000000,1.378616,0.036003,0.001817,19.012,0
59,1666066451.525193,110,123,452,0,0.000000,11,14.213,17.337,431.467571,0,299.623867,1.240042,130.603663,0.000000,0.000000,1.358309,0.035203,0.001814,19.124,0
60,1666066451.725193,110,121,445,0,0.000000,11,14.024,16.948,434.811577,0,301.451205,1.298524,132.061848,0.000000,0.000000,1.374699,0.034081,0.001816,18.677,0
61,1666066451.925193,91,121,428,0,0.000000,11,14.047,16.889,441.860737,0,304.555071,1.294833,136.010833,0.000000,0.000000,1.428247,0.033634,0.001819,18.526,0
62,1666066452.125193,104,130,431,0,0.000000,11,14.596,17.886,442.175181,0,308.225294,1.613898,132.335988,0.000000,0.000000,1.427986,0.033318,0.001827,19.547,0
63,1666066452.325193,120,118,434,0,0.000000,11,13.819,17.257,437.027760,0,311.546722,2.248917,123.232120,0.000000,0.000000,1.397657,0.033665,0.001843,18.985,0
64,1666066452.525193,103,122,434,0,0.000000,11,13.869,17.089,466.221533,0,328.902634,2.729415,134.589485,0.000000,0.000000,1.474226,0.032451,0.001803,18.849,0
65,1666066452.725193,105,119,437,0,0.000000,11,14.420,17.750,445.165833,0,326.498852,3.067967,115.599015,0.000000,0.000000,1.268424,0.031947,0.001877,19.538,0
66,1666066452.925193,109,118,434,0,0.000000,11,13.878,17.150,450.578263,0,337.492671,2.392062,110.693530,0.000000,0.000000,1.277137,0.031560,0.001893,18.842,0
67,1666066453.125193,100,116,428,0,0.000000,11,14.493,17.681,438.344839,0,335.903538,1.682406,100.758894,0.000000,0.000000,1.291114,0.030513,0.001907,19.602,0
68,1666066453.325193,95,112,422,0,0.000000,11,18.929,22.615,540.853612,0,365.260610,4.926542,170.666459,0.000000,0.000000,1.233922,0.027182,0.002071,24.737,0
69,1666066453.525193,91,110,410,0,0.000000,11,14.513,17.771,429.689787,0,331.867742,1.205495,96.616550,0.000000,0.000000,1.300079,0.027924,0.001893,19.440,0
70,1666066453.725193,84,107,407,0,0.000000,11,14.738,17.725,429.056932,0,331.225688,1.391178,96.440067,0.000000,0.000000,1.443661,0.027224,0.001894,19.580,0
71,1666066453.925193,92,106,419,0,0.000000,11,13.160,16.241,416.416028,0,330.249062,1.466392,84.700575,0.000000,0.000000,1.507007,0.027050,0.001900,17.940,0
72,1666066454.125193,89,104,402,0,0.000000,11,12.873,16.063,634.190664,0,360.238958,4.040377,269.911329,0.000000,0.000000,1.484248,0.023834,0.002063,17.809,0
73,1666066454.325193,90,98,403,0,0.000000,11,12.809,16.116,420.583946,0,333.905210,2.669674,84.009062,0.000000,0.000000,1.473956,0.025213,0.001885,17.806,0
74,1666066454.525193,91,94,407,0,0.000000,11,12.790,15.852,415.699176,0,342.792899,2.814732,70.091546,0.000000,0.000000,1.462106,0.025267,0.001885,17.426,0
75,1666066454.725193,88,98,401,0,0.000000,11,11.976,14.673,407.227325,0,343.852424,2.002679,61.372222,0.000000,0.000000,1.377624,0.024529,0.001884,16.248,0
76,1666066454.925193,86,94,393,0,0.000000,11,12.066,14.726,411.667038,0,343.650981,1.375608,66.640449,0.000000,0.000000,1.460938,0.023964,0.001880,16.304,0
77,1666066455.125193,88,90,400,0,0.000000,10,12.014,14.370,417.276450,1,343.444523,1.025451,72.806475,0.000000,0.000000,1.502902,0.023697,0.001876,15.920,0
78,1666066455.325193,88,87,407,0,0.000000,10,11.338,13.573,412.820256,1,339.578130,0.564077,72.678049,0.000000,0.000000,1.470765,0.023734,0.001873,15.173,0
79,1666066455.525193,84,88,408,0,0.000000,11,11.593,13.770,418.547287,0,340.373128,0.623954,77.550205,0.000000,0.000000,1.387531,0.023704,0.001879,15.276,0
80,1666066455.725193,78,89,406,0,0.000000,10,11.291,13.745,424.917880,1,342.087233,0.811328,82.019318,0.000000,0.000000,1.363798,0.023484,0.001880,15.315,0
81,1666066455.925193,86,83,414,0,0.000000,11,11.871,14.369,422.832414,0,346.419318,1.091443,75.321653,0.000000,0.000000,1.403177,0.022615,0.001872,16.048,0
82,1666066456.125193,96,81,419,0,0.000000,11,12.055,14.536,429.861147,0,352.968843,1.577844,75.314460,0.000000,0.000000,1.431013,0.022505,0.001864,16.174,0
83,1666066456.325193,82,80,407,0,0.000000,11,12.670,15.067,430.726754,0,361.484117,1.801858,67.440779,0.000000,0.000000,1.481163,0.021842,0.001859,16.886,0
84,1666066456.525193,91,82,406,0,0.000000,11,11.382,13.605,426.881461,0,365.338272,1.477377,60.065812,0.000000,0.000000,1.525757,0.021170,0.001855,15.145,0
85,1666066456.725193,82,84,411,0,0.000000,10,11.460,13.570,425.838262,1,362.108816,1.144934,62.584512,0.000000,0.000000,1.558390,0.021153,0.001852,15.208,0
86,1666066456.925193,88,80,409,0,0.000000,11,11.490,13.622,421.420303,0,358.307234,0.803335,62.309734,0.000000,0.000000,1.575584,0.020885,0.001845,15.169,0
87,1666066457.125193,96,83,408,0,0.000000,11,11.254,13.468,417.499638,0,354.708765,0.638052,62.152821,0.000000,0.000000,1.588514,0.020649,0.001838,15.112,0
88,1666066457.325193,85,90,395,0,0.000000,11,11.613,13.729,417.586208,0,359.862709,0.753086,56.970413,0.000000,0.000000,1.600416,0.020648,0.001837,15.303,0
89,1666066457.525193,84,85,392,0,0.000000,11,11.975,14.278,484.534614,0,372.727771,2.395431,109.411413,0.000000,0.000000,1.518500,0.023494,0.002011,15.907,0
90,1666066457.725193,83,89,398,0,0.000000,11,11.805,14.227,425.202927,0,361.193907,0.732445,63.276575,0.000000,0.000000,1.472407,0.021085,0.001833,15.761,0
91,1666066457.925193,96,82,398,0,0.000000,10,12.048,14.650,423.100648,1,361.156767,0.432190,61.511692,0.000000,0.000000,1.473441,0.020796,0.001836,16.182,0
92,1666066458.125193,89,86,397,0,0.000000,10,11.707,14.120,431.365890,1,361.322157,0.393124,69.650609,0.000000,0.000000,1.477492,0.020694,0.001838,15.608,0
93,1666066458.325193,96,94,389,0,0.000000,8,10.582,12.930,429.092415,1,360.956371,0.539373,67.596671,0.000000,0.000000,1.451407,0.020856,0.001841,14.620,0
94,1666066458.525193,98,97,390,0,0.000000,10,11.979,14.461,435.465925,1,363.893967,0.935511,70.636448,0.000000,0.000000,1.417978,0.021251,0.001845,16.122,0
95,1666066458.725193,105,94,405,0,0.000000,11,13.101,15.793,444.215453,0,367.536410,1.092394,75.586649,0.000000,0.000000,1.371528,0.022050,0.001856,17.524,0
96,1666066458.925193,99,93,399,0,0.000000,9,11.299,13.941,441.297707,1,366.419958,0.768031,74.109718,0.000000,0.000000,1.359923,0.021854,0.001852,15.607,0
97,1666066459.125193,93,101,407,0,0.000000,11,12.487,15.093,440.071768,0,367.405481,0.677948,71.988340,0.000000,0.000000,1.390297,0.022165,0.001857,16.705,0
98,1666066459.325193,96,104,417,0,0.000000,10,12.685,15.256,440.555892,1,363.728219,1.091276,75.736397,0.000000,0.000000,1.428642,0.021577,0.001853,16.890,0
99,1666066459.525193,95,101,423,0,0.000000,9,11.827,14.571,445.527968,1,366.025279,1.814609,77.688080,0.000000,0.000000,1.467494,0.021267,0.001852,16.272,0
100,1666066459.725193,90,102,433,0,0.000000,9,11.310,14.036,450.538886,1,366.349790,1.979524,82.209572,0.000000,0.000000,1.450727,0.020906,0.001851,15.630,0
101,1666066459.925193,96,102,445,0,0.000000,9,11.074,13.495,445.441416,1,369.297578,1.731162,74.412676,0.000000,0.000000,1.476337,0.020751,0.001851,15.047,0
102,1666066460.125193,80,100,434,0,0.000000,9,10.567,12.833,453.698962,1,371.021758,1.848851,80.828353,0.000000,0.000000,1.513235,0.020638,0.001848,14.337,0
103,1666066460.325193,88,97,443,0,0.000000,11,12.049,14.297,452.226017,0,370.604995,0.635089,80.985933,0.000000,0.000000,1.551404,0.019919,0.001845,15.870,0
104,1666066460.525193,94,88,441,0,0.000000,10,11.246,13.418,439.448993,1,366.770167,0.204362,72.474464,0.000000,0.000000,1.572027,0.020064,0.001846,14.881,0
105,1666066460.725193,95,97,436,0,0.000000,11,11.476,13.698,441.629505,0,367.485677,0.119426,74.024401,0.000000,0.000000,1.633242,0.019941,0.001843,15.239,0
106,1666066460.925193,97,93,426,0,0.000000,9,10.760,13.075,433.630788,1,368.875735,0.185398,64.569655,0.000000,0.000000,1.664944,0.020214,0.001844,14.849,0
107,1666066461.125193,109,93,447,0,0.000000,9,10.549,12.747,435.525260,1,369.636460,0.252040,65.636759,0.000000,0.000000,1.631367,0.020469,0.001847,14.372,0
108,1666066461.325193,97,92,436,0,0.000000,11,11.272,13.343,440.331148,0,369.117186,0.290958,70.923004,0.000000,0.000000,1.604592,0.020221,0.001842,14.850,0
109,1666066461.525193,93,94,439,0,0.000000,10,11.565,13.711,447.896092,1,370.883039,0.427017,76.586036,0.000000,0.000000,1.545892,0.020436,0.001841,15.206,0
110,1666066461.725193,108,97,441,0,0.000000,11,12.237,14.364,452.084097,0,373.576697,0.314841,78.192559,0.000000,0.000000,1.529397,0.020351,0.001840,15.938,0
111,1666066461.925193,99,106,442,0,0.000000,11,12.235,14.341,453.594691,0,369.063691,0.268798,84.262203,0.000000,0.000000,1.510740,0.020410,0.001839,15.896,0
112,1666066462.125193,94,106,444,0,0.000000,11,12.374,14.712,451.476923,0,367.160513,0.220645,84.095765,0.000000,0.000000,1.541324,0.020284,0.001836,16.350,0
113,1666066462.325193,86,103,436,0,0.000000,9,11.208,13.974,445.173200,1,368.721838,0.242099,76.209263,0.000000,0.000000,1.490419,0.020811,0.001846,15.724,0
114,1666066462.525193,99,104,448,0,0.000000,9,11.677,14.057,449.376943,1,369.669782,0.220774,79.486387,0.000000,0.000000,1.430039,0.020963,0.001848,15.635,0
115,1666066462.725193,93,110,444,0,0.000000,11,13.027,15.390,446.002464,0,370.311076,0.309894,75.381493,0.000000,0.000000,1.444914,0.020566,0.001844,17.131,0
116,1666066462.925193,81,106,422,0,0.000000,10,14.534,17.037,449.689085,1,372.375109,0.479699,76.834277,0.000000,0.000000,1.460375,0.020410,0.001841,18.741,0
117,1666066463.125193,89,103,415,0,0.000000,11,12.742,15.238,445.646946,0,372.516747,0.710124,72.420076,0.000000,0.000000,1.502643,0.020285,0.001841,16.950,0
118,1666066463.325193,101,100,430,0,0.000000,11,12.503,15.057,441.232607,0,371.356878,1.008002,68.867727,0.000000,0.000000,1.434948,0.020182,0.001838,16.843,0
119,1666066463.525193,106,99,424,0,0.000000,11,13.024,15.217,442.572196,0,372.153000,0.756746,69.662451,0.000000,0.000000,1.507177,0.020063,0.001834,17.027,0
120,1666066463.725193,102,105,422,0,0.000000,10,12.469,14.743,447.214263,1,374.127832,0.413942,72.672489,0.000000,0.000000,1.539531,0.020141,0.001841,16.395,0
121,1666066463.925193,87,99,418,0,0.000000,11,12.714,14.870,450.620966,0,373.127526,0.254011,77.239430,0.000000,0.000000,1.533955,0.019985,0.001836,16.588,0
122,1666066464.125193,96,91,433,0,0.000000,11,12.309,14.211,443.096428,0,378.218240,0.164235,64.713953,0.000000,0.000000,1.584321,0.019685,0.001833,15.873,0
123,1666066464.325193,95,86,424,0,0.000000,11,11.110,13.000,437.467399,0,375.050900,0.181655,62.234844,0.000000,0.000000,1.627723,0.019528,0.001831,14.539,0
124,1666066464.525193,98,100,422,0,0.000000,11,12.450,14.500,446.084121,0,373.332712,0.242733,72.508677,0.000000,0.000000,1.615409,0.019412,0.001829,16.126,0
125,1666066464.725193,104,97,434,0,0.000000,11,12.706,15.045,451.373269,0,373.021911,0.316736,78.034623,0.000000,0.000000,1.720499,0.019246,0.001827,16.735,0
126,1666066464.925193,97,98,438,0,0.000000,11,13.199,15.625,457.579066,0,371.877944,0.471168,85.229954,0.000000,0.000000,1.371973,0.019272,0.001828,17.300,0
127,1666066465.125193,92,95,438,0,0.000000,11,12.735,15.091,460.219851,0,372.984357,0.421392,86.814102,0.000000,0.000000,1.052981,0.019099,0.001827,16.685,0
128,1666066465.325193,106,95,439,0,0.000000,11,11.645,13.969,463.533047,0,374.666996,0.457096,88.408954,0.000000,0.000000,1.156147,0.019232,0.001832,15.613,0
129,1666066465.525193,93,100,424,0,0.000000,11,12.726,15.006,472.239940,0,376.477905,0.721737,95.040298,0.000000,0.000000,1.246589,0.019322,0.001831,16.636,0
130,1666066465.725193,89,102,428,0,0.000000,10,12.612,14.727,479.498649,1,383.394549,1.012301,95.091799,0.000000,0.000000,1.229150,0.019412,0.001836,16.390,0
131,1666066465.925193,88,97,434,0,0.000000,9,11.048,13.628,478.270295,1,387.950757,0.984763,89.334775,0.000000,0.000000,1.005270,0.019617,0.001838,15.277,0
132,1666066466.125193,96,97,439,0,0.000000,8,10.175,12.597,473.785649,1,387.606120,1.294093,84.885436,0.000000,0.000000,1.036311,0.019754,0.001844,14.152,0
133,1666066466.325208,89,95,444,0,0.000000,8,10.030,12.506,476.090431,1,388.147228,1.634406,86.308797,0.000000,0.000000,1.030002,0.019859,0.001846,14.141,0
