frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403637135.088319,125,104,461,0,0.000000,13,15.701,18.853,100.721773,0,6.332715,1.048055,93.341003,0.000000,0.000000,0.388182,0.044971,0.079756,20.229,0
1,1403637135.188319,130,106,464,0,0.000000,6,8.720,11.419,112.429712,1,11.712584,1.953489,98.763639,0.000000,0.000000,0.108299,0.064978,0.080137,12.666,0
2,1403637135.288319,144,125,441,0,0.000000,13,11.509,14.128,135.130011,0,12.382804,2.831372,119.915835,0.000000,0.000000,0.305158,0.063874,0.080127,15.460,0
3,1403637135.388319,110,116,428,0,0.000000,13,9.876,12.389,143.389174,0,14.279554,2.838613,126.271008,0.000000,0.000000,0.672883,0.068010,0.080029,13.806,0
4,1403637135.488319,99,111,421,0,0.000000,13,8.080,10.560,150.439451,0,16.309565,3.457342,130.672545,0.000000,0.000000,0.862301,0.066920,0.079737,11.853,0
5,1403637135.588319,114,109,429,0,0.000000,13,10.332,13.255,170.116862,0,21.397731,4.192185,144.526945,0.000000,0.000000,0.870943,0.060759,0.079363,14.934,0
6,1403637135.688319,115,112,442,0,0.000000,13,10.491,13.571,183.125391,0,25.069594,7.004382,151.051416,0.000000,0.000000,0.766195,0.061876,0.079422,15.137,0
7,1403637135.788319,94,127,420,0,0.000000,13,13.134,16.396,183.478714,0,30.159060,6.688742,146.630911,0.000000,0.000000,0.504653,0.062644,0.079412,18.009,0
8,1403637135.888319,95,122,440,0,0.000000,13,11.166,15.361,178.283098,0,28.569501,5.251546,144.462052,0.000000,0.000000,0.128765,0.061153,0.079399,16.990,0
9,1403637135.988319,100,120,459,0,0.000000,13,13.829,18.148,156.521306,0,23.378073,5.058160,128.085073,0.000000,0.000000,0.283469,0.063641,0.079400,19.936,0
10,1403637136.088319,106,109,479,0,0.000000,13,11.325,15.364,142.522044,0,26.821192,5.266390,110.434462,0.000000,0.000000,0.627430,0.067668,0.079475,17.353,0
11,1403637136.188319,106,109,465,0,0.000000,13,9.354,12.519,129.527260,0,28.384641,5.276152,95.866467,0.000000,0.000000,0.834454,0.071636,0.079477,14.134,0
12,1403637136.288319,103,111,459,0,0.000000,13,15.604,18.557,128.864095,0,32.059433,4.877574,91.927088,0.000000,0.000000,0.843005,0.143804,0.079618,20.054,0
13,1403637136.388319,107,115,476,0,0.000000,13,15.414,18.353,128.383277,0,35.428841,4.405480,88.548955,0.000000,0.000000,0.734780,0.275343,0.079592,20.013,0
14,1403637136.488319,112,106,478,0,0.000000,13,15.075,18.205,121.917741,0,35.352051,2.794502,83.771188,0.000000,0.000000,0.477412,0.410227,0.079655,19.769,0
15,1403637136.588319,110,106,475,0,0.000000,13,14.698,17.270,120.257780,0,33.191539,1.156762,85.909479,0.000000,0.000000,0.117053,0.564472,0.079575,18.804,0
16,1403637136.688319,127,114,482,0,0.000000,13,14.724,17.072,131.921949,0,30.657617,0.923496,100.340835,0.000000,0.000000,0.339309,0.675835,0.079678,18.670,0
17,1403637136.788319,99,117,468,0,0.000000,12,8.850,11.417,152.145492,1,31.489685,1.526630,119.129177,0.000000,0.000000,0.737501,0.675977,0.079823,13.110,0
18,1403637136.888319,106,105,472,0,0.000000,13,15.320,17.746,172.424072,0,35.748129,1.536445,135.139498,0.000000,0.000000,0.950440,0.655921,0.079903,19.386,0
19,1403637136.988319,104,93,469,0,0.000000,12,15.169,17.880,180.169728,1,41.643467,2.271880,136.254381,0.000000,0.000000,0.957976,0.636033,0.079909,19.586,0
20,1403637137.088319,100,96,463,0,0.000000,13,15.446,18.099,185.187351,0,43.770181,3.297560,138.119610,0.000000,0.000000,0.756650,0.611900,0.079865,19.733,0
21,1403637137.188319,101,97,464,0,0.000000,13,15.298,18.279,183.084522,0,44.586821,4.383165,134.114536,0.000000,0.000000,0.376279,0.608212,0.079862,19.940,0
22,1403637137.288319,103,97,479,0,0.000000,10,6.445,9.636,193.122595,1,49.247192,4.769174,139.106229,0.000000,0.000000,0.057969,0.607527,0.080046,11.307,0
23,1403637137.388319,106,103,476,0,0.000000,13,14.708,17.991,190.517364,0,49.179333,4.611148,136.726884,0.000000,0.000000,0.442212,0.599285,0.080033,19.637,0
24,1403637137.488319,91,95,480,0,0.000000,12,9.272,12.616,152.941648,1,41.605548,5.299489,106.036611,0.000000,0.000000,0.726131,0.602201,0.080037,14.113,0
25,1403637137.588319,86,92,459,0,0.000000,13,14.144,17.027,146.456176,0,46.134849,4.431703,95.889624,0.000000,0.000000,0.875673,0.615244,0.080062,18.598,0
26,1403637137.688319,99,89,466,0,0.000000,11,12.475,15.234,149.685463,1,47.331044,4.459852,97.894566,0.000000,0.000000,0.878161,0.633421,0.080057,16.708,0
27,1403637137.788319,113,88,476,0,0.000000,13,14.315,17.105,156.454563,0,50.018050,4.923220,101.513293,0.000000,0.000000,0.720552,0.620754,0.079968,18.673,0
28,1403637137.888319,123,94,482,0,0.000000,6,8.240,10.833,149.760690,1,45.978680,4.246950,99.535060,0.000000,0.000000,0.442130,0.620170,0.079937,12.449,0
29,1403637137.988319,105,98,471,0,0.000000,13,14.253,16.738,153.085162,0,43.990169,2.241585,106.853408,0.000000,0.000000,0.046179,0.624041,0.079988,18.337,0
30,1403637138.088319,105,106,451,0,0.000000,12,14.066,16.487,158.273310,1,46.791407,2.250515,109.231388,0.000000,0.000000,0.490657,0.604234,0.079979,18.157,0
31,1403637138.188319,86,101,440,0,0.000000,13,14.460,16.922,195.082786,0,48.777393,2.570151,143.735242,0.000000,0.000000,0.862076,0.604705,0.080032,18.443,0
32,1403637138.288319,93,95,427,0,0.000000,11,7.242,9.613,165.557111,1,45.615343,3.275016,116.666752,0.000000,0.000000,0.992809,0.593768,0.079939,11.305,0
33,1403637138.388319,101,97,421,0,0.000000,9,7.131,9.524,177.233658,1,49.768811,4.423120,123.041727,0.000000,0.000000,0.901615,0.584177,0.079967,11.106,0
34,1403637138.488319,95,106,428,0,0.000000,13,15.268,18.028,189.117364,0,54.995913,3.893444,130.228007,0.000000,0.000000,0.608634,0.560945,0.079966,19.783,0
35,1403637138.588319,105,102,444,0,0.000000,5,7.695,10.967,177.430809,1,53.513117,3.344332,120.573360,0.000000,0.000000,0.186486,0.564901,0.079965,12.628,0
36,1403637138.688319,109,95,454,0,0.000000,12,7.453,10.770,172.070318,1,53.224239,3.061444,115.784634,0.000000,0.000000,0.259068,0.569518,0.079916,12.396,0
37,1403637138.788319,96,106,442,0,0.000000,13,15.123,18.212,170.543764,0,53.945953,3.389292,113.208519,0.000000,0.000000,0.623495,0.543332,0.079824,19.798,0
38,1403637138.888319,87,95,451,0,0.000000,13,14.803,17.671,153.644971,0,53.196198,3.598281,96.850492,0.000000,0.000000,0.848575,0.491502,0.079761,19.255,0
39,1403637138.988319,108,100,454,0,0.000000,13,14.059,16.574,160.018833,0,54.140477,4.342456,101.535900,0.000000,0.000000,0.902760,0.463864,0.079658,18.191,0
