kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
60,1403637150.488319,3.182,0.047173,0.071876,4
371,1403637182.988319,23.659,0.135472,-0.000552,5
413,1403637187.688319,30.684,0.208099,-0.239446,14
433,1403637189.788319,33.054,0.212685,-0.429922,21
450,1403637191.788319,40.179,0.187633,-0.641259,33
478,1403637196.088319,44.890,0.252544,-0.878222,42
489,1403637197.188319,46.179,0.248244,-1.051844,53
558,1403637204.088319,54.977,0.228911,-1.577916,70
580,1403637206.288319,58.314,0.276791,-1.673812,87
600,1403637208.288319,61.347,0.251206,-1.761899,103
617,1403637209.988319,136.100,0.223477,-1.795039,118
638,1403637212.188319,208.526,0.236885,-1.750069,128
860,1403637234.688319,385.022,0.405147,-2.506163,143
880,1403637236.888319,244.396,0.393962,-2.786010,153
923,1403637241.388319,304.180,0.431363,-2.762755,157
943,1403637243.588319,752.237,0.452365,-2.791660,177
966,1403637246.388319,440.145,0.388404,-2.862847,183
985,1403637248.688319,748.292,0.374681,-2.877440,185
1005,1403637251.488319,531.555,0.454009,-2.841722,190
1028,1403637253.888319,615.483,0.417373,-2.799083,191
1107,1403637261.788319,211.165,0.461263,-2.800304,194
